e k s t ɾ a i1 d o s,0.43449
e k s t1 ɾ1 a1 i1 ɡ a,0.242104
e k s t ɾ a i ɡ1 a1 m o s,0.043233
e k s t1 ɾ1 a1 i1 ɡ a n,0.211841
e k s t1 ɾ1 a1 i1 ɡ a s,0.058364
e k s t1 ɾ1 a1 i1 ɡ o,0.153476
e k s t1 ɾ1 a1 x e,0.460429
e k s t ɾ a x1 e1 ɾ a,0.112405
e k s t ɾ a x1 e1 ɾ o n,0.484207
e k s t ɾ a x1 e1 s e,0.004323
e k s t ɾ a x1 i1 m o s,0.235619
e k s t ɾ a x1 i1 s1 t e,0.054041
e k s t1 ɾ1 a1 x o,0.780352
e k s t ɾ a x u d i s1 i1 a1 l1,0.086466
e k s t ɾ a x u d i s1 i1 a1 l e s,0.02594
e k s t ɾ a x u d i s i a l m1 e1 n1 t e,0.051879
e k s t ɾ a l i m1 i1 t a,0.054041
e k s t ɾ a l i m i t1 a1 d o,0.123213
e k s t ɾ a l i m i t1 a1 n1 d o,0.168608
e k s t ɾ a l i m i t1 a1 s1 t e,0.028101
e k s t ɾ a l i m i t1 e1,0.071334
e k s t ɾ a l i m i t1 o1,0.062688
e k s t ɾ a m a ɾ i t1 a1 l1,0.056203
e k s t ɾ a m a ɾ i t1 a1 l e s,0.049718
e k s t ɾ a m a t ɾ i m o n1 j1 a1 l1,0.114567
e k s t ɾ a n x1 e1 ɾ a,5.620264
e k s t ɾ a n x1 e1 ɾ a s,2.304308
e k s t ɾ a n x1 e1 ɾ o,22.267055
e k s t ɾ a n x1 e1 ɾ o s,11.549643
e k s t1 ɾ1 a1 ɲ a,49.335113
e k s t ɾ a ɲ1 a1 b a,3.274885
e k s t ɾ a ɲ1 a1 b a m o s,0.088627
e k s t ɾ a ɲ1 a1 b a s,0.466914
e k s t ɾ a ɲ1 a1 d o,2.630716
e k s t ɾ a ɲ a m1 e1 n1 t e,3.2684
e k s t ɾ a ɲ1 a1 m o s,3.447816
e k s t1 ɾ1 a1 ɲ a n,1.06785
e k s t ɾ a ɲ1 a1 n1 d o,0.631199
e k s t ɾ a ɲ1 a1 n1 d o l a,0.051879
e k s t ɾ a ɲ1 a1 n1 d o l o,0.03891
e k s t ɾ a ɲ1 a1 n1 d o m e,0.043233
e k s t ɾ a ɲ1 a1 n1 d o t e,0.203194
e k s t ɾ a ɲ1 a1 ɾ1,8.702763
e k s t ɾ a ɲ1 a1 ɾ a,0.188063
e k s t ɾ a ɲ a ɾ1 a1,1.091628
e k s t ɾ a ɲ a ɾ1 a1 n1,0.242104
e k s t ɾ a ɲ a ɾ1 a1 s1,0.901404
e k s t ɾ a ɲ a ɾ1 e1,4.290856
e k s t ɾ a ɲ a ɾ1 e1 m o s,1.322924
e k s t ɾ a ɲ a ɾ1 i1 a,1.951961
e k s t ɾ a ɲ a ɾ1 i1 a m o s,0.034586
e k s t ɾ a ɲ a ɾ1 i1 a n,0.099435
e k s t ɾ a ɲ a ɾ1 i1 a s,0.211841
e k s t ɾ a ɲ1 a1 ɾ1 l a,0.631199
e k s t ɾ a ɲ1 a1 ɾ1 l a s,0.051879
e k s t ɾ a ɲ1 a1 ɾ1 l e,0.03891
e k s t ɾ a ɲ1 a1 ɾ1 l o,1.111083
e k s t ɾ a ɲ1 a1 ɾ1 l o s,0.466914
e k s t ɾ a ɲ1 a1 ɾ1 m e,0.683078
e k s t ɾ a ɲ1 a1 ɾ1 n o s,0.108082
e k s t ɾ a ɲ1 a1 ɾ o n,0.492854
e k s t ɾ a ɲ1 a1 ɾ1 s e,0.25075
e k s t ɾ a ɲ1 a1 ɾ1 t e,2.665302
e k s t1 ɾ1 a1 ɲ a s,19.389912
e k s t ɾ a ɲ1 a1 s1 t e,2.518311
e k s t1 ɾ1 a1 ɲ e,1.956284
e k s t ɾ a ɲ1 e1,9.442044
e k s t ɾ a ɲ1 e1 i1 s1,0.01297
e k s t ɾ a ɲ1 e1 m o s,0.032425
e k s t1 ɾ1 a1 ɲ e n,0.13186
e k s t1 ɾ1 a1 ɲ e s,0.300468
e k s t ɾ a ɲ1 e1 s a,0.166446
e k s t ɾ a ɲ1 e1 s a s,0.008647
e k s t ɾ a ɲ1 i1 s i m a,0.041071
e k s t ɾ a ɲ1 i1 s i m o,0.151315
e k s t1 ɾ1 a1 ɲ o,149.563881
e k s t ɾ a ɲ1 o1,0.83007
e k s t1 ɾ1 a1 ɲ o s,22.852859
e k s t ɾ a o f i s1 i1 a1 l1,1.467754
e k s t ɾ a o f i s1 i1 a1 l e s,0.138345
e k s t ɾ a o f i s i a l m1 e1 n1 t e,2.362673
e k s t ɾ a o ɾ d i n1 a1 ɾ j a,9.061595
e k s t ɾ a o ɾ d i n a ɾ j a m1 e1 n1 t e,1.783353
e k s t ɾ a o ɾ d i n1 a1 ɾ j a s,3.002518
e k s t ɾ a o ɾ d i n1 a1 ɾ j o,17.474699
e k s t ɾ a o ɾ d i n1 a1 ɾ j o s,2.382127
e k s t ɾ a p1 o1 l a,0.047556
e k s t ɾ a p o l a s1 i1 o1 n1,0.112405
e k s t ɾ a p o l1 a1 n1 d o,0.069172
e k s t ɾ a p o l1 a1 ɾ1,0.25075
e k s t ɾ a p o l1 e1,0.036748
e1 k1 s1 t ɾ a s,8.134252
e k s t ɾ a s e n s o ɾ1 j1 a1 l1,0.352347
e k s t ɾ a s e n s o ɾ1 j1 a1 l e s,0.056203
e k s t ɾ a s1 w1 a1 b e,0.006485
e k s t ɾ a t e r1 e1 s1 t e s,0.075657
e k s t ɾ a t e r1 e1 s1 t ɾ e,8.032655
e k s t ɾ a t e r1 e1 s1 t ɾ e s,9.167516
e k s t ɾ a b a ɡ1 a1 n1 s i a,0.533925
e k s t ɾ a b a ɡ1 a1 n1 s i a s,0.268043
e k s t ɾ a b a ɡ1 a1 n1 t e,2.509664
e k s t ɾ a b a ɡ1 a1 n1 t e s,0.981385
e k s t ɾ a b e ɾ s1 j1 o1 n1,0.023778
e k s t ɾ a b1 i1 a,0.079981
e k s t ɾ a b1 j1 a1 d a,0.313438
e k s t ɾ a b1 j1 a1 d a s,0.177254
e k s t ɾ a b1 j1 a1 d o,1.184579
e k s t ɾ a b1 j1 a1 d o s,0.389095
e k s t ɾ a b1 i1 a n,0.073496
e k s t ɾ a b1 j1 a1 n1 d o,0.015131
e k s t ɾ a b1 j1 a1 ɾ1,0.071334
e k s t ɾ a b1 j1 a1 ɾ1 s e,0.216164
e k s t ɾ a b1 j1 a1 s1 t e,0.056203
e k s t ɾ a b1 j1 e1,0.218326
e k s t ɾ a b1 j1 o1,0.36964
e k s t ɾ a i1 e1 n1 d o,0.585804
e k s t ɾ a i1 e1 n1 d o l e,0.060526
e k s t1 ɾ1 e1 m a,5.382484
e k s t ɾ e m1 a1 d a,0.177254
e k s t ɾ e m a d a m1 e1 n1 t e,14.746709
e k s t ɾ e m1 a1 d o,0.058364
e k s t1 ɾ1 e1 m a s,2.120569
e k s t ɾ e m a u n s1 i1 o1 n1,0.341539
e k s t1 ɾ1 e1 m e,0.278852
e k s t ɾ e m i d1 a1 d1,0.69821
e k s t ɾ e m i d1 a1 d e s,2.209196
e k s t1 ɾ1 e1 m i s,0.062688
e k s t ɾ e m1 i1 s1 m o,0.207517
e k s t ɾ e m1 i1 s1 t a,0.927344
e k s t ɾ e m1 i1 s1 t a s,1.802808
e k s t1 ɾ1 e1 m o,14.601879
e k s t1 ɾ1 e1 m o s,3.839073
e k s t ɾ o b e ɾ t1 i1 d a,0.205356
e k s t ɾ o b e ɾ t1 i1 d o,0.30263
e k s t ɾ o b e ɾ t1 i1 d o s,0.058364
e k s u b e ɾ1 a1 n1 s i a,0.26372
e k s u b e ɾ1 a1 n1 t e,0.605259
e k s u b e ɾ1 a1 n1 t e s,0.270205
e k s u l t1 a1 n1 t e,0.198871
e k s b i s e p ɾ e s i d1 e1 n1 t e,0.004323
e1 i1,37.625508
e i a k1 u1 l a,0.101597
e i a k u l1 a1 b a,0.02594
e i a k u l a s1 i1 o1 n1,0.719826
e i a k u l a s1 i1 o1 n e s,0.049718
e i a k u l1 a1 d o,0.114567
e i a k u l a d1 o1 ɾ1,0.071334
e i a k u l1 a1 ɾ1,0.531763
e i a k u l a ɾ1 e1,0.036748
e i a k1 u1 l a s,0.034586
e i a k u l1 a1 s1 t e,0.019455
e i a k1 u1 l e,0.030263
e i a k1 u1 l e s,0.034586
e i a k1 u1 l o,0.043233
e i a k u l1 o1,0.162123
e i e k s1 i1 o1 n1,0.661462
e i e k t1 a1 d a,0.02594
e i e k t1 a1 d o,0.051879
e i e k t1 a1 n1 d o,0.112405
e i e k t1 a1 ɾ1,0.209679
e i e k t1 o1,0.082142
e i e k t1 o1 ɾ1,0.162123
e i e k t1 o1 ɾ e s,0.032425
e s e k1 j1 e1 l1,1.08082
f1 a1,2.667464
f a b1 a1 d a,0.034586
f a b1 j1 a1 n1,0.255074
f1 a1 b ɾ i k a,30.578561
f a b ɾ i k1 a1 b a,0.412873
f a b ɾ i k a s1 i1 o1 n1,2.390774
f a b ɾ i k a s1 i1 o1 n e s,0.021616
f a b ɾ i k1 a1 d a,0.713341
f a b ɾ i k1 a1 d a s,0.360994
f a b ɾ i k1 a1 d o,2.057881
f a b ɾ i k1 a1 d o s,0.475561
f a b ɾ i k1 a1 m o s,0.760897
f a b1 ɾ1 i1 k a n,1.919536
f a b ɾ i k1 a1 n1 d o,1.052719
f a b ɾ i k1 a1 n1 t e,3.772062
f a b ɾ i k1 a1 n1 t e s,2.366996
f a b ɾ i k1 a1 ɾ1,3.733153
f a b ɾ i k1 a1 ɾ a,0.045394
f a b ɾ i k a ɾ1 a1,0.092951
f a b ɾ i k1 a1 ɾ a n,0.099435
f a b ɾ i k a ɾ1 a1 n1,0.099435
f a b ɾ i k a ɾ1 e1,0.049718
f a b ɾ i k a ɾ1 e1 m o s,0.138345
f a b ɾ i k a ɾ1 i1 a,0.028101
f a b ɾ i k1 a1 ɾ1 l a,0.198871
f a b ɾ i k1 a1 ɾ1 l o,0.492854
f a b ɾ i k1 a1 ɾ1 l o s,0.270205
f a b ɾ i k1 a1 ɾ o n,0.577158
f a b ɾ i k1 a1 ɾ1 s e,0.203194
f a b1 ɾ1 i1 k a s,0.594451
f1 a1 b ɾ i k a s,5.453818
f a b ɾ i k1 a1 s1 t e,0.077819
f a b1 ɾ1 i1 k o,0.635522
f a b ɾ i k1 o1,1.013809
f a b1 ɾ1 i1 k e,0.190224
f a b ɾ i k1 e,0.242104
f a b1 ɾ1 i1 k e n,0.114567
f1 a1 b u l a,1.208357
f1 a1 b u l a s,0.510147
f a b u l1 o1 s a,7.531154
f a b u l o s a m1 e1 n1 t e,0.315599
f a b u l1 o1 s a s,1.413713
f a b u l1 o1 s o,19.988686
f a b u l1 o1 s o s,1.960608
f a k s1 i1 o1 n1,1.132699
f a k s1 i1 o1 n e s,1.545573
f a s e b o o1 k1,4.174127
f a s1 e1 t a,0.80413
f a s1 e1 t a s,0.784675
f1 a1 tʃ a,0.52744
f a tʃ1 a1 d a,3.646687
f a tʃ1 a1 d a s,0.298306
f1 a1 tʃ a s,0.092951
f a s1 i1 a1 l1,4.48108
f a s1 i1 a1 l e s,1.549896
f1 a1 s i l,199.899833
f1 a1 s i l e m e n t e,0.017293
f1 a1 s i l e s,10.021364
f a s i l i d1 a1 d1,6.257948
f a s i l i d1 a1 d e s,0.559865
f a s i l1 i1 s i m o,0.892757
f a s i l1 i1 s i m o s,0.028101
f a s i l1 i1 t a,1.415874
f a s i l i t1 a1 b a,0.097274
f a s i l i t1 a1 d o,0.492854
f a s i l i t a d1 o1 ɾ1,0.229134
f a s i l i t a d1 o1 ɾ a,0.019455
f a s i l i t1 a1 m o s,0.151315
f a s i l1 i1 t a n,0.278852
f a s i l i t1 a1 n1 d o,0.380449
f a s i l i t1 a1 ɾ1,2.047073
f a s i l i t1 a1 ɾ a,0.082142
f a s i l i t a ɾ1 a1,0.43449
f a s i l i t a ɾ1 a1 n1,0.041071
f a s i l i t a ɾ1 e1,0.244265
f a s i l i t a ɾ1 i1 a,0.291821
f a s i l i t a ɾ1 i1 a n,0.023778
f a s i l i t1 a1 ɾ1 l e,0.756574
f a s i l i t1 a1 ɾ1 l e s,0.168608
f a s i l i t1 a1 ɾ1 l o,0.121052
f a s i l i t1 a1 ɾ1 m e,0.402065
f a s i l i t1 a1 ɾ1 n o s,0.363156
f a s i l i t1 a1 ɾ1 s e l o,0.110244
f a s i l i t1 a1 ɾ1 t e,0.596613
f a s i l i t1 a1 ɾ1 t e l o,0.233457
f a s i l1 i1 t a s,0.17077
f a s i l i t1 a1 s1 t e,0.121052
f a s i l1 i1 t a t e,0.043233
f a s i l1 i1 t e,0.211841
f a s i l i t1 e1,0.088627
f a s i l1 i1 t e n,0.069172
f a s i l1 i1 t e s,0.073496
f a s i l1 i1 t o,0.244265
f a s i l i t1 o1,0.538248
f1 a1 s i l m e n t e,25.509515
f a k t1 i1 b l e,1.368318
f a k t1 i1 b l e s,0.090789
f1 a1 k1 t o,0.71118
f a k t1 o1 ɾ1,6.912925
f a k t1 o1 ɾ e s,2.777708
f a k t o ɾ1 i1 a,0.391257
f a k t o ɾ i s a s1 i1 o1 n1,0.02594
f a k t o ɾ i s1 a1 ɾ1,0.045394
f a k t1 u1 ɾ a,8.756804
f a k t u ɾ1 a1 b a,0.017293
f a k t u ɾ a s1 i1 o1 n1,0.67227
f a k t u ɾ1 a1 d o,0.151315
f a k t u ɾ1 a1 n1 d o,0.10592
f a k t u ɾ1 a1 ɾ1,0.28966
f a k t u ɾ1 a1 ɾ o n,0.041071
f a k t1 u1 ɾ a s,7.042624
f a k t u ɾ1 e1,0.043233
f a k t u ɾ1 e1 m o s,0.008647
f a k t u ɾ1 o1,0.095112
f a k u l t1 a1 d1,10.503409
f a k u l t1 a1 d e s,1.956284
f1 a1 d o,0.196709
f a e1 n a,1.312116
f a e1 n a s,0.229134
f a ɡ1 o1 t1,0.177254
f a i s1 a1 n1,1.132699
f a i s1 a1 n e s,0.6593
f1 a1 x a,1.52828
f1 a1 x a s,0.330731
f a x1 i1 n1,0.108082
f a x1 i1 t a,0.03891
f a x1 i1 t a s,0.242104
f1 a1 x o,0.96193
f1 a1 x o s,0.360994
f a l1 a1 s i a,0.350186
f a l1 a1 s i a s,0.13186
f a l a f1 e1 l1,0.568511
f a l1 a1 n1 x e,0.622552
f a l1 a1 n1 x e s,0.423681
f a l a n x1 i1 a1 l1,0.008647
f a l a n x1 i1 s1 t a,0.097274
f a l a n x1 i1 s1 t a s,0.214002
f a l1 a1 s1,0.183739
f1 a1 l1 d a,9.4896
f1 a1 l1 d a s,2.950639
f a l d1 e1 ɾ o,1.065689
f a l d1 i1 t a,0.198871
f a l d1 o1 n1,0.088627
f a l d1 o1 n e s,0.123213
f1 a1 l i k a,0.127537
f1 a1 l i k o,0.252912
f1 a1 l i k o s,0.047556
f1 a1 ʝ a,19.92816
f a ʝ1 a1 b a,0.724149
f a ʝ1 a1 b a n,0.136183
f a ʝ1 a1 d a,0.13186
f a ʝ1 a1 d o,12.816364
f a ʝ1 a1 m o s,2.492371
f1 a1 ʝ a n,2.518311
f a ʝ1 a1 n1 d o,3.698566
f a ʝ1 a1 n1 d o l e,0.047556
f a ʝ1 a1 n1 d o m e,0.02594
f a ʝ1 a1 ɾ1,8.538479
f a ʝ1 a1 ɾ a,0.620391
f a ʝ a ɾ1 a1,1.3186
f a ʝ1 a1 ɾ a m o s,0.071334
f a ʝ1 a1 ɾ a n,0.252912
f a ʝ a ɾ1 a1 n1,0.445298
f a ʝ a ɾ1 a1 s1,0.350186
f a ʝ a ɾ1 e1,1.296984
f a ʝ a ɾ1 e1 m o s,0.412873
f a ʝ a ɾ1 i1 a,0.313438
f a ʝ a ɾ1 i1 a s,0.090789
f a ʝ1 a1 ɾ1 l e,1.028941
f a ʝ1 a1 ɾ1 l e s,0.268043
f a ʝ1 a1 ɾ1 m e,0.68524
f a ʝ1 a1 ɾ1 n o s,0.095112
f a ʝ1 a1 ɾ o n,2.55722
f a ʝ1 a1 ɾ1 t e,0.293983
f1 a1 ʝ a s,5.030137
f a ʝ1 a1 s1 t e,3.96661
f1 a1 ʝ e,2.41239
f a ʝ1 e1,4.976096
f a ʝ1 e1 s e,0.224811
f a ʝ1 e1 s e n,0.062688
f a ʝ e s1 e1 ɾ1,0.44746
f a ʝ1 e1 s e s,0.008647
f a ʝ e s1 i1,0.11889
f a ʝ e s1 i1 d a,1.113245
f a ʝ e s1 i1 d a s,0.054041
f a ʝ e s1 i1 d o,4.777225
f a ʝ e s1 i1 d o s,0.983546
f a ʝ e s1 i1 e1 ɾ a,0.283175
f a ʝ e s1 i1 e1 ɾ a n,0.021616
f a ʝ e s1 i1 e1 ɾ o n,0.635522
f a ʝ e s i m1 j1 e1 n1 t o,1.111083
f a ʝ e s i m1 j1 e1 n1 t o s,0.095112
f a ʝ e s1 i1 o1,7.44685
f a ʝ e s1 i1 s1 t e,0.203194
f a ʝ1 e1 i1 s1,0.067011
f1 a1 ʝ e n,0.8171
f1 a1 ʝ e s,2.06869
f a ʝ1 e1 s1 k a,0.136183
f a ʝ1 i1 d a,0.609583
f a ʝ1 i1 d a s,0.188063
f a ʝ1 i1 d o,1.724989
f a ʝ1 i1 d o s,0.490692
f1 a1 ʝ o,12.546159
f a ʝ1 o1,8.869209
f1 a1 ʝ o s,2.535604
f1 a1 l o,0.477722
f a l1 o1 p j o,0.343701
f1 a1 l o s,0.056203
f1 a1 l1 s a,24.296835
f a l s a m1 e1 n1 t e,0.996516
f1 a1 l1 s a s,11.087052
f a l s e a1 b a,0.002162
f a l s e a1 d a s,0.023778
f a l s e a1 d o,0.084304
f a l s e a m1 j1 e1 n1 t o,0.01297
f a l s e a1 n1 d o,0.054041
f a l s e a1 ɾ1,0.28966
f a l s e d1 a1 d1,1.173771
f a l s e d1 a1 d e s,0.449621
f a l s e o1,0.088627
f a l s1 e1 t e,0.064849
f a l s i f1 i1 k a,0.259397
f a l s i f i k1 a1 b a,0.088627
f a l s i f i k1 a1 b a m o s,0.036748
f a l s i f i k a s1 i1 o1 n1,3.205712
f a l s i f i k a s1 i1 o1 n e s,1.236458
f a l s i f i k1 a1 d a,0.348024
f a l s i f i k1 a1 d a s,0.203194
f a l s i f i k1 a1 d o,0.916535
f a l s i f i k a d1 o1 ɾ1,1.389935
f a l s i f i k a d1 o1 ɾ a,0.051879
f a l s i f i k a d1 o1 ɾ e s,0.572835
f a l s i f i k1 a1 d o s,0.529602
f a l s i f i k1 a1 m o s,0.103759
f a l s i f1 i1 k a n,0.064849
f a l s i f i k1 a1 n1 d o,0.492854
f a l s i f i k1 a1 ɾ1,1.867657
f a l s i f i k1 a1 ɾ1 l a,0.056203
f a l s i f i k1 a1 ɾ1 l o,0.067011
f a l s i f i k1 a1 ɾ o n,0.153476
f a l s i f i k1 a1 ɾ1 s e,0.077819
f a l s i f i k1 a1 s1 t e,0.281013
f a l s i f1 i1 k o,0.112405
f a l s i f i k1 o1,0.901404
f a l s i f i k1 e,0.311276
f1 a1 l1 s o s,10.68931
f1 a1 l1 t a,166.403057
f a l t1 a1 b a,10.777938
f a l t1 a1 b a m o s,0.01297
f a l t1 a1 b a n,2.449138
f a l t1 a1 b a s,0.077819
f a l t1 a1 d o,2.792839
f a l t1 a1 m o s,0.151315
f1 a1 l1 t a n,23.648343
f a l t1 a1 n1 d o,2.178933
f a l t1 a1 n1 d o l e,0.203194
f a l t1 a1 n1 d o m e,0.172931
f a l t1 a1 n1 t e,0.687402
f a l t1 a1 n1 t e s,0.453944
f a l t1 a1 ɾ1,4.608617
f a l t1 a1 ɾ a,0.871141
f a l t a ɾ1 a1,1.541249
f a l t1 a1 ɾ a n,0.162123
f a l t a ɾ1 a1 n1,0.313438
f a l t1 a1 ɾ a s,0.041071
f a l t a ɾ1 a1 s1,0.101597
f a l t a ɾ1 e1,0.462591
f a l t a ɾ1 e1 m o s,0.056203
f a l t a ɾ1 i1 a,1.632038
f a l t a ɾ1 i1 a n,0.073496
f a l t a ɾ1 i1 a s,0.028101
f a l t1 a1 ɾ1 l e,2.191903
f a l t1 a1 ɾ1 l e s,0.293983
f a l t1 a1 ɾ1 m e,0.397742
f a l t1 a1 ɾ1 n o s,0.138345
f a l t1 a1 ɾ o n,0.559865
f a l t1 a1 ɾ1 t e,0.933829
f1 a1 l1 t a s,3.199227
f a l t1 a1 s e,0.1578
f a l t1 a1 s1 t e,0.806292
f1 a1 l1 t e,2.269722
f a l t1 e1,0.618229
f1 a1 l1 t e n,0.518794
f1 a1 l1 t e s,0.953283
f1 a1 l1 t o,1.567189
f a l t1 o1,4.383806
f1 a1 l1 t o s,0.26372
f1 a1 m a,15.07744
f a m1 e1 l i k a,0.229134
f a m1 e1 l i k a s,0.036748
f a m1 e1 l i k o,0.456106
f a m1 e1 l i k o s,0.134022
f a m1 i1 l j a,389.61834
f a m i l1 j1 a1 ɾ1,44.953468
f a m i l1 j1 a1 ɾ e s,18.499316
f a m i l j a ɾ1 i1 s e,0.054041
f a m i l j a ɾ1 i1 s e n,0.036748
f a m i l j a ɾ1 i1 s e n s e,0.134022
f a m i l j a ɾ1 i1 s e s,0.069172
f a m i l j a ɾ i d1 a1 d1,0.726311
f a m i l j a ɾ i s1 a1 d a,1.25159
f a m i l j a ɾ i s1 a1 d a s,0.043233
f a m i l j a ɾ i s1 a1 d o,3.9277
f a m i l j a ɾ i s1 a1 d o s,0.765221
f a m i l j a ɾ1 i1 s a n,0.010808
f a m i l j a ɾ i s1 a1 n1 d o,0.11889
f a m i l j a ɾ i s1 a1 n1 d o m e,0.030263
f a m i l j a ɾ i s1 a1 n1 d o s e,0.051879
f a m i l j a ɾ i s1 a1 ɾ1,0.058364
f a m i l j a ɾ i s1 a1 ɾ1 m e,0.525279
f a m i l j a ɾ i s1 a1 ɾ1 n o s,0.220487
f a m i l j a ɾ i s1 a1 ɾ1 s e,0.55338
f a m i l j a ɾ i s1 a1 ɾ1 t e,0.224811
f a m i l j a ɾ1 i1 s a s,0.010808
f a m i l j a ɾ i s1 a1 s1 t e,0.019455
f a m i l j a ɾ1 i1 s a t e,0.146992
f a m i l j a ɾ1 i1 s o,0.043233
f a m1 i1 l j a s,33.25251
f a m1 o1 s a,15.803751
f a m1 o1 s a s,2.963609
f a m o s1 i1 s i m o,0.095112
f a m o s1 i1 s i m o s,0.008647
f a m1 o1 s o,37.080775
f a m1 o1 s o s,10.723897
f1 a1 n1,10.916283
f a n1 a1 t i k a,2.351864
f a n1 a1 t i k a s,0.352347
f a n1 a1 t i k o,6.443849
f a n1 a1 t i k o s,5.406262
f a n a t1 i1 s1 m o,0.637684
f a n d1 a1 n1 ɡ o,0.201033
f a n f1 a1 r j a,0.30263
f a n f a r1 o1 n1,1.969254
f a n f a r1 o1 n a,0.146992
f a n f a r o n1 e1 a,0.222649
f a n f a r o n e a1 n1 d o,0.767382
f a n f a r o n e a1 ɾ1,0.799807
f a n f a r o n1 e1 a s,0.056203
f a n f a r o n1 e1 e s,0.047556
f a n f a r o n1 e1 o,0.103759
f a n f a r o n e o1,0.036748
f a n f a r1 o1 n e s,0.281013
f1 a1 n1 ɡ o,2.684757
f1 a1 n1 s1,8.836785
f a n t a s1 e1 a,0.211841
f a n t a s e a1 b a,0.194548
f a n t a s e a1 b a s,0.043233
f a n t a s e a1 d o,0.268043
f a n t a s e a1 m o s,0.075657
f a n t a s1 e1 a n,0.177254
f a n t a s e a1 n1 d o,0.451783
f a n t a s e a1 ɾ1,0.819262
f a n t a s1 e1 a s,0.207517
f a n t a s e a1 s1 t e,0.064849
f a n t a s e e1,0.079981
f a n t a s1 e1 o,0.192386
f a n t a s e o1,0.021616
f a n t a s1 i1 a,16.811075
f a n t a s1 i1 a s,7.165837
f a n t a s1 j1 o1 s a,0.244265
f a n t a s1 j1 o1 s a s,0.056203
f a n t a s1 j1 o1 s o,0.315599
f a n t a s1 j1 o1 s o s,0.058364
f a n t1 a1 s1 m a,41.553208
f a n t a s m a ɡ1 o1 ɾ i k a,0.073496
f a n t a s m a ɡ1 o1 ɾ i k a s,0.030263
f a n t a s m1 a1 l1,0.605259
f a n t a s m1 a1 l e s,0.203194
f a n t1 a1 s1 m a s,23.371653
f a n t1 a1 s1 t i k a,15.88157
f a n t1 a1 s1 t i k a m e n t e,0.296145
f a n t1 a1 s1 t i k a s,2.578837
f a n t1 a1 s1 t i k o,71.831302
f a n t1 a1 s1 t i k o s,4.03362
f a n t1 o1 tʃ e,0.222649
f a k1 i1 ɾ1,0.192386
f a k1 i1 ɾ e s,0.151315
f a ɾ1 a1 n1 d u l a,0.702533
f a ɾ a o1 n1,3.798002
f a ɾ a o1 n e s,1.124053
f1 a1 ɾ1 d o,0.542572
f1 a1 ɾ1 d o s,0.39558
f a ɾ1 e1 ɾ o,0.123213
f a ɾ f1 u1 ʝ a,0.090789
f a ɾ f u ʝ1 a1 n1 d o,0.242104
f a ɾ f u ʝ1 a1 ɾ1,0.175093
f a ɾ f u ʝ1 o1,0.006485
f a ɾ1 i1 n1 x e,0.045394
f a ɾ i n x1 i1 t i s,0.086466
f a ɾ i s1 e1 o s,0.451783
f a ɾ m a s1 e1 u1 t i k a,1.811454
f a ɾ m a s1 e1 u1 t i k a s,0.972738
f a ɾ m a s1 e1 u1 t i k o,2.090306
f a ɾ m a s1 e1 u1 t i k o s,0.80413
f a ɾ m1 a1 s i a,7.909441
f a ɾ m1 a1 s i a s,0.77819
f1 a1 ɾ1 m a k o,0.721988
f a ɾ m a k o l o x1 i1 a,0.23778
f a ɾ m a k o l1 o1 x i k o,0.099435
f a ɾ m a k o l1 o1 x i k o s,0.017293
f1 a1 ɾ1 m a k o s,1.210518
f1 a1 ɾ o,5.931541
f a ɾ1 o1 l1,3.839073
f a ɾ1 o1 l a,0.525279
f a ɾ1 o1 l a s,0.309115
f a ɾ o l1 e1 ɾ o,0.162123
f a ɾ1 o1 l e s,0.700371
f1 a1 ɾ o s,2.064366
f1 a1 ɾ1 s a,8.207748
f a ɾ s1 a1 n1 t e,4.208713
f a ɾ s1 a1 n1 t e s,0.67227
f1 a1 ɾ1 s a s,0.25075
f a s s1 i1 n a,2.142185
f a s s i n1 a1 b a,0.380449
f a s s i n1 a1 b a n,0.168608
f a s s i n a s1 i1 o1 n1,1.649331
f a s s i n1 a1 d a,0.931667
f a s s i n1 a1 d a s,0.062688
f a s s i n1 a1 d o,1.975739
f a s s i n1 a1 d o s,0.354509
f a s s1 i1 n a n,0.691725
f a s s i n1 a1 n1 d o,0.032425
f a s s i n1 a1 n1 d o m e,0.017293
f a s s i n1 a1 n1 t e,16.971037
f a s s i n1 a1 n1 t e s,2.070851
f a s s i n1 a1 ɾ1,0.164285
f a s s i n a ɾ1 a1,0.127537
f a s s i n1 a1 ɾ1 l a s,0.030263
f a s s i n1 a1 ɾ1 m e,0.064849
f a s s i n1 a1 ɾ1 n o s,0.01297
f a s s i n1 a1 ɾ o n,0.101597
f a s s1 i1 n a s,0.121052
f a s s i n1 o1,0.460429
f a s s1 i1 s1 m o,2.217843
f a s s1 i1 s1 t a,4.595647
f a s s1 i1 s1 t a s,3.68992
f1 a1 s e,16.097734
f1 a1 s e s,1.39642
f1 a1 s o,0.28966
f a s t1 i1 d j a,2.226489
f a s t i d1 j1 a1 b a,0.26372
f a s t i d1 j1 a1 b a s,0.008647
f a s t i d1 j1 a1 d a,0.192386
f a s t i d1 j1 a1 d o,2.217843
f a s t i d1 j1 a1 d o s,0.103759
f a s t i d1 j1 a1 m o s,0.300468
f a s t1 i1 d j a n,0.657139
f a s t i d1 j1 a1 n1 d o,1.89792
f a s t i d1 j1 a1 n1 d o l o,0.125375
f a s t i d1 j1 a1 n1 d o m e,0.505824
