n1 u1 ɾ e
n u ɾ1 e1
n1 u1 ɾ o
n u ɾ1 o1
n1 e1 p a
n e p1 a1
n1 e1 p i
n e p1 i1
n1 e1 p u
n e p1 u1
n1 e1 p e
n e p1 e1
n1 e1 p o
n e p1 o1
n e t1 a1
n1 e1 t i
n e t1 i1
n1 e1 t u
n e t1 u1
n1 e1 t e
n e t1 e1
n e t1 o1
n1 e1 k a
n e k1 a1
n1 e1 k i
n e k1 i1
n1 e1 k u
n e k1 u1
n1 e1 k e
n e k1 e1
n1 e1 k o
n e k1 o1
n1 e1 b a
n e b1 a1
n1 e1 b i
n e b1 i1
n1 e1 b u
n e b1 u1
n1 e1 b e
n e b1 e1
n1 e1 b o
n e b1 o1
n1 e1 d a
n e d1 a1
n1 e1 d i
n e d1 i1
n1 e1 d u
n e d1 u1
n1 e1 d e
n e d1 e1
n1 e1 d o
n e d1 o1
n e ɡ1 a1
n1 e1 ɡ i
n e ɡ1 i1
n1 e1 ɡ u
n e ɡ1 u1
n1 e1 f a
n e f1 a1
n1 e1 f i
n e f1 i1
n1 e1 f u
n e f1 u1
n1 e1 f e
n e f1 e1
n1 e1 f o
n e f1 o1
n1 e1 s a
n e s1 a1
n1 e1 s i
n e s1 i1
n1 e1 s u
n e s1 u1
n1 e1 s e
n e s1 e1
n1 e1 s o
n e s1 o1
n1 e1 x a
n e x1 a1
n1 e1 x i
n e x1 i1
n1 e1 x u
n e x1 u1
n1 e1 x e
n e x1 e1
n1 e1 x o
n e x1 o1
n1 e1 m a
n e m1 a1
n1 e1 m i
n e m1 i1
n1 e1 m u
n e m1 u1
n1 e1 m e
n e m1 e1
n1 e1 m o
n e m1 o1
n e n1 a1
n1 e1 n i
n e n1 i1
n1 e1 n u
n e n1 u1
n1 e1 n e
n e n1 e1
n1 e1 n o
n e n1 o1
n1 e1 ɲ a
n e ɲ1 a1
n1 e1 ɲ i
n e ɲ1 i1
n1 e1 ɲ u
n e ɲ1 u1
n1 e1 ɲ e
n e ɲ1 e1
n1 e1 ɲ o
n e ɲ1 o1
n1 e1 r a
n e r1 a1
n1 e1 r i
n e r1 i1
n1 e1 r u
n e r1 u1
n1 e1 r e
n e r1 e1
n1 e1 r o
n e r1 o1
n1 e1 tʃ a
n e tʃ1 a1
n1 e1 tʃ i
n e tʃ1 i1
n1 e1 tʃ u
n e tʃ1 u1
n1 e1 tʃ e
n e tʃ1 e1
n1 e1 tʃ o
n e tʃ1 o1
n1 e1 ʝ a
n e ʝ1 a1
n1 e1 ʝ i
n e ʝ1 i1
n1 e1 ʝ u
n e ʝ1 u1
n1 e1 ʝ e
n e ʝ1 e1
n1 e1 ʝ o
n e ʝ1 o1
n1 e1 w a
n e w1 a1
n1 e1 w i
n e w1 i1
n1 e1 w u
n e w1 u1
n1 e1 w e
n e w1 e1
n1 e1 w o
n e w1 o1
n1 e1 l a
n e l1 a1
n1 e1 l i
n e l1 i1
n1 e1 l u
n e l1 u1
n1 e1 l e
n e l1 e1
n1 e1 l o
n e l1 o1
n1 e1 ɾ a
n e ɾ1 a1
n1 e1 ɾ i
n e ɾ1 i1
n1 e1 ɾ u
n e ɾ1 u1
n1 e1 ɾ e
n e ɾ1 e1
n1 e1 ɾ o
n e ɾ1 o1
n1 o1 p a
n o p1 a1
n1 o1 p i
n o p1 i1
n1 o1 p u
n o p1 u1
n1 o1 p e
n o p1 e1
n1 o1 p o
n o p1 o1
n o t1 a1
n1 o1 t i
n o t1 i1
n1 o1 t u
n o t1 u1
n1 o1 k a
n o k1 a1
n1 o1 k i
n o k1 i1
n1 o1 k u
n o k1 u1
n1 o1 k e
n o k1 e1
n1 o1 k o
n o k1 o1
n1 o1 b a
n o b1 a1
n1 o1 b i
n o b1 i1
n1 o1 b u
n o b1 u1
n1 o1 b e
n o b1 e1
n1 o1 b o
n o b1 o1
n1 o1 d a
n o d1 a1
n1 o1 d i
n o d1 i1
n1 o1 d u
n o d1 u1
n1 o1 d e
n o d1 e1
n1 o1 d o
n o d1 o1
n1 o1 ɡ a
n o ɡ1 a1
n1 o1 ɡ i
n o ɡ1 i1
n1 o1 ɡ u
n o ɡ1 u1
n1 o1 ɡ e
n o ɡ1 e1
n1 o1 ɡ o
n o ɡ1 o1
n1 o1 f a
n o f1 a1
n1 o1 f i
n o f1 i1
n1 o1 f u
n o f1 u1
n1 o1 f e
n o f1 e1
n1 o1 f o
n o f1 o1
n1 o1 s a
n o s1 a1
n1 o1 s i
n o s1 i1
n1 o1 s u
n o s1 u1
n1 o1 s e
n o s1 e1
n1 o1 s o
n o s1 o1
n1 o1 x a
n o x1 a1
n1 o1 x i
n o x1 i1
n1 o1 x u
n o x1 u1
n1 o1 x e
n o x1 e1
n1 o1 x o
n o x1 o1
n1 o1 m a
n o m1 a1
n1 o1 m i
n o m1 i1
n1 o1 m u
n o m1 u1
n1 o1 m e
n o m1 e1
n o m1 o1
n1 o1 n a
n o n1 a1
n1 o1 n i
n o n1 i1
n1 o1 n u
n o n1 u1
n1 o1 n e
n o n1 e1
n1 o1 n o
n o n1 o1
n1 o1 ɲ a
n o ɲ1 a1
n1 o1 ɲ i
n o ɲ1 i1
n1 o1 ɲ u
n o ɲ1 u1
n1 o1 ɲ e
n o ɲ1 e1
n1 o1 ɲ o
n o ɲ1 o1
n1 o1 r a
n o r1 a1
n1 o1 r i
n o r1 i1
n1 o1 r u
n o r1 u1
n1 o1 r e
n o r1 e1
n1 o1 r o
n o r1 o1
n1 o1 tʃ a
n o tʃ1 a1
n1 o1 tʃ i
n o tʃ1 i1
n1 o1 tʃ u
n o tʃ1 u1
n1 o1 tʃ e
n o tʃ1 e1
n1 o1 tʃ o
n o tʃ1 o1
n1 o1 ʝ a
n o ʝ1 a1
n1 o1 ʝ i
n o ʝ1 i1
n1 o1 ʝ u
n o ʝ1 u1
n1 o1 ʝ e
n o ʝ1 e1
n1 o1 ʝ o
n o ʝ1 o1
n1 o1 w a
n o w1 a1
n1 o1 w i
n o w1 i1
n1 o1 w u
n o w1 u1
n1 o1 w e
n o w1 e1
n1 o1 w o
n o w1 o1
n1 o1 l a
n o l1 a1
n1 o1 l i
n o l1 i1
n1 o1 l u
n o l1 u1
n1 o1 l e
n o l1 e1
n1 o1 l o
n o l1 o1
n1 o1 ɾ a
n o ɾ1 a1
n1 o1 ɾ i
n o ɾ1 i1
n1 o1 ɾ u
n o ɾ1 u1
n1 o1 ɾ e
n o ɾ1 e1
n1 o1 ɾ o
n o ɾ1 o1
ɲ a p1 a1
ɲ1 a1 p i
ɲ a p1 i1
ɲ1 a1 p u
ɲ a p1 u1
ɲ1 a1 p e
ɲ a p1 e1
ɲ1 a1 p o
ɲ a p1 o1
ɲ a t1 a1
ɲ1 a1 t i
ɲ a t1 i1
ɲ1 a1 t u
ɲ a t1 u1
ɲ1 a1 t e
ɲ a t1 e1
ɲ a t1 o1
ɲ a k1 a1
ɲ1 a1 k i
ɲ a k1 i1
ɲ1 a1 k u
ɲ a k1 u1
ɲ a k1 e1
ɲ a k1 o1
ɲ1 a1 b a
ɲ a b1 a1
ɲ1 a1 b i
ɲ a b1 i1
ɲ1 a1 b u
ɲ a b1 u1
ɲ1 a1 b e
ɲ a b1 e1
ɲ1 a1 b o
ɲ a b1 o1
ɲ1 a1 d a
ɲ a d1 a1
ɲ1 a1 d i
ɲ a d1 i1
ɲ1 a1 d u
ɲ a d1 u1
ɲ1 a1 d e
ɲ a d1 e1
ɲ1 a1 d o
ɲ a d1 o1
ɲ1 a1 ɡ a
ɲ a ɡ1 a1
ɲ1 a1 ɡ i
ɲ a ɡ1 i1
ɲ1 a1 ɡ u
ɲ a ɡ1 u1
ɲ1 a1 ɡ e
ɲ a ɡ1 e1
ɲ1 a1 ɡ o
ɲ a ɡ1 o1
ɲ1 a1 f a
ɲ a f1 a1
ɲ1 a1 f i
ɲ a f1 i1
ɲ1 a1 f u
ɲ a f1 u1
ɲ1 a1 f e
ɲ a f1 e1
ɲ1 a1 f o
ɲ a f1 o1
ɲ1 a1 s a
ɲ a s1 a1
ɲ1 a1 s i
ɲ a s1 i1
ɲ1 a1 s u
ɲ a s1 u1
ɲ1 a1 s e
ɲ a s1 e1
ɲ1 a1 s o
ɲ a s1 o1
ɲ1 a1 x a
ɲ a x1 a1
ɲ1 a1 x i
ɲ a x1 i1
ɲ1 a1 x u
ɲ a x1 u1
ɲ1 a1 x e
ɲ a x1 e1
ɲ1 a1 x o
ɲ a x1 o1
ɲ1 a1 m a
ɲ a m1 a1
ɲ1 a1 m i
ɲ a m1 i1
ɲ1 a1 m u
ɲ a m1 u1
ɲ1 a1 m e
ɲ a m1 e1
ɲ1 a1 m o
ɲ a m1 o1
ɲ1 a1 n a
ɲ a n1 a1
ɲ1 a1 n i
ɲ a n1 i1
ɲ1 a1 n u
ɲ a n1 u1
ɲ1 a1 n e
ɲ a n1 e1
ɲ1 a1 n o
ɲ a n1 o1
ɲ1 a1 ɲ a
ɲ a ɲ1 a1
ɲ1 a1 ɲ i
ɲ a ɲ1 i1
ɲ1 a1 ɲ u
ɲ a ɲ1 u1
ɲ1 a1 ɲ e
ɲ a ɲ1 e1
ɲ a ɲ1 o1
ɲ1 a1 r a
ɲ a r1 a1
ɲ1 a1 r i
ɲ a r1 i1
ɲ1 a1 r u
ɲ a r1 u1
ɲ1 a1 r e
ɲ a r1 e1
ɲ1 a1 r o
ɲ a r1 o1
ɲ1 a1 tʃ a
ɲ a tʃ1 a1
ɲ1 a1 tʃ i
ɲ a tʃ1 i1
ɲ1 a1 tʃ u
ɲ a tʃ1 u1
ɲ1 a1 tʃ e
ɲ a tʃ1 e1
ɲ1 a1 tʃ o
ɲ a tʃ1 o1
ɲ1 a1 ʝ a
ɲ a ʝ1 a1
ɲ1 a1 ʝ i
ɲ a ʝ1 i1
ɲ1 a1 ʝ u
ɲ a ʝ1 u1
ɲ1 a1 ʝ e
ɲ a ʝ1 e1
ɲ1 a1 ʝ o
ɲ a ʝ1 o1
ɲ1 a1 w a
ɲ a w1 a1
ɲ1 a1 w i
ɲ a w1 i1
ɲ1 a1 w u
ɲ a w1 u1
ɲ1 a1 w e
ɲ a w1 e1
ɲ1 a1 w o
ɲ a w1 o1
ɲ1 a1 l a
ɲ a l1 a1
ɲ1 a1 l i
ɲ a l1 i1
ɲ1 a1 l u
ɲ a l1 u1
ɲ1 a1 l e
ɲ a l1 e1
ɲ1 a1 l o
ɲ a l1 o1
ɲ1 a1 ɾ a
ɲ a ɾ1 a1
ɲ1 a1 ɾ i
ɲ a ɾ1 i1
ɲ1 a1 ɾ u
ɲ a ɾ1 u1
ɲ1 a1 ɾ e
ɲ a ɾ1 e1
ɲ1 a1 ɾ o
ɲ a ɾ1 o1
ɲ1 i1 p a
ɲ i p1 a1
ɲ1 i1 p i
ɲ i p1 i1
ɲ1 i1 p u
ɲ i p1 u1
ɲ1 i1 p e
ɲ i p1 e1
ɲ1 i1 p o
ɲ i p1 o1
ɲ1 i1 t a
ɲ i t1 a1
ɲ1 i1 t i
ɲ i t1 i1
ɲ1 i1 t u
ɲ i t1 u1
ɲ1 i1 t e
ɲ i t1 e1
ɲ1 i1 t o
ɲ i t1 o1
ɲ1 i1 k a
ɲ i k1 a1
ɲ1 i1 k i
ɲ i k1 i1
ɲ1 i1 k u
ɲ i k1 u1
ɲ i k1 e1
ɲ1 i1 k o
ɲ i k1 o1
ɲ1 i1 b a
ɲ i b1 a1
ɲ1 i1 b i
ɲ i b1 i1
ɲ1 i1 b u
ɲ i b1 u1
ɲ1 i1 b e
ɲ i b1 e1
ɲ1 i1 b o
ɲ i b1 o1
ɲ1 i1 d a
ɲ i d1 a1
ɲ1 i1 d i
ɲ i d1 i1
ɲ1 i1 d u
ɲ i d1 u1
ɲ1 i1 d e
ɲ i d1 e1
ɲ1 i1 d o
ɲ i d1 o1
ɲ1 i1 ɡ a
ɲ i ɡ1 a1
ɲ1 i1 ɡ i
ɲ i ɡ1 i1
ɲ1 i1 ɡ u
ɲ i ɡ1 u1
ɲ1 i1 ɡ e
ɲ i ɡ1 e1
ɲ1 i1 ɡ o
ɲ i ɡ1 o1
ɲ1 i1 f a
ɲ i f1 a1
ɲ1 i1 f i
ɲ i f1 i1
ɲ1 i1 f u
ɲ i f1 u1
ɲ1 i1 f e
ɲ i f1 e1
ɲ1 i1 f o
ɲ i f1 o1
ɲ1 i1 s a
ɲ i s1 a1
ɲ1 i1 s i
ɲ i s1 i1
ɲ1 i1 s u
ɲ i s1 u1
ɲ1 i1 s e
ɲ i s1 e1
ɲ1 i1 s o
ɲ i s1 o1
ɲ1 i1 x a
ɲ i x1 a1
ɲ1 i1 x i
ɲ i x1 i1
ɲ1 i1 x u
ɲ i x1 u1
ɲ1 i1 x e
ɲ i x1 e1
ɲ1 i1 x o
ɲ i x1 o1
ɲ1 i1 m a
ɲ i m1 a1
ɲ1 i1 m i
ɲ i m1 i1
ɲ1 i1 m u
ɲ i m1 u1
ɲ1 i1 m e
ɲ i m1 e1
ɲ1 i1 m o
ɲ i m1 o1
ɲ1 i1 n a
ɲ i n1 a1
ɲ1 i1 n i
ɲ i n1 i1
ɲ1 i1 n u
ɲ i n1 u1
ɲ1 i1 n e
ɲ i n1 e1
ɲ1 i1 n o
ɲ i n1 o1
ɲ1 i1 ɲ a
ɲ i ɲ1 a1
ɲ1 i1 ɲ i
ɲ i ɲ1 i1
ɲ1 i1 ɲ u
ɲ i ɲ1 u1
ɲ1 i1 ɲ e
ɲ i ɲ1 e1
ɲ1 i1 ɲ o
ɲ i ɲ1 o1
ɲ1 i1 r a
ɲ i r1 a1
ɲ1 i1 r i
ɲ i r1 i1
ɲ1 i1 r u
ɲ i r1 u1
ɲ1 i1 r e
ɲ i r1 e1
ɲ1 i1 r o
ɲ i r1 o1
ɲ1 i1 tʃ a
ɲ i tʃ1 a1
ɲ1 i1 tʃ i
ɲ i tʃ1 i1
ɲ1 i1 tʃ u
ɲ i tʃ1 u1
ɲ1 i1 tʃ e
ɲ i tʃ1 e1
ɲ1 i1 tʃ o
ɲ i tʃ1 o1
ɲ1 i1 ʝ a
ɲ i ʝ1 a1
ɲ1 i1 ʝ i
ɲ i ʝ1 i1
ɲ1 i1 ʝ u
ɲ i ʝ1 u1
ɲ1 i1 ʝ e
ɲ i ʝ1 e1
ɲ1 i1 ʝ o
ɲ i ʝ1 o1
ɲ1 i1 w a
ɲ i w1 a1
ɲ1 i1 w i
ɲ i w1 i1
ɲ1 i1 w u
ɲ i w1 u1
ɲ1 i1 w e
ɲ i w1 e1
ɲ1 i1 w o
ɲ i w1 o1
ɲ1 i1 l a
ɲ i l1 a1
ɲ1 i1 l i
ɲ i l1 i1
ɲ1 i1 l u
ɲ i l1 u1
ɲ1 i1 l e
ɲ i l1 e1
ɲ1 i1 l o
ɲ i l1 o1
ɲ1 i1 ɾ a
ɲ i ɾ1 a1
ɲ1 i1 ɾ i
ɲ i ɾ1 i1
ɲ1 i1 ɾ u
ɲ i ɾ1 u1
ɲ1 i1 ɾ e
ɲ i ɾ1 e1
ɲ1 i1 ɾ o
ɲ i ɾ1 o1
ɲ1 u1 p a
ɲ u p1 a1
ɲ1 u1 p i
ɲ u p1 i1
ɲ1 u1 p u
ɲ u p1 u1
ɲ1 u1 p e
ɲ u p1 e1
ɲ1 u1 p o
ɲ u p1 o1
ɲ1 u1 t a
ɲ u t1 a1
ɲ1 u1 t i
ɲ u t1 i1
ɲ1 u1 t u
ɲ u t1 u1
ɲ1 u1 t e
ɲ u t1 e1
ɲ1 u1 t o
ɲ u t1 o1
ɲ1 u1 k a
ɲ u k1 a1
ɲ1 u1 k i
ɲ u k1 i1
ɲ1 u1 k u
ɲ u k1 u1
ɲ1 u1 k e
ɲ u k1 e1
ɲ1 u1 k o
ɲ u k1 o1
ɲ1 u1 b a
ɲ u b1 a1
ɲ1 u1 b i
ɲ u b1 i1
ɲ1 u1 b u
ɲ u b1 u1
ɲ1 u1 b e
ɲ u b1 e1
ɲ1 u1 b o
ɲ u b1 o1
ɲ1 u1 d a
ɲ u d1 a1
ɲ1 u1 d i
ɲ u d1 i1
ɲ1 u1 d u
ɲ u d1 u1
ɲ1 u1 d e
ɲ u d1 e1
ɲ1 u1 d o
ɲ u d1 o1
ɲ1 u1 ɡ a
ɲ u ɡ1 a1
ɲ1 u1 ɡ i
ɲ u ɡ1 i1
ɲ1 u1 ɡ u
ɲ u ɡ1 u1
ɲ1 u1 ɡ e
ɲ u ɡ1 e1
ɲ1 u1 ɡ o
ɲ u ɡ1 o1
ɲ1 u1 f a
ɲ u f1 a1
ɲ1 u1 f i
ɲ u f1 i1
ɲ1 u1 f u
ɲ u f1 u1
ɲ1 u1 f e
ɲ u f1 e1
ɲ1 u1 f o
ɲ u f1 o1
ɲ1 u1 s a
ɲ u s1 a1
ɲ1 u1 s i
ɲ u s1 i1
ɲ1 u1 s u
ɲ u s1 u1
ɲ1 u1 s e
ɲ u s1 e1
ɲ1 u1 s o
ɲ u s1 o1
ɲ1 u1 x a
ɲ u x1 a1
ɲ1 u1 x i
ɲ u x1 i1
ɲ1 u1 x u
ɲ u x1 u1
ɲ1 u1 x e
ɲ u x1 e1
ɲ1 u1 x o
ɲ u x1 o1
ɲ1 u1 m a
ɲ u m1 a1
ɲ1 u1 m i
ɲ u m1 i1
ɲ1 u1 m u
ɲ u m1 u1
ɲ1 u1 m e
ɲ u m1 e1
ɲ1 u1 m o
ɲ u m1 o1
ɲ1 u1 n a
ɲ u n1 a1
ɲ1 u1 n i
ɲ u n1 i1
ɲ1 u1 n u
ɲ u n1 u1
ɲ1 u1 n e
ɲ u n1 e1
ɲ1 u1 n o
ɲ u n1 o1
ɲ1 u1 ɲ a
ɲ u ɲ1 a1
ɲ1 u1 ɲ i
ɲ u ɲ1 i1
ɲ1 u1 ɲ u
ɲ u ɲ1 u1
ɲ1 u1 ɲ e
ɲ u ɲ1 e1
ɲ1 u1 ɲ o
ɲ u ɲ1 o1
ɲ1 u1 r a
ɲ u r1 a1
ɲ1 u1 r i
ɲ u r1 i1
ɲ1 u1 r u
ɲ u r1 u1
ɲ1 u1 r e
ɲ u r1 e1
ɲ1 u1 r o
ɲ u r1 o1
ɲ1 u1 tʃ a
ɲ u tʃ1 a1
ɲ1 u1 tʃ i
ɲ u tʃ1 i1
ɲ1 u1 tʃ u
ɲ u tʃ1 u1
ɲ1 u1 tʃ e
ɲ u tʃ1 e1
ɲ1 u1 tʃ o
ɲ u tʃ1 o1
ɲ1 u1 ʝ a
ɲ u ʝ1 a1
ɲ1 u1 ʝ i
ɲ u ʝ1 i1
ɲ1 u1 ʝ u
ɲ u ʝ1 u1
ɲ1 u1 ʝ e
ɲ u ʝ1 e1
ɲ1 u1 ʝ o
ɲ u ʝ1 o1
ɲ1 u1 w a
ɲ u w1 a1
ɲ1 u1 w i
ɲ u w1 i1
ɲ1 u1 w u
ɲ u w1 u1
ɲ1 u1 w e
ɲ u w1 e1
ɲ1 u1 w o
ɲ u w1 o1
ɲ1 u1 l a
ɲ u l1 a1
ɲ1 u1 l i
ɲ u l1 i1
ɲ1 u1 l u
ɲ u l1 u1
ɲ1 u1 l e
ɲ u l1 e1
ɲ1 u1 l o
ɲ u l1 o1
ɲ1 u1 ɾ a
ɲ u ɾ1 a1
ɲ1 u1 ɾ i
ɲ u ɾ1 i1
ɲ1 u1 ɾ u
ɲ u ɾ1 u1
ɲ1 u1 ɾ e
ɲ u ɾ1 e1
ɲ1 u1 ɾ o
ɲ u ɾ1 o1
ɲ1 e1 p a
ɲ e p1 a1
ɲ1 e1 p i
ɲ e p1 i1
ɲ1 e1 p u
ɲ e p1 u1
ɲ1 e1 p e
ɲ e p1 e1
ɲ1 e1 p o
ɲ e p1 o1
ɲ1 e1 t a
ɲ e t1 a1
ɲ1 e1 t i
ɲ e t1 i1
ɲ1 e1 t u
ɲ e t1 u1
ɲ1 e1 t e
ɲ e t1 e1
ɲ1 e1 t o
ɲ e t1 o1
ɲ1 e1 k a
ɲ e k1 a1
ɲ1 e1 k i
ɲ e k1 i1
ɲ1 e1 k u
ɲ e k1 u1
ɲ e k1 e1
ɲ1 e1 k o
ɲ e k1 o1
ɲ1 e1 b a
ɲ e b1 a1
ɲ1 e1 b i
ɲ e b1 i1
ɲ1 e1 b u
ɲ e b1 u1
ɲ1 e1 b e
ɲ e b1 e1
ɲ1 e1 b o
ɲ e b1 o1
ɲ1 e1 d a
ɲ e d1 a1
ɲ1 e1 d i
ɲ e d1 i1
ɲ1 e1 d u
ɲ e d1 u1
ɲ1 e1 d e
ɲ e d1 e1
ɲ1 e1 d o
ɲ e d1 o1
ɲ1 e1 ɡ a
ɲ e ɡ1 a1
ɲ1 e1 ɡ i
ɲ e ɡ1 i1
ɲ1 e1 ɡ u
ɲ e ɡ1 u1
ɲ1 e1 ɡ e
ɲ e ɡ1 e1
ɲ1 e1 ɡ o
ɲ e ɡ1 o1
ɲ1 e1 f a
ɲ e f1 a1
ɲ1 e1 f i
ɲ e f1 i1
ɲ1 e1 f u
ɲ e f1 u1
ɲ1 e1 f e
ɲ e f1 e1
ɲ1 e1 f o
ɲ e f1 o1
ɲ1 e1 s a
ɲ e s1 a1
ɲ1 e1 s i
ɲ e s1 i1
ɲ1 e1 s u
ɲ e s1 u1
ɲ1 e1 s e
ɲ e s1 e1
ɲ1 e1 s o
ɲ e s1 o1
ɲ1 e1 x a
ɲ e x1 a1
ɲ1 e1 x i
ɲ e x1 i1
ɲ1 e1 x u
ɲ e x1 u1
ɲ1 e1 x e
ɲ e x1 e1
ɲ1 e1 x o
ɲ e x1 o1
ɲ1 e1 m a
ɲ e m1 a1
ɲ1 e1 m i
ɲ e m1 i1
ɲ1 e1 m u
ɲ e m1 u1
ɲ1 e1 m e
ɲ e m1 e1
ɲ1 e1 m o
ɲ e m1 o1
ɲ1 e1 n a
ɲ e n1 a1
ɲ1 e1 n i
ɲ e n1 i1
ɲ1 e1 n u
ɲ e n1 u1
ɲ1 e1 n e
ɲ e n1 e1
ɲ1 e1 n o
ɲ e n1 o1
ɲ1 e1 ɲ a
ɲ e ɲ1 a1
ɲ1 e1 ɲ i
ɲ e ɲ1 i1
ɲ1 e1 ɲ u
ɲ e ɲ1 u1
ɲ1 e1 ɲ e
ɲ e ɲ1 e1
ɲ1 e1 ɲ o
ɲ e ɲ1 o1
ɲ1 e1 r a
ɲ e r1 a1
ɲ1 e1 r i
ɲ e r1 i1
ɲ1 e1 r u
ɲ e r1 u1
ɲ1 e1 r e
ɲ e r1 e1
ɲ1 e1 r o
ɲ e r1 o1
ɲ1 e1 tʃ a
ɲ e tʃ1 a1
ɲ1 e1 tʃ i
ɲ e tʃ1 i1
ɲ1 e1 tʃ u
ɲ e tʃ1 u1
ɲ1 e1 tʃ e
ɲ e tʃ1 e1
ɲ1 e1 tʃ o
ɲ e tʃ1 o1
ɲ1 e1 ʝ a
ɲ e ʝ1 a1
ɲ1 e1 ʝ i
ɲ e ʝ1 i1
ɲ1 e1 ʝ u
ɲ e ʝ1 u1
ɲ1 e1 ʝ e
ɲ e ʝ1 e1
ɲ1 e1 ʝ o
ɲ e ʝ1 o1
ɲ1 e1 w a
ɲ e w1 a1
ɲ1 e1 w i
ɲ e w1 i1
ɲ1 e1 w u
ɲ e w1 u1
ɲ1 e1 w e
ɲ e w1 e1
ɲ1 e1 w o
ɲ e w1 o1
ɲ1 e1 l a
ɲ e l1 a1
ɲ1 e1 l i
ɲ e l1 i1
ɲ1 e1 l u
ɲ e l1 u1
ɲ1 e1 l e
ɲ e l1 e1
ɲ1 e1 l o
ɲ e l1 o1
ɲ1 e1 ɾ a
ɲ e ɾ1 a1
ɲ1 e1 ɾ i
ɲ e ɾ1 i1
ɲ1 e1 ɾ u
ɲ e ɾ1 u1
ɲ1 e1 ɾ e
ɲ e ɾ1 e1
ɲ1 e1 ɾ o
ɲ e ɾ1 o1
ɲ1 o1 p a
ɲ o p1 a1
ɲ1 o1 p i
ɲ o p1 i1
ɲ1 o1 p u
ɲ o p1 u1
ɲ1 o1 p e
ɲ o p1 e1
ɲ1 o1 p o
ɲ o p1 o1
ɲ1 o1 t a
ɲ o t1 a1
ɲ1 o1 t i
ɲ o t1 i1
ɲ1 o1 t u
ɲ o t1 u1
ɲ1 o1 t e
ɲ o t1 e1
ɲ1 o1 t o
ɲ o t1 o1
ɲ1 o1 k a
ɲ o k1 a1
ɲ1 o1 k i
ɲ o k1 i1
ɲ1 o1 k u
ɲ o k1 u1
ɲ1 o1 k e
ɲ o k1 e1
ɲ o k1 o1
ɲ1 o1 b a
ɲ o b1 a1
ɲ1 o1 b i
ɲ o b1 i1
ɲ1 o1 b u
ɲ o b1 u1
ɲ1 o1 b e
ɲ o b1 e1
ɲ1 o1 b o
ɲ o b1 o1
ɲ1 o1 d a
ɲ o d1 a1
ɲ1 o1 d i
ɲ o d1 i1
ɲ1 o1 d u
ɲ o d1 u1
ɲ1 o1 d e
ɲ o d1 e1
ɲ1 o1 d o
ɲ o d1 o1
ɲ1 o1 ɡ a
ɲ o ɡ1 a1
ɲ1 o1 ɡ i
ɲ o ɡ1 i1
ɲ1 o1 ɡ u
ɲ o ɡ1 u1
ɲ1 o1 ɡ e
ɲ o ɡ1 e1
ɲ1 o1 ɡ o
ɲ o ɡ1 o1
ɲ1 o1 f a
ɲ o f1 a1
ɲ1 o1 f i
ɲ o f1 i1
ɲ1 o1 f u
ɲ o f1 u1
ɲ1 o1 f e
ɲ o f1 e1
ɲ1 o1 f o
ɲ o f1 o1
ɲ1 o1 s a
ɲ o s1 a1
ɲ1 o1 s i
ɲ o s1 i1
ɲ1 o1 s u
ɲ o s1 u1
ɲ1 o1 s e
ɲ o s1 e1
ɲ1 o1 s o
ɲ o s1 o1
ɲ1 o1 x a
ɲ o x1 a1
ɲ1 o1 x i
ɲ o x1 i1
ɲ1 o1 x u
ɲ o x1 u1
ɲ1 o1 x e
ɲ o x1 e1
ɲ1 o1 x o
ɲ o x1 o1
ɲ1 o1 m a
ɲ o m1 a1
ɲ1 o1 m i
ɲ o m1 i1
ɲ1 o1 m u
ɲ o m1 u1
ɲ1 o1 m e
ɲ o m1 e1
ɲ1 o1 m o
ɲ o m1 o1
ɲ1 o1 n a
ɲ o n1 a1
ɲ1 o1 n i
ɲ o n1 i1
ɲ1 o1 n u
ɲ o n1 u1
ɲ1 o1 n e
ɲ o n1 e1
ɲ1 o1 n o
ɲ o n1 o1
ɲ1 o1 ɲ a
ɲ o ɲ1 a1
ɲ1 o1 ɲ i
ɲ o ɲ1 i1
ɲ1 o1 ɲ u
ɲ o ɲ1 u1
ɲ1 o1 ɲ e
ɲ o ɲ1 e1
ɲ1 o1 ɲ o
ɲ o ɲ1 o1
ɲ1 o1 r a
ɲ o r1 a1
ɲ1 o1 r i
ɲ o r1 i1
ɲ1 o1 r u
ɲ o r1 u1
ɲ1 o1 r e
ɲ o r1 e1
ɲ1 o1 r o
ɲ o r1 o1
ɲ1 o1 tʃ a
ɲ o tʃ1 a1
ɲ1 o1 tʃ i
ɲ o tʃ1 i1
ɲ1 o1 tʃ u
ɲ o tʃ1 u1
ɲ1 o1 tʃ e
ɲ o tʃ1 e1
ɲ1 o1 tʃ o
ɲ o tʃ1 o1
ɲ1 o1 ʝ a
ɲ o ʝ1 a1
ɲ1 o1 ʝ i
ɲ o ʝ1 i1
ɲ1 o1 ʝ u
ɲ o ʝ1 u1
ɲ1 o1 ʝ e
ɲ o ʝ1 e1
ɲ1 o1 ʝ o
ɲ o ʝ1 o1
ɲ1 o1 w a
ɲ o w1 a1
ɲ1 o1 w i
ɲ o w1 i1
ɲ1 o1 w u
ɲ o w1 u1
ɲ1 o1 w e
ɲ o w1 e1
ɲ1 o1 w o
ɲ o w1 o1
ɲ1 o1 l a
