word,word_len,uni_prob,uni_prob_freq_weighted,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
f i s1 u1,4,-17.24733047126271,-17.5621820499445,-16.87610465764702,nan,-16.86835960191198,nan,1.1104367114224023,1.1102395960664162,1.1104187490391235,1.110259834952092,1.0067346722358494,1.0073222730841869,1.006584117864396,1.0075196436812488
f1 i1 s e,4,-14.67624915673866,-15.009336406136661,-13.300576627910523,nan,-13.324051591607752,nan,1.2352900644854878,1.2627423694374553,1.2352076251254955,1.262849540697786,1.016936838057105,1.019586729031132,1.0165137182386885,1.020162806988905
f i s1 e1,4,-15.664942450828908,-15.887675507254663,-12.544539733103013,-11.812736526077131,-12.557713559668473,-11.800427854461713,1.132941832873968,1.1113317974060684,1.1329122408441605,1.1113526587910494,1.009310030737459,1.0085926908396172,1.0090907880758488,1.008829609436458
f1 i1 s o,4,-14.881165552951083,-15.230683994764771,-14.016716353430601,nan,-14.040140880605442,nan,1.197049892794921,1.2289356929321902,1.1969872142560787,1.2290235961035043,1.0062159327795712,1.005791303839422,1.0060787539872238,1.0059379313506
f i s1 o1,4,-16.150490054597483,-16.298347514285375,-13.126137707168066,-12.506652169237238,-13.139888554806163,-12.493644343248086,1.1172360480724852,1.109969479959886,1.1172145720942215,1.1099895648930969,1.0066761413608127,1.0069148581595861,1.006527148086863,1.007099545963701
f i x1 a1,4,-16.827233994520196,-16.776748217137847,-14.518864272845917,-13.984532245757784,-14.543271677782094,-13.956127658932376,1.1387973221240881,1.1215001738047312,1.1387646728892489,1.1215267935675988,1.0072055800493078,1.006523972219673,1.0070423971176645,1.006696338158857
f1 i1 x i,4,-18.04608670522577,-18.44228700943339,-18.486867098445256,nan,-18.51116542912966,nan,1.094306427207713,1.0855139487755299,1.094296632303594,1.0855192083399898,1.0037588904113843,1.0017603553381713,1.003687211817825,1.0017816390247318
f i x1 i1,4,-17.460262503529844,-17.546178465565347,-15.208812823417624,-16.425591004586114,-15.232256126903408,-16.413630140222196,1.1185553945072702,1.1090015723341695,1.1185332054009733,1.1090210685288366,1.0070202322783588,1.0074644795469165,1.0068619928221432,1.0076661234015036
f1 i1 x u,4,-19.231931983254256,-19.628467205855493,-20.051936593569117,nan,-20.01043347276789,nan,1.0553541298708677,1.0417535378491742,1.0553644637827826,1.0417338562014153,1.001915167847732,1.0009453286572154,1.001892663825535,1.0009412406305263
f i x1 u1,4,-19.104835992374987,-19.55428304342619,-17.69553374255955,nan,-17.697706923001167,nan,1.094860145263294,1.1039233299248576,1.094850200808674,1.1039399317792078,1.005254550881422,1.0059850094898255,1.0051434045332306,1.0061405975637523
f1 i1 m a,4,-15.619387504868708,-15.876872545842952,-13.472593687623974,nan,-13.496416340896348,nan,1.1458761813286984,1.1252204651423856,1.1458397956079565,1.125248537543363,1.006664555453335,1.0029756157605214,1.006515414237372,1.003034706190637
f i m1 a1,4,-16.034472123723113,-16.190357478682714,-13.611173563868515,-13.066271719618612,-13.62770058632957,-13.04670335305864,1.1460948899253922,1.123573043822077,1.1460584843184864,1.1236008571846154,1.009488550257051,1.0079253832254018,1.0092644705447527,1.008141575953816
f1 i1 m i,4,-16.326353616996673,-16.49746283570878,-18.173316358609465,nan,-18.192016165965757,nan,1.123195467252023,1.116539397514431,1.1231708019162743,1.1165625221476567,1.0076498251831174,1.0079577681582277,1.007474405492511,1.0081719525809147
f i m1 i1,4,-16.66750063273276,-16.959787727110214,-15.189267383449788,-16.529640861678264,-15.204124804039214,-16.52765255149002,1.1258529623085742,1.1110744423515153,1.125827016830211,1.1110951321458533,1.0066498028177768,1.0070681303857654,1.0065014363344014,1.0072576369040984
f1 i1 m u,4,-17.51219889502516,-17.68364303213088,-20.79699651903076,nan,-20.749009651536213,nan,1.0842431699151778,1.0727789865880755,1.0842386333954628,1.0727771700090822,1.0037770322848636,1.0029553367448445,1.0037049052124098,1.0030137958908774
f i m1 u1,4,-18.312074121577904,-18.967892304971055,-17.64182045972089,nan,-17.635260365376052,nan,1.102157713064598,1.1059961999422034,1.1021440122379116,1.1060139953962245,1.005362123566972,1.006777177482469,1.005248101228675,1.0069576266609577
f1 i1 m e,4,-15.686598126752116,-16.01380653282513,-13.442902685642977,nan,-13.466787219061356,nan,1.1600211427958724,1.1403774641080198,1.1599774475877154,1.1404141752287853,1.0080400310166948,1.0052144095472162,1.007854204009398,1.0053431934429677
f i m1 e1,4,-16.729686101144104,-17.29338576228122,-12.653727391926104,-11.766340355192868,-12.671622990714978,-11.744468561202993,1.1246628345161638,1.1070884012818556,1.1246375040429486,1.1071068192351818,1.0076936034225958,1.0085057080927875,1.0075173973670735,1.0087399662863836
f1 i1 m o,4,-15.891514522964542,-16.235154121453238,-12.852114407032074,nan,-12.876199183931039,nan,1.1217809711053055,1.1065707876027546,1.1217570367182985,1.1065882306345036,1.0063719010781522,1.0057016814036623,1.006230565349707,1.0058456340320523
f i m1 o1,4,-17.21523370491268,-17.70405776931193,-13.549481803439248,-13.272965331573392,-13.567256848352429,-13.253043330989478,1.108957049714681,1.1057260838356733,1.1089398352930095,1.1057437253372293,1.0061132697966082,1.0062435675211068,1.005979213373682,1.0064074054655792
f i n1 a1,4,-14.86498800731905,-14.686528800059657,-13.633164300773164,-12.72508760813067,-13.644599751009657,-12.7151880786701,1.1491169186686752,1.1199755847855848,1.1490789574935767,1.1200013266598552,1.0082198111236753,1.0080376300668366,1.0080295851435126,1.008257086436775
f1 i1 n i,4,-15.77716648564749,-15.94387666448305,-18.3610640061674,nan,-18.37952172938542,nan,1.1551454045765073,1.1454080103780997,1.155104293233628,1.1454477581312137,1.0054070159072317,1.0053158657507697,1.005291392359828,1.0054475998520682
f i n1 i1,4,-15.498016516328699,-15.45595904848716,-15.634989868451761,-17.13379662292669,-15.644608135434373,-17.141746328766384,1.1288749910518572,1.107476983315023,1.1288474900053012,1.107495601621093,1.0065224157476145,1.0061265227276903,1.0063774615950551,1.0062864864840353
f1 i1 n u,4,-16.96301176367598,-17.130056860905153,-21.194531646968557,nan,-21.14557311541139,nan,1.116193107239662,1.101647599451744,1.1161721247128165,1.1016624059926392,1.0025097375929208,1.0003159594259203,1.0024713883719434,1.0002920468563623
f i n1 u1,4,-17.14259000517384,-17.464063626348,-17.5543965909732,nan,-17.545475387467807,nan,1.105179741807881,1.1023987409057112,1.1051644854130018,1.1024144648714642,1.0057029834971023,1.0060153994182044,1.0055798847095927,1.006171903915105
f1 i1 n e,4,-15.137410995402934,-15.4602203615994,-13.97983475017087,nan,-14.003461787326412,nan,1.1919710801203567,1.1692460769716884,1.191910938905069,1.1692994112123423,1.0065093473870874,1.0045311314705434,1.006364323170033,1.0046384368585244
f i n1 e1,4,-15.56020198474004,-15.789557083658163,-13.436861179044053,-12.581605455886486,-13.449250237386702,-12.569961001592777,1.1276848632594467,1.1034909422453634,1.1276579772180388,1.1035072887104216,1.0073906237273238,1.0060929887639753,1.0072225132951282,1.0062519086108002
f i n1 o1,4,-16.045749588508617,-16.200229090688875,-13.772773486650655,-13.023217065850297,-13.785773230098698,-13.010520798295605,1.111979078457964,1.102128624799181,1.1119603084680998,1.102144194812469,1.006288292247468,1.0067142701819192,1.006149582484923,1.0068925304679615
f1 i1 ɲ a,4,-19.26834172942327,-19.916062293289908,-14.814724769348246,nan,-14.893938265547805,nan,1.1094174937248467,1.0877232346310286,1.1093998748589569,1.0877297153829297,1.0025689146654406,1.0016392806029724,1.0025289704003488,1.0016568459196142
f i ɲ1 a1,4,-18.274768280952397,-17.96970911917212,-15.462780323852936,-14.79960094950874,-15.532839564783469,-14.720866911664348,1.1342982889789432,1.1199471478319583,1.1342679555899988,1.1199728733316667,1.0053842566602003,1.0063009874029043,1.0052695761727666,1.006466335918572
f1 i1 ɲ i,4,-19.975307841551235,-20.536652583155735,-23.10126999648674,nan,-22.995760288856207,nan,1.0867367796481713,1.0790421670030743,1.0867308811672747,1.0790436999872235,1.001447072893906,1.00032008526857,1.0014370496642995,1.0002965841434293
f i ɲ1 i1,4,-18.907796789962045,-18.73913936759962,-17.894614164868692,-18.973951841552786,-17.952862543259286,-18.920223616111354,1.1140563613621253,1.1074485463613966,1.1140364881017233,1.1074671482929046,1.0046818861597613,1.0062165523267876,1.0045859388423704,1.006379272385511
f1 i1 ɲ u,4,-21.161153119579723,-21.722832779577836,-inf,nan,-26.158471325449998,nan,1.047784482311326,1.0352817560767187,1.0477987126464632,1.035258347848649,1.0014178074563878,1.0002114409897942,1.0014085647755329,1.00018455777723
f i ɲ1 u1,4,-20.55237027880719,-20.74724394546046,-22.19115133698591,nan,-21.841395874138858,nan,1.0903611121181491,1.1023703039520847,1.090353483509424,1.1023860115432758,1.004340456055381,1.0057558123746146,1.0042536151400943,1.005904189636688
f1 i1 ɲ e,4,-19.335552351306678,-20.052996280272083,-16.37484098583502,nan,-16.446295539236715,nan,1.1235624551920207,1.102880233596663,1.1235375268387158,1.102895353068352,1.0017397272690889,1.0006371939336467,1.0017218985519645,1.0006235643750536
f i ɲ1 e1,4,-18.96998225837339,-19.072737402770624,-15.712061503657958,-14.474225944684754,-15.77540142751945,-14.399652829442399,1.1128662335697148,1.1034625052917368,1.112846975314461,1.1034788353822331,1.0045843347013668,1.0058027050750795,1.0044909892131486,1.0059525421030446
f1 i1 ɲ o,4,-19.540468747519103,-20.274343868900193,-15.61521299926788,nan,-15.690306422698077,nan,1.0853222835014538,1.0690735570913978,1.085317115969299,1.0690694084740704,1.001856789019162,1.000116484223198,1.0018358381070305,1.000086645014334
f i ɲ1 o1,4,-19.455529862141965,-19.483409409801336,-15.473269070255734,-15.42665256969543,-15.536934347943898,-15.364529429160005,1.097160448768232,1.1021001878455545,1.097149306564522,1.1021157414842806,1.0046233552847246,1.005736497741114,1.0045289690648374,1.0058842737402423
f1 i1 r a,4,-18.026086738526313,-18.273835847519138,-17.57822496064384,nan,-17.49012985187521,nan,1.11307113619261,1.0921975580786905,1.1130516366397734,1.0922066152347796,1.0027941952985473,1.001729387285696,1.0027482189017318,1.0017497061934728
f i r1 a1,4,-17.613514464168407,-17.322627170118313,-16.238197821857824,-15.36169463244602,-16.267210642564564,-15.32551806961685,1.1362222815550527,1.1208854653413545,1.136190957804365,1.1209117311428962,1.0053562456060317,1.0061861622768618,1.0052422797709877,1.0063478141036268
f1 i1 r i,4,-18.73305285065428,-18.894426137384965,-22.423478348918298,nan,-22.32784028143237,nan,1.0903904221159346,1.083516490450736,1.0903826429480912,1.0835205998390733,1.001769904985407,1.0007188077300475,1.001751247794904,1.0007076673797397
f i r1 i1,4,-18.246542973178055,-18.092057418545814,-17.608888814837098,-18.85485424927841,-17.63504697425558,-18.837721701436703,1.1159803539382347,1.1083868638707928,1.1159594903160894,1.108406006104134,1.0050440809391699,1.0060692285577477,1.0049384409574782,1.0062272402474965
f1 i1 r u,4,-19.91889812868277,-20.080606333807065,-24.08978483574647,nan,-23.92738500487988,nan,1.0514381247790894,1.0397560795243803,1.0514504744272797,1.0397352477004989,1.0014382300268663,1.0004267052082607,1.0014284190555502,1.00040647173058
f i r1 u1,4,-19.8911164620232,-20.100161996406655,-19.4617104943069,nan,-19.463274946208337,nan,1.0922851046942585,1.103308621461481,1.09227648572379,1.1033248693545052,1.0041856281052999,1.0055765372166028,1.0041028842203272,1.0057192114656022
f1 i1 r e,4,-18.093297360409725,-18.410769834501313,-17.61446727861367,nan,-17.52655549872139,nan,1.127216097659784,1.1073545570443246,1.1271892886195323,1.107372252920202,1.0028332158819049,1.0022362388841466,1.0027861987534206,1.0022723360403127
f i r1 e1,4,-18.308728441589395,-18.42565545371682,-15.890514769567313,-15.215763290315891,-15.918106020933351,-15.183658401205838,1.1147902261458242,1.104400822801133,1.1147699775288271,1.1044176931934626,1.0046538751055927,1.0052925863648936,1.0045586424405915,1.005426421247336
f1 i1 r o,4,-18.29821375662215,-18.632117423129422,-17.483041745892056,nan,-17.394930096875193,nan,1.088975925969217,1.0735478805390595,1.0889688777501154,1.0735463083259202,1.0026868886943134,1.0015595729887778,1.002643774309588,1.0015746055915196
f i r1 o1,4,-18.79427604535797,-18.836327460747533,-15.515196693411273,-14.757487390612766,-15.544424071513022,-14.72043153227025,1.0990844413443415,1.1030385053549507,1.099072308778888,1.10305459929551,1.0045855890847166,1.0057967393550147,1.0044921777001363,1.0059462684783924
f i tʃ1 a1,4,-inf,-inf,-inf,-inf,-inf,-inf,1.132286842194829,1.1188111006090464,1.1322478320516747,1.1188470364754146,1.0039906012117445,1.005338931419002,1.0038941030803112,1.005496483857749
f1 i1 tʃ i,4,-inf,-inf,-inf,nan,-inf,nan,1.0847836356693934,1.0771014783191504,1.0847690304233253,1.077112758341446,1.0011360105639273,1.0000186927885446,1.001115301367662,1.0000080277141612
f i tʃ1 i1,4,-inf,-inf,-inf,-inf,-inf,-inf,1.112044914578011,1.1063124991384847,1.1120163645633991,1.1063413114366525,1.0039906012117445,1.005338931419002,1.0038941030803112,1.005496483857749
f1 i1 tʃ u,4,-inf,-inf,-inf,nan,-inf,nan,1.0458313383325482,1.0333410673927947,1.0458368619025138,1.0333274062028717,1.0011360105639273,1.0000186927885446,1.001115301367662,1.0000080277141612
f i tʃ1 u1,4,-inf,-inf,-inf,nan,-inf,nan,1.0883496653340348,1.1012342567291729,1.0883333599710998,1.1012601746870236,1.0039906012117445,1.005338931419002,1.0038941030803112,1.005496483857749
f i ʝ1 a1,4,-17.54205550018626,-17.472579999299956,-14.05921560625616,-13.028841491473237,-14.1026397326528,-12.974060165796278,1.135211699595884,1.1216717788256745,1.135180896035203,1.121698497402117,1.0057645172898546,1.006607222242097,1.005639699652945,1.0067819518448913
f1 i1 ʝ i,4,-18.75440597512485,-19.479386489321406,-20.111463711688867,nan,-20.121425454772513,nan,1.087737644473117,1.0805206754607632,1.0877312308040408,1.080523059799408,1.0014670773366015,1.000326456556747,1.0014565077819875,1.0003030508095054
f i ʝ1 i1,4,-18.17508400919591,-18.242010247727457,-16.386172769575033,-17.124664902970586,-16.422579252571637,-17.090898839026064,1.114969771979066,1.1091731773551128,1.1149494285469275,1.1091927723633548,1.004886554164306,1.0058555040248616,1.0047851529899499,1.0060068327016518
f1 i1 ʝ u,4,-19.94025125315334,-20.665566685743507,-23.40435287240522,nan,-23.197125114376675,nan,1.0487853471362718,1.0367602645344076,1.0487990622832293,1.0367377076608337,1.0012914847114918,0.99989995403328,1.0012855984493885,0.9998632712977158
f i ʝ1 u1,4,-19.819657498041053,-20.250114825588298,-19.638585838308217,nan,-19.57144538725637,nan,1.09127452273509,1.104094934945801,1.0912664239546281,1.104111635613726,1.0044183071640134,1.0053687825519544,1.0043293947696856,1.0055049596295005
f1 i1 w a,4,-18.126958127878854,-18.421922050171574,-17.92255900804898,nan,-17.7474944173336,nan,1.1097770276910892,1.088966184154217,1.109759223757601,1.0889733806211073,1.0021991694139585,1.0014632472924203,1.0021690621782366,1.0014752911905092
f i w1 a1,4,-17.060534400648383,-18.466688329289454,-18.912551915861965,nan,-18.789734208240823,nan,1.1340845120260423,1.1187263191158792,1.1340542886772913,1.118751341638198,1.0046149305454681,1.0055950183615916,1.0045207346184173,1.0057382606804104
f1 i1 w i,4,-18.83392424000682,-19.0425123400374,-22.732448442273725,nan,-22.550264137783696,nan,1.0870963136144138,1.0802851165262628,1.0870902300659189,1.0802873652254008,1.0017016569761477,1.0004476845646348,1.001684819069206,1.0004281140789022
f i w1 i1,4,-17.69356290965803,-19.236118577716958,-20.556065580133943,nan,-20.429220444986864,nan,1.1138425844092243,1.1062277176453175,1.1138228211890158,1.1062456165994359,1.0040783975242995,1.005337965168595,1.003998511657698,1.0054732054427504
f1 i1 w u,4,-20.019769518035307,-20.2286925364595,-inf,nan,-29.50846436354968,nan,1.0481440162775686,1.0365247055999072,1.0481580615451074,1.0365020130868265,1.0011748791008184,1.0000858411108595,1.0011720910714088,1.0000550064683023
f i w1 u1,4,-19.338136398503174,-21.244223155577796,-inf,nan,-26.37389975494275,nan,1.0901473351652482,1.1011494752360056,1.0901398165967164,1.101164479849807,1.0039906012117445,1.005338931419002,1.0039130569913983,1.005474201772453
f1 i1 w e,4,-18.194168749762262,-18.55885603715375,-18.87803500420471,nan,-18.7010834469899,nan,1.1239219891582632,1.1041231831198515,1.12389687573736,1.1041390183065294,1.0013894923092859,1.0005113213999606,1.0013809802556966,1.0004937319236547
f i w1 e1,4,-17.75574837806937,-19.56971661288796,-16.699403450153298,nan,-16.579396059438636,nan,1.112652456616814,1.1022416765756577,1.1126333084017535,1.1022573036887644,1.0049368503581693,1.004995796185356,1.004834068394849,1.0051203847673296
f1 i1 w o,4,-18.399085145974688,-18.78020362578186,-20.203549242948732,nan,-20.01216004382672,nan,1.0856818174676963,1.0703165066145863,1.0856764648679431,1.0703130737122477,1.0012041445383366,1.000123306400413,1.0012005759601754,1.0000936380492245
f i w1 o1,4,-18.241295981837947,-19.980388619918674,-20.966303542104438,nan,-20.774419866954737,nan,1.0969466718153311,1.1008793591294754,1.0969356396518144,1.1008942097908119,1.0039906012117445,1.005338931419002,1.0039130569913983,1.005474201772453
