Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
275,1696884836769,09/10/2023 20:53:56,1696884834711,-4,09/10/2023 16:53:54,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,56,69,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,mehuí,m_e_u1_i1.mp3,m e u1 i1,uni4-bi1,-13.93777742,-19.63799963,6
276,1696884836769,09/10/2023 20:53:56,1696884834713,-4,09/10/2023 16:53:54,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,56,69,1,Screen 1,Zone1,content_web_audio,2.3999999999068677,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,mehuí,m_e_u1_i1.mp3,m e u1 i1,uni4-bi1,-13.93777742,-19.63799963,6
277,1696884839720,09/10/2023 20:53:59,1696884837709,-4,09/10/2023 16:53:57,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,56,69,1,Screen 1,Zone3,response_slider_endValue,2998.5999999996275,,,2,,0,1,0,,,,,1,Task,mehuí,m_e_u1_i1.mp3,m e u1 i1,uni4-bi1,-13.93777742,-19.63799963,6
278,1696884840015,09/10/2023 20:54:00,1696884837710,-4,09/10/2023 16:53:57,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,56,69,1,Screen 1,Zone4,continue_button,2998.5999999996275,,,,,0,1,0,,,,,1,Task,mehuí,m_e_u1_i1.mp3,m e u1 i1,uni4-bi1,-13.93777742,-19.63799963,6
279,1696884840015,09/10/2023 20:54:00,1696884837724,-4,09/10/2023 16:53:57,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,23,70,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,guihuó,g_i_u1_o1.mp3,g i u1 o1,uni2-bi1,-16.5245353,-24.14196038,6
280,1696884840015,09/10/2023 20:54:00,1696884837727,-4,09/10/2023 16:53:57,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,23,70,1,Screen 1,Zone1,content_web_audio,2.599999999627471,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,guihuó,g_i_u1_o1.mp3,g i u1 o1,uni2-bi1,-16.5245353,-24.14196038,6
281,1696884841372,09/10/2023 20:54:01,1696884840178,-4,09/10/2023 16:54:00,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,23,70,1,Screen 1,Zone3,response_slider_endValue,2453.5,,,0,,0,1,0,,,,,1,Task,guihuó,g_i_u1_o1.mp3,g i u1 o1,uni2-bi1,-16.5245353,-24.14196038,6
282,1696884841675,09/10/2023 20:54:01,1696884840179,-4,09/10/2023 16:54:00,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,23,70,1,Screen 1,Zone4,continue_button,2453.5,,,,,0,1,0,,,,,1,Task,guihuó,g_i_u1_o1.mp3,g i u1 o1,uni2-bi1,-16.5245353,-24.14196038,6
283,1696884841675,09/10/2023 20:54:01,1696884840192,-4,09/10/2023 16:54:00,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,39,71,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fahuá,f_a_u1_a1.mp3,f a u1 a1,uni3-bi1,-15.14223432,-19.87988246,6
284,1696884841675,09/10/2023 20:54:01,1696884840195,-4,09/10/2023 16:54:00,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,39,71,1,Screen 1,Zone1,content_web_audio,2.7000000001862645,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fahuá,f_a_u1_a1.mp3,f a u1 a1,uni3-bi1,-15.14223432,-19.87988246,6
285,1696884844070,09/10/2023 20:54:04,1696884842862,-4,09/10/2023 16:54:02,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,39,71,1,Screen 1,Zone3,response_slider_endValue,2669.5,,,1,,0,1,0,,,,,1,Task,fahuá,f_a_u1_a1.mp3,f a u1 a1,uni3-bi1,-15.14223432,-19.87988246,6
286,1696884844438,09/10/2023 20:54:04,1696884842863,-4,09/10/2023 16:54:02,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,39,71,1,Screen 1,Zone4,continue_button,2669.5,,,,,0,1,0,,,,,1,Task,fahuá,f_a_u1_a1.mp3,f a u1 a1,uni3-bi1,-15.14223432,-19.87988246,6
287,1696884844438,09/10/2023 20:54:04,1696884842877,-4,09/10/2023 16:54:02,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,41,72,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huihui,u1_i1_u_i.mp3,u1 i1 u i,uni3-bi1,-15.1803348,-25.58653183,6
288,1696884844438,09/10/2023 20:54:04,1696884842879,-4,09/10/2023 16:54:02,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,41,72,1,Screen 1,Zone1,content_web_audio,2.2999999998137355,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huihui,u1_i1_u_i.mp3,u1 i1 u i,uni3-bi1,-15.1803348,-25.58653183,6
289,1696884847465,09/10/2023 20:54:07,1696884846246,-4,09/10/2023 16:54:06,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,41,72,1,Screen 1,Zone3,response_slider_endValue,3368.399999999907,,,87,,0,1,0,,,,,1,Task,huihui,u1_i1_u_i.mp3,u1 i1 u i,uni3-bi1,-15.1803348,-25.58653183,6
290,1696884847784,09/10/2023 20:54:07,1696884846249,-4,09/10/2023 16:54:06,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,41,72,1,Screen 1,Zone4,continue_button,3368.399999999907,,,,,0,1,0,,,,,1,Task,huihui,u1_i1_u_i.mp3,u1 i1 u i,uni3-bi1,-15.1803348,-25.58653183,6
291,1696884847784,09/10/2023 20:54:07,1696884846252,-4,09/10/2023 16:54:06,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,,,END TASK,,,,,287505,,,,,0,1,0,,,,,,,,,,,,,
END OF FILE
