Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
272,1696887638372,09/10/2023 21:40:38,1696887638162,-4,09/10/2023 17:40:38,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,56,68,1,Screen 1,Zone1,content_web_audio,1.199999988079071,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nohuí,n_o_u1_i1.mp3,n o u1 i1,uni4-bi1,-13.60615773,-23.50675547,7
273,1696887643317,09/10/2023 21:40:43,1696887643220,-4,09/10/2023 17:40:43,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,56,68,1,Screen 1,Zone3,response_slider_endValue,5058.5,,,52,,0,1,0,,,,,1,Task,nohuí,n_o_u1_i1.mp3,n o u1 i1,uni4-bi1,-13.60615773,-23.50675547,7
274,1696887643447,09/10/2023 21:40:43,1696887643221,-4,09/10/2023 17:40:43,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,56,68,1,Screen 1,Zone4,continue_button,5058.5,,,,,0,1,0,,,,,1,Task,nohuí,n_o_u1_i1.mp3,n o u1 i1,uni4-bi1,-13.60615773,-23.50675547,7
275,1696887643447,09/10/2023 21:40:43,1696887643228,-4,09/10/2023 17:40:43,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,23,69,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huomu,u1_o1_m_u.mp3,u1 o1 m u,uni2-bi1,-16.41862847,-25.22373126,7
276,1696887643447,09/10/2023 21:40:43,1696887643229,-4,09/10/2023 17:40:43,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,23,69,1,Screen 1,Zone1,content_web_audio,1.2999999970197678,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huomu,u1_o1_m_u.mp3,u1 o1 m u,uni2-bi1,-16.41862847,-25.22373126,7
277,1696887647209,09/10/2023 21:40:47,1696887647104,-4,09/10/2023 17:40:47,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,23,69,1,Screen 1,Zone3,response_slider_endValue,3875.5,,,13,,0,1,0,,,,,1,Task,huomu,u1_o1_m_u.mp3,u1 o1 m u,uni2-bi1,-16.41862847,-25.22373126,7
278,1696887647346,09/10/2023 21:40:47,1696887647106,-4,09/10/2023 17:40:47,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,23,69,1,Screen 1,Zone4,continue_button,3875.5,,,,,0,1,0,,,,,1,Task,huomu,u1_o1_m_u.mp3,u1 o1 m u,uni2-bi1,-16.41862847,-25.22373126,7
279,1696887647346,09/10/2023 21:40:47,1696887647116,-4,09/10/2023 17:40:47,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,69,70,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,cade,k1_a1_d_e.mp3,k1 a1 d e,uni4-bi4,-13.53053321,-9.510513536,7
280,1696887647346,09/10/2023 21:40:47,1696887647117,-4,09/10/2023 17:40:47,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,69,70,1,Screen 1,Zone1,content_web_audio,1.7000000029802322,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,cade,k1_a1_d_e.mp3,k1 a1 d e,uni4-bi4,-13.53053321,-9.510513536,7
281,1696887652864,09/10/2023 21:40:52,1696887652747,-4,09/10/2023 17:40:52,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,69,70,1,Screen 1,Zone3,response_slider_endValue,5630.70000000298,,,98,,0,1,0,,,,,1,Task,cade,k1_a1_d_e.mp3,k1 a1 d e,uni4-bi4,-13.53053321,-9.510513536,7
282,1696887653054,09/10/2023 21:40:53,1696887652749,-4,09/10/2023 17:40:52,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,69,70,1,Screen 1,Zone4,continue_button,5630.70000000298,,,,,0,1,0,,,,,1,Task,cade,k1_a1_d_e.mp3,k1 a1 d e,uni4-bi4,-13.53053321,-9.510513536,7
283,1696887653054,09/10/2023 21:40:53,1696887652757,-4,09/10/2023 17:40:52,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,66,71,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,sorá,s_o_ɾ1_a1.mp3,s o ɾ1 a1,uni4-bi3,-11.50673825,-15.27986793,7
284,1696887653054,09/10/2023 21:40:53,1696887652758,-4,09/10/2023 17:40:52,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,66,71,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,sorá,s_o_ɾ1_a1.mp3,s o ɾ1 a1,uni4-bi3,-11.50673825,-15.27986793,7
285,1696887656759,09/10/2023 21:40:56,1696887656654,-4,09/10/2023 17:40:56,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,66,71,1,Screen 1,Zone3,response_slider_endValue,3896.4000000059605,,,55,,0,1,0,,,,,1,Task,sorá,s_o_ɾ1_a1.mp3,s o ɾ1 a1,uni4-bi3,-11.50673825,-15.27986793,7
286,1696887656911,09/10/2023 21:40:56,1696887656656,-4,09/10/2023 17:40:56,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,66,71,1,Screen 1,Zone4,continue_button,3896.4000000059605,,,,,0,1,0,,,,,1,Task,sorá,s_o_ɾ1_a1.mp3,s o ɾ1 a1,uni4-bi3,-11.50673825,-15.27986793,7
287,1696887656911,09/10/2023 21:40:56,1696887656662,-4,09/10/2023 17:40:56,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,63,72,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,yasi,i1_a1_s_i.mp3,i1 a1 s i,uni4-bi2,-12.0903172,-18.45067881,7
288,1696887656911,09/10/2023 21:40:56,1696887656664,-4,09/10/2023 17:40:56,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,63,72,1,Screen 1,Zone1,content_web_audio,1.8999999910593033,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,yasi,i1_a1_s_i.mp3,i1 a1 s i,uni4-bi2,-12.0903172,-18.45067881,7
289,1696887660118,09/10/2023 21:41:00,1696887660021,-4,09/10/2023 17:41:00,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,63,72,1,Screen 1,Zone3,response_slider_endValue,3359.199999988079,,,57,,0,1,0,,,,,1,Task,yasi,i1_a1_s_i.mp3,i1 a1 s i,uni4-bi2,-12.0903172,-18.45067881,7
290,1696887660261,09/10/2023 21:41:00,1696887660023,-4,09/10/2023 17:41:00,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,63,72,1,Screen 1,Zone4,continue_button,3359.199999988079,,,,,0,1,0,,,,,1,Task,yasi,i1_a1_s_i.mp3,i1 a1 s i,uni4-bi2,-12.0903172,-18.45067881,7
291,1696887660261,09/10/2023 21:41:00,1696887660025,-4,09/10/2023 17:41:00,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,,,END TASK,,,,,346249,,,,,0,1,0,,,,,,,,,,,,,
END OF FILE
