Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
270,1696887662385,09/10/2023 21:41:02,1696887662126,-5,09/10/2023 16:41:02,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,72,66,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,desà,d_e_s1_a1.mp3,d e s1 a1,uni4-bi4,-12.68215624,-12.98618468,5
271,1696887662385,09/10/2023 21:41:02,1696887662127,-5,09/10/2023 16:41:02,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,72,66,1,Screen 1,Zone1,content_web_audio,0.6999998092651367,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,desà,d_e_s1_a1.mp3,d e s1 a1,uni4-bi4,-12.68215624,-12.98618468,5
272,1696887665109,09/10/2023 21:41:05,1696887665014,-5,09/10/2023 16:41:05,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,72,66,1,Screen 1,Zone3,response_slider_endValue,2887.9000000953674,,,24,,0,1,0,,,,,1,Task,desà,d_e_s1_a1.mp3,d e s1 a1,uni4-bi4,-12.68215624,-12.98618468,5
273,1696887665263,09/10/2023 21:41:05,1696887665015,-5,09/10/2023 16:41:05,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,72,66,1,Screen 1,Zone4,continue_button,2887.9000000953674,,,,,0,1,0,,,,,1,Task,desà,d_e_s1_a1.mp3,d e s1 a1,uni4-bi4,-12.68215624,-12.98618468,5
274,1696887665263,09/10/2023 21:41:05,1696887665019,-5,09/10/2023 16:41:05,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,3,67,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ruñu,r1_u1_ɲ_u.mp3,r1 u1 ɲ u,uni1-bi1,-21.70292976,-24.57595353,5
275,1696887665263,09/10/2023 21:41:05,1696887665020,-5,09/10/2023 16:41:05,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,3,67,1,Screen 1,Zone1,content_web_audio,1.200000286102295,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ruñu,r1_u1_ɲ_u.mp3,r1 u1 ɲ u,uni1-bi1,-21.70292976,-24.57595353,5
276,1696887667524,09/10/2023 21:41:07,1696887667423,-5,09/10/2023 16:41:07,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,3,67,1,Screen 1,Zone3,response_slider_endValue,2403.5,,,19,,0,1,0,,,,,1,Task,ruñu,r1_u1_ɲ_u.mp3,r1 u1 ɲ u,uni1-bi1,-21.70292976,-24.57595353,5
277,1696887667678,09/10/2023 21:41:07,1696887667423,-5,09/10/2023 16:41:07,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,3,67,1,Screen 1,Zone4,continue_button,2403.5,,,,,0,1,0,,,,,1,Task,ruñu,r1_u1_ɲ_u.mp3,r1 u1 ɲ u,uni1-bi1,-21.70292976,-24.57595353,5
278,1696887667678,09/10/2023 21:41:07,1696887667427,-5,09/10/2023 16:41:07,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,29,68,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lumó,l_u_m1_o1.mp3,l u m1 o1,uni2-bi3,-16.59411766,-15.91988438,5
279,1696887667678,09/10/2023 21:41:07,1696887667428,-5,09/10/2023 16:41:07,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,29,68,1,Screen 1,Zone1,content_web_audio,0.8000001907348633,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lumó,l_u_m1_o1.mp3,l u m1 o1,uni2-bi3,-16.59411766,-15.91988438,5
280,1696887672782,09/10/2023 21:41:12,1696887672681,-5,09/10/2023 16:41:12,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,29,68,1,Screen 1,Zone3,response_slider_endValue,5253.800000190735,,,69,,0,1,0,,,,,1,Task,lumó,l_u_m1_o1.mp3,l u m1 o1,uni2-bi3,-16.59411766,-15.91988438,5
281,1696887672931,09/10/2023 21:41:12,1696887672681,-5,09/10/2023 16:41:12,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,29,68,1,Screen 1,Zone4,continue_button,5253.800000190735,,,,,0,1,0,,,,,1,Task,lumó,l_u_m1_o1.mp3,l u m1 o1,uni2-bi3,-16.59411766,-15.91988438,5
282,1696887672931,09/10/2023 21:41:12,1696887672685,-5,09/10/2023 16:41:12,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,66,69,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,dellá,d_e_i1_a1.mp3,d e i1 a1,uni4-bi3,-12.2162053,-15.68253575,5
283,1696887672931,09/10/2023 21:41:12,1696887672686,-5,09/10/2023 16:41:12,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,66,69,1,Screen 1,Zone1,content_web_audio,0.8000001907348633,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,dellá,d_e_i1_a1.mp3,d e i1 a1,uni4-bi3,-12.2162053,-15.68253575,5
284,1696887677053,09/10/2023 21:41:17,1696887676956,-5,09/10/2023 16:41:16,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,66,69,1,Screen 1,Zone3,response_slider_endValue,4271,,,14,,0,1,0,,,,,1,Task,dellá,d_e_i1_a1.mp3,d e i1 a1,uni4-bi3,-12.2162053,-15.68253575,5
285,1696887677195,09/10/2023 21:41:17,1696887676957,-5,09/10/2023 16:41:16,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,66,69,1,Screen 1,Zone4,continue_button,4271,,,,,0,1,0,,,,,1,Task,dellá,d_e_i1_a1.mp3,d e i1 a1,uni4-bi3,-12.2162053,-15.68253575,5
286,1696887677195,09/10/2023 21:41:17,1696887676961,-5,09/10/2023 16:41:16,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,31,70,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,bigí,b_i_x1_i1.mp3,b i x1 i1,uni2-bi3,-15.97597131,-14.74357272,5
287,1696887677195,09/10/2023 21:41:17,1696887676962,-5,09/10/2023 16:41:16,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,31,70,1,Screen 1,Zone1,content_web_audio,1.0999999046325684,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,bigí,b_i_x1_i1.mp3,b i x1 i1,uni2-bi3,-15.97597131,-14.74357272,5
288,1696887682866,09/10/2023 21:41:22,1696887682777,-5,09/10/2023 16:41:22,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,31,70,1,Screen 1,Zone3,response_slider_endValue,5816.099999904633,,,73,,0,1,0,,,,,1,Task,bigí,b_i_x1_i1.mp3,b i x1 i1,uni2-bi3,-15.97597131,-14.74357272,5
289,1696887683062,09/10/2023 21:41:23,1696887682777,-5,09/10/2023 16:41:22,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,31,70,1,Screen 1,Zone4,continue_button,5816.099999904633,,,,,0,1,0,,,,,1,Task,bigí,b_i_x1_i1.mp3,b i x1 i1,uni2-bi3,-15.97597131,-14.74357272,5
290,1696887683062,09/10/2023 21:41:23,1696887682781,-5,09/10/2023 16:41:22,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,38,71,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huoyú,u_o_i1_u1.mp3,u o i1 u1,uni3-bi1,-14.65456971,-25.565343,5
291,1696887683062,09/10/2023 21:41:23,1696887682781,-5,09/10/2023 16:41:22,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,38,71,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huoyú,u_o_i1_u1.mp3,u o i1 u1,uni3-bi1,-14.65456971,-25.565343,5
292,1696887686323,09/10/2023 21:41:26,1696887686235,-5,09/10/2023 16:41:26,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,38,71,1,Screen 1,Zone3,response_slider_endValue,3454.4000000953674,,,70,,0,1,0,,,,,1,Task,huoyú,u_o_i1_u1.mp3,u o i1 u1,uni3-bi1,-14.65456971,-25.565343,5
293,1696887686473,09/10/2023 21:41:26,1696887686236,-5,09/10/2023 16:41:26,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,38,71,1,Screen 1,Zone4,continue_button,3454.4000000953674,,,,,0,1,0,,,,,1,Task,huoyú,u_o_i1_u1.mp3,u o i1 u1,uni3-bi1,-14.65456971,-25.565343,5
294,1696887686473,09/10/2023 21:41:26,1696887686239,-5,09/10/2023 16:41:26,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,2,72,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ñuyá,ɲ_u_i1_a1.mp3,ɲ u i1 a1,uni1-bi1,-17.56060225,-26.30594642,5
295,1696887686473,09/10/2023 21:41:26,1696887686240,-5,09/10/2023 16:41:26,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,2,72,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ñuyá,ɲ_u_i1_a1.mp3,ɲ u i1 a1,uni1-bi1,-17.56060225,-26.30594642,5
296,1696887691283,09/10/2023 21:41:31,1696887691177,-5,09/10/2023 16:41:31,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,2,72,1,Screen 1,Zone1,content_web_audio,4938.300000190735,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,ñuyá,ɲ_u_i1_a1.mp3,ɲ u i1 a1,uni1-bi1,-17.56060225,-26.30594642,5
297,1696887694061,09/10/2023 21:41:34,1696887693969,-5,09/10/2023 16:41:33,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,2,72,1,Screen 1,Zone3,response_slider_endValue,7730,,,65,,0,1,0,,,,,1,Task,ñuyá,ɲ_u_i1_a1.mp3,ɲ u i1 a1,uni1-bi1,-17.56060225,-26.30594642,5
298,1696887694201,09/10/2023 21:41:34,1696887693969,-5,09/10/2023 16:41:33,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,2,72,1,Screen 1,Zone4,continue_button,7730,,,,,0,1,0,,,,,1,Task,ñuyá,ɲ_u_i1_a1.mp3,ɲ u i1 a1,uni1-bi1,-17.56060225,-26.30594642,5
299,1696887694201,09/10/2023 21:41:34,1696887693972,-5,09/10/2023 16:41:33,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,,,END TASK,,,,,418220,,,,,0,1,0,,,,,,,,,,,,,
END OF FILE
