Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
276,1696887311318,09/10/2023 21:35:11,1696887288551,-4,09/10/2023 17:34:48,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,4,69,1,Screen 1,Zone1,content_web_audio,1.7000000029802322,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ñimu,ɲ1_i1_m_u.mp3,ɲ1 i1 m u,uni1-bi1,-18.36314203,-26.33014468,5
277,1696887311318,09/10/2023 21:35:11,1696887292255,-4,09/10/2023 17:34:52,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,4,69,1,Screen 1,Zone3,response_slider_endValue,3704.2000000029802,,,20,,0,1,0,,,,,1,Task,ñimu,ɲ1_i1_m_u.mp3,ɲ1 i1 m u,uni1-bi1,-18.36314203,-26.33014468,5
278,1696887311318,09/10/2023 21:35:11,1696887292256,-4,09/10/2023 17:34:52,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,4,69,1,Screen 1,Zone4,continue_button,3704.2000000029802,,,,,0,1,0,,,,,1,Task,ñimu,ɲ1_i1_m_u.mp3,ɲ1 i1 m u,uni1-bi1,-18.36314203,-26.33014468,5
279,1696887311318,09/10/2023 21:35:11,1696887292263,-4,09/10/2023 17:34:52,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,40,70,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,guahui,u1_a1_u_i.mp3,u1 a1 u i,uni3-bi1,-14.92325585,-24.49514478,5
280,1696887311318,09/10/2023 21:35:11,1696887292264,-4,09/10/2023 17:34:52,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,40,70,1,Screen 1,Zone1,content_web_audio,1.4000000059604645,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,guahui,u1_a1_u_i.mp3,u1 a1 u i,uni3-bi1,-14.92325585,-24.49514478,5
281,1696887311318,09/10/2023 21:35:11,1696887296604,-4,09/10/2023 17:34:56,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,40,70,1,Screen 1,Zone3,response_slider_endValue,4341.29999999702,,,4,,0,1,0,,,,,1,Task,guahui,u1_a1_u_i.mp3,u1 a1 u i,uni3-bi1,-14.92325585,-24.49514478,5
282,1696887311318,09/10/2023 21:35:11,1696887296605,-4,09/10/2023 17:34:56,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,40,70,1,Screen 1,Zone4,continue_button,4341.29999999702,,,,,0,1,0,,,,,1,Task,guahui,u1_a1_u_i.mp3,u1 a1 u i,uni3-bi1,-14.92325585,-24.49514478,5
283,1696887311318,09/10/2023 21:35:11,1696887296610,-4,09/10/2023 17:34:56,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,48,71,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,yogue,i1_o1_g_e.mp3,i1 o1 g e,uni3-bi3,-14.57250401,-16.25274147,5
284,1696887311318,09/10/2023 21:35:11,1696887296611,-4,09/10/2023 17:34:56,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,48,71,1,Screen 1,Zone1,content_web_audio,1.2999999970197678,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,yogue,i1_o1_g_e.mp3,i1 o1 g e,uni3-bi3,-14.57250401,-16.25274147,5
285,1696887311318,09/10/2023 21:35:11,1696887300455,-4,09/10/2023 17:35:00,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,48,71,1,Screen 1,Zone3,response_slider_endValue,3844.4000000059605,,,2,,0,1,0,,,,,1,Task,yogue,i1_o1_g_e.mp3,i1 o1 g e,uni3-bi3,-14.57250401,-16.25274147,5
286,1696887311470,09/10/2023 21:35:11,1696887300456,-4,09/10/2023 17:35:00,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,48,71,1,Screen 1,Zone4,continue_button,3844.4000000059605,,,,,0,1,0,,,,,1,Task,yogue,i1_o1_g_e.mp3,i1 o1 g e,uni3-bi3,-14.57250401,-16.25274147,5
287,1696887311470,09/10/2023 21:35:11,1696887300463,-4,09/10/2023 17:35:00,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,72,72,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,desà,d_e_s1_a1.mp3,d e s1 a1,uni4-bi4,-12.68215624,-12.98618468,5
288,1696887311470,09/10/2023 21:35:11,1696887300465,-4,09/10/2023 17:35:00,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,72,72,1,Screen 1,Zone1,content_web_audio,2.2000000029802322,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,desà,d_e_s1_a1.mp3,d e s1 a1,uni4-bi4,-12.68215624,-12.98618468,5
289,1696887311470,09/10/2023 21:35:11,1696887305079,-4,09/10/2023 17:35:05,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,72,72,1,Screen 1,Zone3,response_slider_endValue,4615.70000000298,,,2,,0,1,0,,,,,1,Task,desà,d_e_s1_a1.mp3,d e s1 a1,uni4-bi4,-12.68215624,-12.98618468,5
290,1696887311470,09/10/2023 21:35:11,1696887305080,-4,09/10/2023 17:35:05,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,72,72,1,Screen 1,Zone4,continue_button,4615.70000000298,,,,,0,1,0,,,,,1,Task,desà,d_e_s1_a1.mp3,d e s1 a1,uni4-bi4,-12.68215624,-12.98618468,5
291,1696887311470,09/10/2023 21:35:11,1696887305083,-4,09/10/2023 17:35:05,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,,,END TASK,,,,,392455,,,,,0,1,0,,,,,,,,,,,,,
END OF FILE
