Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
272,1696887241870,09/10/2023 21:34:01,1696887223863,-5,09/10/2023 16:33:43,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,48,66,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,noga,n1_o1_g_a.mp3,n1 o1 g a,uni3-bi3,-14.9717693,-16.1928051,4
273,1696887241870,09/10/2023 21:34:01,1696887223864,-5,09/10/2023 16:33:43,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,48,66,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,noga,n1_o1_g_a.mp3,n1 o1 g a,uni3-bi3,-14.9717693,-16.1928051,4
274,1696887241870,09/10/2023 21:34:01,1696887233715,-5,09/10/2023 16:33:53,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,48,66,1,Screen 1,Zone3,response_slider_endValue,9851.800000190735,,,74,,0,1,0,,,,,1,Task,noga,n1_o1_g_a.mp3,n1 o1 g a,uni3-bi3,-14.9717693,-16.1928051,4
275,1696887241870,09/10/2023 21:34:01,1696887233715,-5,09/10/2023 16:33:53,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,48,66,1,Screen 1,Zone4,continue_button,9851.800000190735,,,,,0,1,0,,,,,1,Task,noga,n1_o1_g_a.mp3,n1 o1 g a,uni3-bi3,-14.9717693,-16.1928051,4
276,1696887241870,09/10/2023 21:34:01,1696887233719,-5,09/10/2023 16:33:53,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,16,67,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,recha,r1_e1_t͡ʃ_a.mp3,r1 e1 t͡ʃ a,uni1-bi4,-18.18888709,-13.41567335,4
277,1696887241870,09/10/2023 21:34:01,1696887233720,-5,09/10/2023 16:33:53,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,16,67,1,Screen 1,Zone1,content_web_audio,0.9000000953674316,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,recha,r1_e1_t͡ʃ_a.mp3,r1 e1 t͡ʃ a,uni1-bi4,-18.18888709,-13.41567335,4
278,1696887241870,09/10/2023 21:34:01,1696887240480,-5,09/10/2023 16:34:00,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,16,67,1,Screen 1,Zone3,response_slider_endValue,6761.5,,,25,,0,1,0,,,,,1,Task,recha,r1_e1_t͡ʃ_a.mp3,r1 e1 t͡ʃ a,uni1-bi4,-18.18888709,-13.41567335,4
279,1696887241870,09/10/2023 21:34:01,1696887240481,-5,09/10/2023 16:34:00,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,16,67,1,Screen 1,Zone4,continue_button,6761.5,,,,,0,1,0,,,,,1,Task,recha,r1_e1_t͡ʃ_a.mp3,r1 e1 t͡ʃ a,uni1-bi4,-18.18888709,-13.41567335,4
280,1696887241870,09/10/2023 21:34:01,1696887240485,-5,09/10/2023 16:34:00,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,20,68,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,tefu,t1_e1_f_u.mp3,t1 e1 f u,uni2-bi1,-16.8545254,-21.38356425,4
281,1696887241870,09/10/2023 21:34:01,1696887240485,-5,09/10/2023 16:34:00,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,20,68,1,Screen 1,Zone1,content_web_audio,0.8999996185302734,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,tefu,t1_e1_f_u.mp3,t1 e1 f u,uni2-bi1,-16.8545254,-21.38356425,4
282,1696887245510,09/10/2023 21:34:05,1696887245398,-5,09/10/2023 16:34:05,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,20,68,1,Screen 1,Zone3,response_slider_endValue,4913,,,81,,0,1,0,,,,,1,Task,tefu,t1_e1_f_u.mp3,t1 e1 f u,uni2-bi1,-16.8545254,-21.38356425,4
283,1696887248750,09/10/2023 21:34:08,1696887245398,-5,09/10/2023 16:34:05,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,20,68,1,Screen 1,Zone4,continue_button,4913,,,,,0,1,0,,,,,1,Task,tefu,t1_e1_f_u.mp3,t1 e1 f u,uni2-bi1,-16.8545254,-21.38356425,4
284,1696887248750,09/10/2023 21:34:08,1696887245402,-5,09/10/2023 16:34:05,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,50,69,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,yutó,i_u_t1_o1.mp3,i u t1 o1,uni3-bi3,-15.32129495,-15.92642931,4
285,1696887248750,09/10/2023 21:34:08,1696887245403,-5,09/10/2023 16:34:05,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,50,69,1,Screen 1,Zone1,content_web_audio,0.8999996185302734,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,yutó,i_u_t1_o1.mp3,i u t1 o1,uni3-bi3,-15.32129495,-15.92642931,4
286,1696887249547,09/10/2023 21:34:09,1696887248106,-5,09/10/2023 16:34:08,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,50,69,1,Screen 1,Zone3,response_slider_endValue,2703.699999809265,,,64,,0,1,0,,,,,1,Task,yutó,i_u_t1_o1.mp3,i u t1 o1,uni3-bi3,-15.32129495,-15.92642931,4
287,1696887249547,09/10/2023 21:34:09,1696887248106,-5,09/10/2023 16:34:08,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,50,69,1,Screen 1,Zone4,continue_button,2703.699999809265,,,,,0,1,0,,,,,1,Task,yutó,i_u_t1_o1.mp3,i u t1 o1,uni3-bi3,-15.32129495,-15.92642931,4
288,1696887249547,09/10/2023 21:34:09,1696887248110,-5,09/10/2023 16:34:08,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,19,70,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rucho,r1_u1_t͡ʃ_o.mp3,r1 u1 t͡ʃ o,uni1-bi4,-19.4475126,-13.9656272,4
289,1696887249547,09/10/2023 21:34:09,1696887248111,-5,09/10/2023 16:34:08,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,19,70,1,Screen 1,Zone1,content_web_audio,1.1000003814697266,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rucho,r1_u1_t͡ʃ_o.mp3,r1 u1 t͡ʃ o,uni1-bi4,-19.4475126,-13.9656272,4
290,1696887256660,09/10/2023 21:34:16,1696887253106,-5,09/10/2023 16:34:13,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,19,70,1,Screen 1,Zone3,response_slider_endValue,4995.5,,,99,,0,1,0,,,,,1,Task,rucho,r1_u1_t͡ʃ_o.mp3,r1 u1 t͡ʃ o,uni1-bi4,-19.4475126,-13.9656272,4
291,1696887256974,09/10/2023 21:34:16,1696887253106,-5,09/10/2023 16:34:13,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,19,70,1,Screen 1,Zone4,continue_button,4995.5,,,,,0,1,0,,,,,1,Task,rucho,r1_u1_t͡ʃ_o.mp3,r1 u1 t͡ʃ o,uni1-bi4,-19.4475126,-13.9656272,4
292,1696887256974,09/10/2023 21:34:16,1696887253109,-5,09/10/2023 16:34:13,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,62,71,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,není,n_e_n1_i1.mp3,n e n1 i1,uni4-bi2,-12.58408841,-17.98407538,4
293,1696887256974,09/10/2023 21:34:16,1696887253109,-5,09/10/2023 16:34:13,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,62,71,1,Screen 1,Zone1,content_web_audio,0.5999999046325684,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,není,n_e_n1_i1.mp3,n e n1 i1,uni4-bi2,-12.58408841,-17.98407538,4
294,1696887268725,09/10/2023 21:34:28,1696887268613,-5,09/10/2023 16:34:28,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,62,71,1,Screen 1,Zone3,response_slider_endValue,15504.599999904633,,,59,,0,1,0,,,,,1,Task,není,n_e_n1_i1.mp3,n e n1 i1,uni4-bi2,-12.58408841,-17.98407538,4
295,1696887272977,09/10/2023 21:34:32,1696887268614,-5,09/10/2023 16:34:28,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,62,71,1,Screen 1,Zone4,continue_button,15504.599999904633,,,,,0,1,0,,,,,1,Task,není,n_e_n1_i1.mp3,n e n1 i1,uni4-bi2,-12.58408841,-17.98407538,4
296,1696887272977,09/10/2023 21:34:32,1696887268617,-5,09/10/2023 16:34:28,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,70,72,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,side,s1_i1_d_e.mp3,s1 i1 d e,uni4-bi4,-12.93923518,-10.47429984,4
297,1696887272977,09/10/2023 21:34:32,1696887268617,-5,09/10/2023 16:34:28,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,70,72,1,Screen 1,Zone1,content_web_audio,0.7999997138977051,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,side,s1_i1_d_e.mp3,s1 i1 d e,uni4-bi4,-12.93923518,-10.47429984,4
298,1696887273393,09/10/2023 21:34:33,1696887273264,-5,09/10/2023 16:34:33,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,70,72,1,Screen 1,Zone3,response_slider_endValue,4647,,,0,,0,1,0,,,,,1,Task,side,s1_i1_d_e.mp3,s1 i1 d e,uni4-bi4,-12.93923518,-10.47429984,4
299,1696887273393,09/10/2023 21:34:33,1696887273264,-5,09/10/2023 16:34:33,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,70,72,1,Screen 1,Zone4,continue_button,4647,,,,,0,1,0,,,,,1,Task,side,s1_i1_d_e.mp3,s1 i1 d e,uni4-bi4,-12.93923518,-10.47429984,4
300,1696887273393,09/10/2023 21:34:33,1696887273267,-5,09/10/2023 16:34:33,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,,,END TASK,,,,,610469,,,,,0,1,0,,,,,,,,,,,,,
END OF FILE
