word,word_len,uni_prob,uni_prob_freq_weighted,uni_prob_smoothed,uni_prob_freq_weighted_smoothed,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
j a1 m i,4,-13.380325899153902,-13.37936101907311,-13.380305825569781,-13.379358412919126,-16.631401645259917,-16.522117753616456,-16.630544531532188,-16.52210698901975,1.161841117455737,1.1635620975498129,1.1618215162134926,1.163559286279155,1.008218684017307,1.0085755695261933,1.008095570597148,1.0085576483648075
n e1 k e,4,-12.019023786048784,-11.992167630622237,-12.019139462825715,-11.992183628033786,-16.902390962780654,-16.82545944042069,-16.89679765030347,-16.824746840038348,1.1834459893181126,1.1853523148711196,1.1834038072464192,1.1853464925881405,1.003559993873678,1.0035476139744617,1.0035671197478881,1.0035486097613402
n a1 ɾ i,4,-11.80792737485336,-11.82835321274661,-11.808076748077145,-11.828372735207846,-16.035797397135404,-15.939646042900428,-16.032650633671594,-15.939326436868182,1.195827698474033,1.1980579882906324,1.1957734303892242,1.1980505550649538,1.0100660420326177,1.0105055928948845,1.0098919216067173,1.0104805123244907
d a1 s i,4,-11.90442428221039,-11.921146109926879,-11.904556762619624,-11.921163419992979,-15.320077310355158,-15.188827368669532,-15.319136694821545,-15.188800587495503,1.274354551360686,1.2746643760485152,1.2742203548155286,1.2746467129863954,1.0163248218692027,1.016903338344045,1.0159751107905435,1.016854067215129
s e w a1,4,-13.01671529151752,-12.9769357694261,-13.016179118374025,-12.9768689608293,-inf,-inf,-20.136606915425645,-22.083399485362207,1.3168124704876725,1.3159736861443585,1.3166350627802825,1.3159505107323675,1.017912843105411,1.018198690230418,1.0175224213406056,1.0181451998748612
j a1 t i,4,-12.990540062936262,-12.990519445032866,-12.990561716968964,-12.990522372916011,-17.170326585665315,-17.086193084144014,-17.167084726603516,-17.08586547610006,1.1683343870723424,1.169920088086694,1.1683081602862306,1.1699164244679652,1.0084094785237925,1.0083752899951428,1.008280830597282,1.0083580869934734
n e n i1,4,-11.824036202396718,-11.818401936122578,-11.824148459912298,-11.818417169979876,-16.850710220870887,-16.69380810998794,-16.846723147977446,-16.69341677354464,1.3035394489690297,1.3026942618077526,1.3033757324875033,1.3026728822333795,1.0251458374603928,1.0254594143764595,1.0245530454307405,1.0253785028156646
n o n i1,4,-12.013805485635928,-12.00604587108586,-12.01390658859454,-12.006059632296202,-16.910656420828126,-16.75141817733412,-16.90694004564777,-16.75106386570677,1.254898273140456,1.2535722380481253,1.254784055220558,1.2535574164836216,1.0302199599038797,1.0299299222114224,1.0294859897452866,1.0298322695244122
n a n e1,4,-11.502688125380736,-11.478621973404808,-11.502856388424448,-11.4786449772456,-15.654696309303723,-15.63814748192738,-15.656807598146235,-15.638433805216675,1.2475641540969016,1.2480632821120796,1.2474573092819397,1.2480491792348198,1.0189278792041188,1.018799127402138,1.0185074297468222,1.0187430281568615
t a n i1,4,-11.932067656307911,-11.92750974763869,-11.932170848867944,-11.927523777666456,-15.245121591494222,-15.126670894077915,-15.24353874011672,-15.126583932312126,1.2728191309343886,1.2729156779794486,1.2726866914038388,1.272898277280091,1.0180355667791932,1.0178207565703519,1.0176403866636459,1.0177683951909995
n o j a1,4,-12.09456302455581,-12.079375701621657,-12.094670754304431,-12.079390420221337,-17.900947578707434,-17.88546111364338,-17.891716695919076,-17.884168619810076,1.2215619885236553,1.220257703532852,1.221481441741573,1.2202472920927103,1.0082508147669274,1.0080720447020453,1.0081269253603684,1.0080560261028928
j a1 s i,4,-12.422827468226094,-12.424627152693882,-12.422887044670464,-12.424635112505873,-16.59473621254898,-16.465696471114473,-16.593300427149888,-16.465613139163903,1.2091909149970497,1.2101747830328193,1.2091229993955923,1.2101657228958989,1.0148332076515725,1.015245594274526,1.0145248614183953,1.0152024977434568
n a j a1,4,-11.900798104557753,-11.89166148282818,-11.900917201720459,-11.891677674576258,-16.743702944617645,-16.671651838717473,-16.744670836072554,-16.67181011493548,1.2079919372266785,1.2079419609593454,1.207925199691782,1.2079331937259192,1.0104769202510344,1.0103458756417,1.0102911115400794,1.0103213481564295
j o j a1,4,-12.928693933015936,-12.896583517555237,-12.928699702569853,-12.896585038721325,-17.315552449257165,-17.302417234711662,-17.308490536774748,-17.30141348019602,1.2178165339782008,1.216401723974036,1.2177397968708958,1.2163918269223741,1.006322630534381,1.0061253038895974,1.0062522127573477,1.0061165363142006
n e ɾ i1,4,-11.587581513443984,-11.582621615116208,-11.587710252143275,-11.582639041787035,-16.23232066380925,-16.076582550750576,-16.230727330163226,-16.076504347452964,1.3146655570199546,1.3138200115593837,1.3144904877806778,1.3137971404742437,1.0264876405954513,1.0272051272241343,1.025856759980545,1.0271175483502446
n e j a1,4,-11.9047937413166,-11.891731766658376,-11.904912625622188,-11.89174795790501,-17.67989279533962,-17.63281949624392,-17.67582727974702,-17.63229760483637,1.270203164352229,1.2693797272924792,1.2700731190085182,1.2693627578424682,1.009998273325155,1.0099715081151417,1.0098258922420489,1.0099484061598276
j e j a1,4,-12.738924649776726,-12.708939582591956,-12.73894157388761,-12.708942576404999,-17.965618904348656,-17.906251110427917,-17.962005764697768,-17.905795144550446,1.2664577098067744,1.2655237477336632,1.266331474137841,1.265507292672132,1.009816369152273,1.009924494232204,1.0096490325625187,1.0099015673894576
s o j a1,4,-11.638877520515685,-11.622661504628981,-11.639013894863309,-11.622680050826533,-16.825499565011064,-16.84731678128838,-16.81728614216846,-16.8461413408779,1.2824710794327463,1.2815403229962852,1.2823285792016137,1.281521736441887,1.0155269816821964,1.014954967797653,1.0152013125415789,1.0149133123810286
j a1 j e,4,-12.738924649776727,-12.708939582591956,-12.73894157388761,-12.708942576404997,-15.078822437432802,-14.974808564887702,-15.080250303106158,-14.97506423607523,1.1621949591904497,1.1652507844014908,1.1621744816216133,1.1652476611503655,1.0057158509823734,1.005942012719235,1.0056629356716946,1.0059340402843773
s a n i1,4,-11.364355061597745,-11.361617455299706,-11.364496176569443,-11.36163651725632,-15.651455873572129,-15.532281002573367,-15.648831756720067,-15.53205439603879,1.3022373127525704,1.302539114938052,1.3020749506308078,1.3025177624660071,1.0261484928897182,1.0260354249793808,1.0255283283706953,1.0259524664319837
s a j a1,4,-11.445112600517627,-11.434947285835504,-11.445260342279335,-11.434967305181454,-15.211911314852255,-15.165886255487113,-15.214396845122916,-15.166229961622367,1.2689010281357695,1.2692245804227786,1.2687723371518227,1.2692076380750958,1.019062797211052,1.0189497198054316,1.0186388884139077,1.0188931455895323
w o1 w o,4,-16.9931799703175,-16.89828506849705,-16.991670291812916,-16.898093653613188,-25.32855407602294,-25.605790004962643,-24.73696322424365,-25.507493694721827,1.0863065867185073,1.0890351638665896,1.0863639328712473,1.0890423147291768,1.00003647904279,1.00003440342302,1.0001421630417395,1.0000486345206798
w e w o1,4,-16.80341068707829,-16.710641133533766,-16.801912163130673,-16.710451191296862,-inf,-inf,-27.39561214706802,-29.790832106907914,1.193057659695719,1.1909124445971624,1.1930068507340104,1.1909060770569946,1,1,1.0001066982759843,1.000014359770728
w o1 p i,4,-16.170634966256802,-16.129991596207375,-16.169739065496124,-16.129877082867054,-24.260122975884975,-24.337160921174657,-24.084170506343987,-24.31153940258162,1.115177772426296,1.114550714542699,1.1152057177148134,1.1145544590868672,1.0024273551615934,1.0024885086938649,1.00246602281852,1.0024934676779746
n o1 l u,4,-14.433214839297413,-14.451375443525452,-14.4329227239745,-14.451335860336942,-21.77487833111549,-21.61985851368383,-21.670728546247716,-21.60613938816668,1.1171100231843996,1.1183459125516513,1.1171364110725726,1.1183492164240483,1.0042814532486852,1.0046663908571385,1.0042687410188467,1.0046632429803608
d u j u1,4,-16.082261058814932,-16.055121245619254,-16.08146587508131,-16.055017435647407,-20.37766479853471,-20.24717329776213,-20.304087556943003,-20.23840214032524,1.1435370050243514,1.1428343994735437,1.1435367460979209,1.1428344780783928,1.0021866905137864,1.002081362448787,1.0022326439213007,1.0020879506908644
ɲ i1 s e,4,-14.28843311723778,-14.28304840349184,-14.28720196147119,-14.282884092768459,-inf,-inf,-22.647607862552768,-26.640911228449596,1.2290946284574118,1.2293575586833452,1.2290058171994271,1.2293458258917238,1.0172300987253518,1.017320381802959,1.0168534086709553,1.0172692346418364
w o1 w e,4,-16.80341068707829,-16.71064113353377,-16.801912163130673,-16.71045119129686,-24.860033593061555,-25.21173848681527,-24.305148373509258,-25.118171812849003,1.1252350395431265,1.126358942045595,1.1252522074114073,1.1263610179902657,1.0001471760650402,1.0001454050481715,1.000249747764709,1.000159215090344
w i1 w i,4,-17.60123135874868,-17.526263550538722,-17.59968433931846,-17.526066675613706,-inf,-inf,-25.7872404299966,-27.9333802977668,1.0802337956799624,1.0803981398770186,1.0802973937930784,1.0804064622474017,1.0009557469829518,1.0009180731705505,1.001035671739466,1.0009289674456796
w e1 w i,4,-17.283878918491546,-17.18655387165115,-17.282387691732342,-17.186364766208186,-24.605226702410185,-24.554567486457753,-23.81478651865165,-24.419461871956475,1.0812524590481,1.0821458336629235,1.0813150205421245,1.0821539227083696,1.0007375601837074,1.0007077415383085,1.0008235329538788,1.0007194186598005
j a1 r u,4,-15.487405702023072,-15.50674274802168,-15.486879880466347,-15.506671144391575,-21.761081063386577,-21.726389624267316,-21.636350169823956,-21.70962750806975,1.0791517878753818,1.081637879848856,1.079216927614023,1.0816461093340306,1.0020414889318943,1.0021684601679308,1.0020914601563953,1.002174722426694
f o w a1,4,-15.589162001984459,-15.559979294205734,-15.588126808446464,-15.559845075276638,-21.061633790838066,-21.262576334216867,-20.398356354739434,-21.116475753160167,1.2198076582954624,1.2171634417065604,1.2197289420376032,1.217153452723472,1.0035425116559684,1.0033712999101876,1.0035505994875642,1.0033730366657243
t u1 s u,4,-14.588744014540296,-14.576650554872725,-14.588099214017557,-14.576566412780856,-18.831618890057285,-18.73708706492433,-18.74760686543028,-18.725978572168735,1.1916358471094315,1.1918512680099438,1.191586266004911,1.191844732752821,1.0054132688444122,1.0057395803828464,1.005369060693415,1.005732417289284
w o w i1,4,-16.817281411038273,-16.724297902473822,-16.815811189511304,-16.72411161393437,-28.278647443702187,-28.44631076969023,-27.43223392710219,-28.274505709257525,1.1633456746719129,1.160996476948798,1.163324827342991,1.160994055969096,1.0003685701095404,1.0003412379231424,1.0004649172106477,1.0003543048687484
n o1 w i,4,-15.375391955326737,-15.34112470086797,-15.37459114116169,-15.341022724473444,-23.118184378440937,-23.10974777116781,-22.7215142926012,-23.03984724532282,1.0959070388990708,1.096826348818682,1.0959546945082361,1.0968324795412254,1.0016834618826924,1.0018819463790722,1.001743203287436,1.0018892499858578
w i w i1,4,-17.601231358748677,-17.526263550538722,-17.59968433931846,-17.52606667561371,-25.179689882999174,-25.14630619762071,-24.671533707969196,-25.068726512815175,1.0980420766073733,1.0975625426609323,1.098087683966651,1.097568590395165,1.0003685701095404,1.0003434058542002,1.0004649172106477,1.000356464691475
g e w i1,4,-15.72182189487634,-15.667990497037355,-15.720877413863885,-15.667869803054453,-inf,-inf,-23.294090937260016,-25.26140424312546,1.2317686686823046,1.2297600535017243,1.2316782017909884,1.2297484543249015,1.0005503760742085,1.0005261479092107,1.0006416840603287,1.0005385265770717
w a1 ɾ u,4,-15.16339744780949,-15.14019514060252,-15.162535720969615,-15.140084068108576,-21.973504820135986,-21.973414983750093,-21.7607320650984,-21.943775141975692,1.149955522002853,1.1524135343816653,1.1499483807209774,1.152412268208862,1.0062425359279705,1.0068022580209408,1.0061755381143742,1.0067911550541662
f a w a1,4,-15.395397081986399,-15.372265075412257,-15.394373255862492,-15.372132329631558,-inf,-inf,-21.25103779091712,-23.20767715384909,1.2062376069984857,1.204847699133054,1.2061726999878122,1.2048393543566809,1.0053978360111484,1.0053117704136147,1.0053544753889236,1.0053062799567243
w o w o1,4,-16.9931799703175,-16.89828506849705,-16.991670291812916,-16.898093653613188,-28.32191559985708,-28.70555830054177,-27.441005403948324,-28.5280895438992,1.1444164838671453,1.1417904208375351,1.144415173467065,1.1417906113072367,1.00003647904279,1.0000295829360475,1.0001421630417395,1.0000438320629264
w o j u1,4,-16.43058924110631,-16.345838927919825,-16.429339687083868,-16.345680096718407,-27.544642967180227,-27.441733568872984,-27.301582023679845,-27.409023776388132,1.1477203644306162,1.1452251728169405,1.1477158118823865,1.1452249243294672,1.0012419673133643,1.0011810364361666,1.0013140875459334,1.0011909718588328
n i w o1,4,-15.375391955326739,-15.341124700867969,-15.374591141161691,-15.341022724473444,-22.213995218999592,-22.271098415534517,-21.78899704898309,-22.20496379181688,1.0936947039844238,1.0936210028907525,1.0937450164319047,1.0936276257847155,1.000764095734317,1.000791896063243,1.0008496017598605,1.0008033057696615
w a1 n u,4,-15.399852136762224,-15.37597546160889,-15.398973928738634,-15.375862196301417,-22.986271239851913,-23.024902460800657,-22.768473372638525,-22.99447707899037,1.1388294139519282,1.1412877846300342,1.1388336254278029,1.1412880099679976,1.0055909527332731,1.0057494010847752,1.005541934033595,1.0057422155628135
w o1 ɾ i,4,-15.138937266374006,-15.1053443798616,-15.138152933392668,-15.105244596280604,-21.65701903363621,-21.764652647054522,-21.49895032749868,-21.74134090311861,1.1694221090549028,1.1699988269874746,1.169394704996618,1.1699951381937952,1.006639663632132,1.0066480089050578,1.006560740031654,1.006637340417868
s u1 k i,4,-14.035324837524495,-14.028231920751722,-14.034862379225634,-14.028172547143312,-19.740116753657873,-19.602045776042075,-19.70816889055804,-19.59792620720807,1.1908407210731748,1.19058972902467,1.1907916789711042,1.1905833243660686,1.0040615361522451,1.0040855975019416,1.0040549659119815,1.004084631493542
n e1 w i,4,-14.882140955790373,-14.827427855957167,-14.881435391273957,-14.8273387753891,-23.494440675038135,-23.40211307267279,-22.81125898686156,-23.282682672867193,1.095834277229918,1.0974103500040064,1.0958820068833046,1.0974164027597795,1.0013196535369289,1.0013467923585657,1.0013894839283757,1.0013560892080415
n o1 j u,4,-14.761517011340654,-14.751922413269499,-14.761174461402817,-14.751876694235998,-23.300841718216446,-23.09634737270327,-23.176997312938205,-23.080129327613662,1.0789164653833563,1.0811350718623518,1.0789818248694458,1.0811433641958208,1.0017492805696167,1.0019770763994753,1.0018073870732922,1.0019840561993558
w a1 j u,4,-16.233983045222352,-16.19318327754247,-16.233002877004058,-16.193056814801405,-24.609099094513937,-24.450845976910042,-24.385736202355655,-24.420012645222698,1.0761584184388504,1.0786652004833437,1.0762265775796924,1.0786738209641595,1.002007187282699,1.0021558566307223,1.0020580540096573,1.002162149613363
n e1 d u,4,-13.749862825788586,-13.734744525591694,-13.749688429464243,-13.73472105263876,-21.821457143853156,-21.69199089459619,-21.71652197859592,-21.67814162042101,1.0880364224972627,1.0911189231415308,1.0880924760441204,1.0911258773704469,1.0032199234790187,1.0034253541998484,1.0032368262161904,1.0034268637792292
d e1 w o,4,-14.413918730524388,-14.339188981058845,-14.413260907681384,-14.339106639696855,-19.749478823650698,-19.705773602489902,-19.027903851230988,-19.581170370119263,1.1622338250493545,1.1655172948498769,1.1622139421367546,1.1655142429193013,1.0031288499817794,1.0036059830764261,1.003148777593754,1.0036069110695498
p i1 w e,4,-15.021017176027954,-14.966394847155964,-15.020248684705113,-14.966297519192565,-inf,-inf,-19.25573408877389,-21.352666266111367,1.2187254326876542,1.2207857484642517,1.2186475076843346,1.2207752279745228,1.0024754512697127,1.0024528449938497,1.002513458832847,1.0024580610471985
j u1 j u,4,-16.600664244830636,-16.558602288386254,-16.59979615713215,-16.558489128160303,-23.18655307276671,-22.990558715141194,-23.054503264354544,-22.97334853893667,1.065493708840594,1.0666149977469734,1.065572725882832,1.0666252281732405,1.0007301261604111,1.0008120928837776,1.000816508718677,1.0008234134308427
w a1 w i,4,-16.847857989208435,-16.78238556514094,-16.846419556762932,-16.782202845038853,-26.154485409580374,-26.269625795804597,-25.358823026286778,-26.114100564604897,1.093148991954565,1.094356477439674,1.093199447218483,1.0943629363095642,1.0007010811409174,1.0006704201620769,1.0007880681881236,1.000682236870144
