word,word_len,uni_prob,uni_prob_freq_weighted,uni_prob_smoothed,uni_prob_freq_weighted_smoothed,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
j a m i,4,-11.820648962731344,-11.813411406186141,-11.820654672117344,-11.813412476525862,-15.043119373397605,-14.887323748912626,-15.043953733575828,-14.887509186050194,1.3062916084283294,1.3069550018142468,1.3061803285242173,1.306940308733361,1.0206072703967244,1.0213770277126644,1.0203234979314373,1.02133718567002
n e k e,4,-10.378828119590347,-10.370134804425318,-10.378973749752534,-10.370154198294959,-15.008602830737837,-14.953403804119707,-15.008716988232202,-14.953440666431442,1.3963436396696773,1.396989772106148,1.3961565076653706,1.3969651076704357,1.0205286462443541,1.020143886074175,1.020247152908503,1.0201072903108592
n a ɾ i,4,-10.248250438430803,-10.262403599859642,-10.248425594624708,-10.262426798814582,-14.696237966466471,-14.566551645220146,-14.694821234563738,-14.566434260313407,1.3402781894466254,1.3414508925550663,1.3401384280197595,1.3414324027774305,1.0335303414461163,1.0339754393811025,1.0330017300438552,1.0339037262824968
d a s i,4,-10.344747345787834,-10.35519649703991,-10.344905609167187,-10.355217483599713,-12.765288785323948,-12.655011228041383,-12.766501232197276,-12.655227329115153,1.418805042333278,1.4180572803129492,1.4185996134497592,1.418030387254994,1.03700345455748,1.0375623527477333,1.0364075765656044,1.0374813248161745
s e w a,4,-11.675549213870514,-11.632476629978237,-11.674995234704202,-11.632407451093078,-17.698811001027554,-17.64976392700716,-17.025981838995445,-17.53167570918154,1.427535561127377,1.4297032463297896,1.427322307029208,1.4296749896980292,1.0227271294530305,1.023252181372546,1.022405190348075,1.023207966769482
j a t i,4,-11.430863126513703,-11.424569832145897,-11.430910563516527,-11.424576436522747,-14.99709131386984,-14.891955633704127,-14.997417544727734,-14.89206760107366,1.3127848780449347,1.313312992351128,1.312668154737951,1.3132975991104225,1.0217578590606706,1.0217440136844749,1.0214519328133407,1.0217031882399281
n e n i,4,-10.621696467855214,-10.624778540627162,-10.621850107959784,-10.624798928174144,-15.647814484903641,-15.495503045536717,-15.645615477140575,-15.495282071941745,1.3794667756147858,1.3795522653598185,1.3792942752831359,1.379529602190095,1.031482858196999,1.0319439886972295,1.0309937817055046,1.0318775435595677
n o n i,4,-10.882857963451265,-10.890776934350644,-10.882999866599487,-10.890795736605074,-15.790571810744042,-15.633282657326992,-15.78847638796919,-15.633077248641104,1.3308983614553649,1.3298462404148674,1.330766467213343,1.3298290283559098,1.0365559985583503,1.0366591190318504,1.0359708296993073,1.0365807516546683
n a n e,4,-9.72949675520947,-9.730064811276936,-9.729699793686942,-9.730091829668801,-12.826135077398737,-12.795578136045453,-12.827912780151575,-12.79583098735122,1.3792978324749965,1.381929039008892,1.3791248767600641,1.3819060106651486,1.0290803181903732,1.029141690347238,1.0286359470674693,1.0290821892533115
t a n i,4,-10.596732218053576,-10.607362016212317,-10.596881615251105,-10.607381818022757,-13.746352275932802,-13.636966839457989,-13.746438284215523,-13.637034721111396,1.3606429904866095,1.361984325308265,1.3604862403971947,1.3619635914734434,1.0270322185602019,1.0270354665173955,1.0266274055443276,1.0269814244611177
n o j a,4,-10.824789159265649,-10.813271020933996,-10.82487850059207,-10.81328325659972,-14.670068247684585,-14.628198871746878,-14.667007924676065,-14.627782805989916,1.3323578408325125,1.3334032625329593,1.3322241046834928,1.333385554887697,1.0133210060040472,1.0134932881742968,1.0131749980048192,1.0134733309479635
j a s i,4,-10.863150531803536,-10.858677539806912,-10.863235891218029,-10.858689176112609,-14.205023606267867,-14.059599880312563,-14.205166548226288,-14.059691823615982,1.353641405969642,1.3535676872972533,1.3534904320378491,1.3535478610961975,1.0366032653771402,1.0371053614654733,1.0360149437843367,1.0370254834474228
n a j a,4,-10.426636323197918,-10.420678007449363,-10.426742436386311,-10.420692447002066,-13.447762639590303,-13.368619673081131,-13.450333176845364,-13.368982225662108,1.3306115607728481,1.3338821649215271,1.3304792846180622,1.3338644047564752,1.0167873007347978,1.0169675769289335,1.016575654034538,1.016938836556112
j o j a,4,-11.658920067725774,-11.630478836867576,-11.65890744885749,-11.630477875099707,-13.430248175929094,-13.395241536972275,-13.42930417421873,-13.395107095567068,1.328612386287058,1.3295472829741433,1.3284817800822502,1.3295299978723407,1.0109198709220084,1.0108839366136524,1.0108192013172121,1.0108705452206832
n e ɾ i,4,-10.385241778902481,-10.388998219620792,-10.38541190019076,-10.389020799981305,-15.22446127953239,-15.066830246024205,-15.22285830108992,-15.066688378981514,1.3905928836657107,1.3906780151114495,1.390411056154983,1.3906541267428374,1.0338553137519644,1.034746169115776,1.0333206118051736,1.034672521765481
n e j a,4,-10.563627663669596,-10.547272627210514,-10.563728741952366,-10.547286448168789,-14.316696861626518,-14.242070382402183,-14.316700070834061,-14.242100695745053,1.3809262549919334,1.3831092874779103,1.3807519127532857,1.383086128721882,1.0145587400453515,1.014719267647537,1.0143893464751208,1.0146962212389032
j e j a,4,-11.397758572129721,-11.364480443144094,-11.397757690217787,-11.364481066668779,-13.364694895152274,-13.264592780196669,-13.366620464321416,-13.26488230316829,1.377180800446479,1.3792533079190943,1.377009588152043,1.3792305717065259,1.016305020105016,1.0167174459240693,1.0161026531570168,1.0166893715591445
s o j a,4,-10.369103655225523,-10.35655682394132,-10.369221641150945,-10.356572887204916,-13.507541224082972,-13.500201571476833,-13.50575030231032,-13.499936775187047,1.3932669317416035,1.3946858819963925,1.3930822960143796,1.3946614589187334,1.021943263798641,1.0217437955707573,1.021634449746681,1.0217030778391898
j a j e,4,-11.397758572129721,-11.364480443144094,-11.397757690217786,-11.364481066668777,-12.759256659498897,-12.659323242004788,-12.763633850121716,-12.6599288750402,1.3128813824164642,1.3154504753033858,1.312764094657728,1.315434765678391,1.0153882474900056,1.015862173920311,1.0152033292805536,1.0158362658912297
s a n i,4,-10.02901962334341,-10.041469723873334,-10.029206942952607,-10.04149455761262,-14.274354691849506,-14.164376852930829,-14.273645968140585,-14.16433770556305,1.3900611723047915,1.3916077622668686,1.3898798384787991,1.3915837822557249,1.0374007564144603,1.037616823809308,1.0368001639680855,1.0375361561998506
s a j a,4,-9.970950819157792,-9.963963810456686,-9.971085576945189,-9.963982077607264,-11.968892864930083,-11.910710785489535,-11.972931424759318,-11.91125243909562,1.3915206516819392,1.3951647843849604,1.391337475948949,1.395140308787512,1.0284655486338048,1.0288769866789764,1.028033392469718,1.0288182790142575
w o w o,4,-15.192287012275592,-15.106908249873012,-15.19089021744917,-15.106731429335545,-25.234787569477554,-25.54108270792382,-24.801450671165448,-25.470406870798975,1.2253979381833089,1.225537754593268,1.2253545823459622,1.22553203942926,1.0000729580855798,1.0000639863590675,1.000179251690145,1.000078202005003
w e w o,4,-14.931125516679543,-14.84090985614953,-14.929740458809466,-14.840734620904616,-23.764715016233403,-23.790618389021503,-22.952117571975855,-23.652329975416386,1.2739663523427298,1.275243779538219,1.273882390415755,1.2752326132634453,1.00003647904279,1.0000373213762317,1.0001434632712773,1.0000516043966676
w o p i,4,-14.0798389370825,-14.03876984538403,-14.079100091392302,-14.038676085817766,-22.84771472905038,-22.903599921920883,-22.7037309866307,-22.882863690218695,1.2731983146958648,1.2702593613806399,1.2731147526063435,1.2702487029314213,1.0052165609986985,1.0051539428657497,1.0052247892473511,1.0051551830672187
n o l u,4,-12.428941650795888,-12.44244406154048,-12.428878894352405,-12.442435446814407,-18.423925804561385,-18.262511713125193,-18.390192191052265,-18.258565077713357,1.2452054704390243,1.2435945946461808,1.245146004095456,1.2435869763570022,1.02216015764465,1.0221108450650078,1.0218479657646997,1.0220693115911108
d u j u,4,-14.607273372789301,-14.593844801316997,-14.606945364978191,-14.59380142121665,-19.191501915850996,-19.043676558840072,-19.147972396354657,-19.03846175860828,1.1785694330525904,1.1780643697158388,1.1785657887894698,1.1780639600843976,1.0035352908619954,1.0035983166960951,1.0035760935150153,1.0036036170194522
ɲ i s e,4,-13.086093382696276,-13.089425007996422,-13.084903609518678,-13.089265850962725,-inf,-inf,-22.437825376848163,-26.438418716875063,1.3280475049158635,1.328439057870881,1.3279173280015286,1.328421881932592,1.034572820656867,1.0345626273582942,1.034022024034378,1.0344890190854459
w o w e,4,-14.93112551667954,-14.84090985614953,-14.929740458809464,-14.840734620904616,-22.94420586632814,-23.149316316470838,-22.53702033391699,-23.082354380506935,1.2894915140661176,1.2888743755209968,1.2893938095985797,1.2888615861353598,1.002249999523165,1.0023060745549193,1.0023146118059612,1.0023145445603905
w i w i,4,-16.180380765431625,-16.1111496816042,-16.178918717583336,-16.11096400715093,-24.504965651376885,-24.484277222993242,-23.997226338938855,-24.406733101361013,1.1729507398849919,1.1726728524270935,1.1729510670820298,1.1726729110345675,1.001324317092492,1.0012614790247507,1.0014067117371246,1.0012726362639859
w e w i,4,-15.425172393257558,-15.343030572015124,-15.423754708876547,-15.34285090981231,-24.825622177140957,-24.734202152071003,-24.03264746959534,-24.59879191194377,1.2879141771462426,1.286976504260491,1.2878183880562208,1.2869640275290846,1.0010696512504575,1.0010193965254035,1.0011568545126814,1.00103116285148
j a r u,4,-14.014251606273287,-14.023083503973082,-14.013823871495633,-14.023025791525063,-18.749587407347136,-18.636889215408978,-18.712632978629824,-18.632457250551127,1.19367718383303,1.1945708193698787,1.1936609005426477,1.1945685978472904,1.0056503271287511,1.0058192372196373,1.0056511010764972,1.005818933514024
f o w a,4,-14.319388136694293,-14.293874613518073,-14.318334554734102,-14.293737911655018,-17.35985822472627,-17.52457698176043,-17.09987587684409,-17.47881746803045,1.3306035106043197,1.3303090007066678,1.3304712783802632,1.3302916400881561,1.0056282354103616,1.0054403341444589,1.0056291569508378,1.005440938682151
t u s u,4,-13.113756328514665,-13.11537411057047,-13.113578703914444,-13.115350398350099,-17.102435481511638,-16.94915803065591,-17.07331298159991,-16.945820715751694,1.2395479349577916,1.2388110469631133,1.2394930922203578,1.23880393204798,1.0137724769529768,1.0140191703402237,1.0136190351826933,1.0139980726426916
w o w i,4,-15.686333888853607,-15.609028965738606,-15.684904467516251,-15.608847718243238,-26.295694730385108,-26.48466647097332,-25.881980568784932,-26.41686880732636,1.2393457629868216,1.23727047931554,1.239290579986428,1.2372634536948992,1.0011061302932474,1.0010460615082393,1.0011926429315492,1.0010577604598154
n o w i,4,-13.284595926152438,-13.249902950044625,-13.283952167057869,-13.249821727424155,-21.28066895057829,-21.301198801341833,-21.006554247606285,-21.25360494644036,1.2539275811686397,1.252534995656623,1.253860212657285,1.2525262973296185,1.0047805945854582,1.0049254309539948,1.0047977257413723,1.004927368364151
w i w i,4,-16.180380765431625,-16.1111496816042,-16.178918717583336,-16.11096400715093,-24.504965651376885,-24.484277222993242,-23.997226338938855,-24.406733101361013,1.1729507398849919,1.1726728524270935,1.1729510670820298,1.1726729110345675,1.001324317092492,1.0012614790247507,1.0014067117371246,1.0012726362639859
g e w i,4,-14.519482160334839,-14.474367101541937,-14.518579061911375,-14.474251561248721,-22.85284234901289,-22.795100572269888,-22.173655429058748,-22.67618355444319,1.3076959953280607,1.3066180570537902,1.3075836752705505,1.3066034279744405,1.0013970787616446,1.0013650333621935,1.001478099515537,1.0013759299726253
w a ɾ u,4,-13.69024335205971,-13.656535896553924,-13.6894797119989,-13.656438715242064,-20.82410201509412,-20.776990413305292,-20.673677151486782,-20.756103224356934,1.2644809179605012,1.265346473902688,1.2644052501490795,1.265336452188455,1.0229885163916763,1.0233028639702406,1.0226608447465233,1.0232583415404202
f a w a,4,-13.921235300626567,-13.90128160003344,-13.920198490528344,-13.901147102057367,-18.83650194626269,-18.959069873300923,-18.17073301263503,-18.822196919741003,1.328857230544655,1.3307879030952356,1.3287264583148326,1.3307704899569344,1.0077017465647862,1.0076553283409262,1.0076635195762664,1.0076503600224882
w o w o,4,-15.192287012275592,-15.106908249873012,-15.19089021744917,-15.106731429335545,-25.234787569477554,-25.54108270792382,-24.801450671165448,-25.470406870798975,1.2253979381833089,1.225537754593268,1.2253545823459622,1.22553203942926,1.0000729580855798,1.0000639863590675,1.000179251690145,1.000078202005003
w o j u,4,-15.158981785540298,-15.102117046978506,-15.1580829322391,-15.102002271532545,-26.01769301368779,-25.9713674237113,-25.832084598259293,-25.94564352960628,1.192430094456163,1.1911192376157986,1.1924148318415695,1.1911173897955325,1.002045346183996,1.0019809900416665,1.0021142510618075,1.001990354721954
n i w o,4,-13.284595926152438,-13.249902950044625,-13.283952167057869,-13.249821727424155,-20.748219228940442,-20.721934658936416,-20.336627510013315,-20.6583309738182,1.1735847332632972,1.1762046440459044,1.173584702112421,1.1762043404036475,1.0013461890875384,1.0014717274364338,1.0014284432826994,1.0014824011618788
w a n u,4,-13.926698041012443,-13.892316217560294,-13.92591791976792,-13.892216843434905,-21.40495743695191,-21.355470819241415,-21.252649465476328,-21.334329750571825,1.2533548099095764,1.254220724151057,1.2532884692772324,1.2542119276357124,1.0194609683213507,1.019363501327817,1.0191998753785343,1.019328898922079
w o ɾ i,4,-13.048141237199703,-13.014122629038255,-13.047513959288848,-13.014043599231316,-20.6934180061728,-20.72161682866714,-20.552153652929395,-20.70126318318443,1.3274426513244717,1.3257074738254155,1.327313615414333,1.3256907092739327,1.0242373188985499,1.02396361910923,1.0238844744911215,1.0239171670854386
s u k i,4,-12.47381431082609,-12.484665107611095,-12.473746724640796,-12.4846559491858,-17.25555959776574,-17.163448456766346,-17.2484523053469,-17.16253171193596,1.268677903936479,1.2680094727212505,1.2685981287806887,1.267999062937532,1.0153890721793797,1.0150144186580665,1.0152054869885254,1.0149909000231208
n e w i,4,-13.023434430556385,-12.983904556321143,-13.022802408418165,-12.983824918993227,-22.554182390558044,-22.42408590108919,-21.874403833082177,-22.30512964296945,1.3024959953280606,1.302241020601574,1.302388020727078,1.3022268711638039,1.0056900172416534,1.0057138659388147,1.005689978441865,1.0057138197117783
n o j u,4,-12.757243822839127,-12.742991031284525,-12.757130631780718,-12.742976280713464,-21.002667233880977,-20.787899754079813,-20.956658277080646,-20.782379668720274,1.207011912637981,1.2063837539568816,1.2069844645124266,1.2063802334302518,1.0057198104762068,1.005860359487422,1.0057193338716306,1.0058599626262896
w a j u,4,-14.76082894947257,-14.709524033493873,-14.759946868033342,-14.709411461934893,-22.88434227082454,-22.717640779230813,-22.729247574040254,-22.69623506221275,1.1906838143964986,1.1915981400043665,1.1906700117761388,1.191596239664311,1.0058026875913575,1.0059009324418062,1.0058004582051758,1.0059003925906536
n e d u,4,-11.977679141227373,-11.97351159479404,-11.977650591090173,-11.973507779769637,-19.416788619473245,-19.25285371714447,-19.380926728775368,-19.248619852664255,1.264773045580461,1.2654896289956872,1.2646972849746965,1.2654796222203328,1.0145993029749287,1.0146753936996762,1.014430435154937,1.014652680978345
d e w o,4,-12.845115276422792,-12.795510613622126,-12.844486824565664,-12.795431556072627,-18.846945438696647,-18.877040164274515,-18.150670263954446,-18.755604317634834,1.3499663523427297,1.3511419093361818,1.3498188798972794,1.3511224260416048,1.0447485247371182,1.0440366637831608,1.0440112531056578,1.043940232573011
p i w e,4,-13.818677441486448,-13.772771451660546,-13.817950332752599,-13.772679277386835,-16.199884469490836,-16.133643115075785,-15.817894313804603,-16.074185324847,1.317678309146106,1.3198672476517874,1.317557076187696,1.319851067557986,1.007998073178014,1.0078592515247076,1.007954151770874,1.007853748573219
j u j u,4,-15.125676558805003,-15.097325844084,-15.125275647029033,-15.097273113729544,-21.40227138621917,-21.135731605468315,-21.351744502021692,-21.129698653006507,1.1134057966889541,1.113574776700143,1.1134566073775598,1.1135814339256012,1.0016434874640257,1.0016791890986345,1.0017200112762945,1.001689318465421
w a w i,4,-15.28818105278588,-15.216435952253974,-15.286768403310493,-15.216256908645587,-25.539665426629913,-25.652363010080176,-24.74525640093873,-25.497000688161982,1.2375994829271573,1.2377493817041079,1.2375457599209974,1.2377423035636776,1.0010331722076675,1.0009820751491718,1.001121066093814,1.0009939357752933
