ɲ i k1 u1
ɲ i k1 e1
ɲ1 i1 k o
ɲ i k1 o1
ɲ1 i1 b a
ɲ i b1 a1
ɲ1 i1 b i
ɲ i b1 i1
ɲ1 i1 b u
ɲ i b1 u1
ɲ1 i1 b e
ɲ i b1 e1
ɲ1 i1 b o
ɲ i b1 o1
ɲ1 i1 d a
ɲ i d1 a1
ɲ1 i1 d i
ɲ i d1 i1
ɲ1 i1 d u
ɲ i d1 u1
ɲ1 i1 d e
ɲ i d1 e1
ɲ1 i1 d o
ɲ i d1 o1
ɲ1 i1 g a
ɲ i g1 a1
ɲ1 i1 g i
ɲ i g1 i1
ɲ1 i1 g u
ɲ i g1 u1
ɲ1 i1 g e
ɲ i g1 e1
ɲ1 i1 g o
ɲ i g1 o1
ɲ1 i1 f a
ɲ i f1 a1
ɲ1 i1 f i
ɲ i f1 i1
ɲ1 i1 f u
ɲ i f1 u1
ɲ1 i1 f e
ɲ i f1 e1
ɲ1 i1 f o
ɲ i f1 o1
ɲ1 i1 s a
ɲ i s1 a1
ɲ1 i1 s i
ɲ i s1 i1
ɲ1 i1 s u
ɲ i s1 u1
ɲ1 i1 s e
ɲ i s1 e1
ɲ1 i1 s o
ɲ i s1 o1
ɲ1 i1 x a
ɲ i x1 a1
ɲ1 i1 x i
ɲ i x1 i1
ɲ1 i1 x u
ɲ i x1 u1
ɲ1 i1 x e
ɲ i x1 e1
ɲ1 i1 x o
ɲ i x1 o1
ɲ1 i1 m a
ɲ i m1 a1
ɲ1 i1 m i
ɲ i m1 i1
ɲ1 i1 m u
ɲ i m1 u1
ɲ1 i1 m e
ɲ i m1 e1
ɲ1 i1 m o
ɲ i m1 o1
ɲ1 i1 n a
ɲ i n1 a1
ɲ1 i1 n i
ɲ i n1 i1
ɲ1 i1 n u
ɲ i n1 u1
ɲ1 i1 n e
ɲ i n1 e1
ɲ1 i1 n o
ɲ i n1 o1
ɲ1 i1 ɲ a
ɲ i ɲ1 a1
ɲ1 i1 ɲ i
ɲ i ɲ1 i1
ɲ1 i1 ɲ u
ɲ i ɲ1 u1
ɲ1 i1 ɲ e
ɲ i ɲ1 e1
ɲ1 i1 ɲ o
ɲ i ɲ1 o1
ɲ1 i1 r a
ɲ i r1 a1
ɲ1 i1 r i
ɲ i r1 i1
ɲ1 i1 r u
ɲ i r1 u1
ɲ1 i1 r e
ɲ i r1 e1
ɲ1 i1 r o
ɲ i r1 o1
ɲ1 i1 tʃ a
ɲ i tʃ1 a1
ɲ1 i1 tʃ i
ɲ i tʃ1 i1
ɲ1 i1 tʃ u
ɲ i tʃ1 u1
ɲ1 i1 tʃ e
ɲ i tʃ1 e1
ɲ1 i1 tʃ o
ɲ i tʃ1 o1
ɲ1 i1 i a
ɲ i i1 a1
ɲ1 i1 i i
ɲ i i1 i1
ɲ1 i1 i u
ɲ i i1 u1
ɲ1 i1 i e
ɲ i i1 e1
ɲ1 i1 i o
ɲ i i1 o1
ɲ1 i1 u a
ɲ i u1 a1
ɲ1 i1 u i
ɲ i u1 i1
ɲ1 i1 u u
ɲ i u1 u1
ɲ1 i1 u e
ɲ i u1 e1
ɲ1 i1 u o
ɲ i u1 o1
ɲ1 i1 l a
ɲ i l1 a1
ɲ1 i1 l i
ɲ i l1 i1
ɲ1 i1 l u
ɲ i l1 u1
ɲ1 i1 l e
ɲ i l1 e1
ɲ1 i1 l o
ɲ i l1 o1
ɲ1 i1 ɾ a
ɲ i ɾ1 a1
ɲ1 i1 ɾ i
ɲ i ɾ1 i1
ɲ1 i1 ɾ u
ɲ i ɾ1 u1
ɲ1 i1 ɾ e
ɲ i ɾ1 e1
ɲ1 i1 ɾ o
ɲ i ɾ1 o1
ɲ1 u1 p a
ɲ u p1 a1
ɲ1 u1 p i
ɲ u p1 i1
ɲ1 u1 p u
ɲ u p1 u1
ɲ1 u1 p e
ɲ u p1 e1
ɲ1 u1 p o
ɲ u p1 o1
ɲ1 u1 t a
ɲ u t1 a1
ɲ1 u1 t i
ɲ u t1 i1
ɲ1 u1 t u
ɲ u t1 u1
ɲ1 u1 t e
ɲ u t1 e1
ɲ1 u1 t o
ɲ u t1 o1
ɲ1 u1 k a
ɲ u k1 a1
ɲ1 u1 k i
ɲ u k1 i1
ɲ1 u1 k u
ɲ u k1 u1
ɲ1 u1 k e
ɲ u k1 e1
ɲ1 u1 k o
ɲ u k1 o1
ɲ1 u1 b a
ɲ u b1 a1
ɲ1 u1 b i
ɲ u b1 i1
ɲ1 u1 b u
ɲ u b1 u1
ɲ1 u1 b e
ɲ u b1 e1
ɲ1 u1 b o
ɲ u b1 o1
ɲ1 u1 d a
ɲ u d1 a1
ɲ1 u1 d i
ɲ u d1 i1
ɲ1 u1 d u
ɲ u d1 u1
ɲ1 u1 d e
ɲ u d1 e1
ɲ1 u1 d o
ɲ u d1 o1
ɲ1 u1 g a
ɲ u g1 a1
ɲ1 u1 g i
ɲ u g1 i1
ɲ1 u1 g u
ɲ u g1 u1
ɲ1 u1 g e
ɲ u g1 e1
ɲ1 u1 g o
ɲ u g1 o1
ɲ1 u1 f a
ɲ u f1 a1
ɲ1 u1 f i
ɲ u f1 i1
ɲ1 u1 f u
ɲ u f1 u1
ɲ1 u1 f e
ɲ u f1 e1
ɲ1 u1 f o
ɲ u f1 o1
ɲ1 u1 s a
ɲ u s1 a1
ɲ1 u1 s i
ɲ u s1 i1
ɲ1 u1 s u
ɲ u s1 u1
ɲ1 u1 s e
ɲ u s1 e1
ɲ1 u1 s o
ɲ u s1 o1
ɲ1 u1 x a
ɲ u x1 a1
ɲ1 u1 x i
ɲ u x1 i1
ɲ1 u1 x u
ɲ u x1 u1
ɲ1 u1 x e
ɲ u x1 e1
ɲ1 u1 x o
ɲ u x1 o1
ɲ1 u1 m a
ɲ u m1 a1
ɲ1 u1 m i
ɲ u m1 i1
ɲ1 u1 m u
ɲ u m1 u1
ɲ1 u1 m e
ɲ u m1 e1
ɲ1 u1 m o
ɲ u m1 o1
ɲ1 u1 n a
ɲ u n1 a1
ɲ1 u1 n i
ɲ u n1 i1
ɲ1 u1 n u
ɲ u n1 u1
ɲ1 u1 n e
ɲ u n1 e1
ɲ1 u1 n o
ɲ u n1 o1
ɲ1 u1 ɲ a
ɲ u ɲ1 a1
ɲ1 u1 ɲ i
ɲ u ɲ1 i1
ɲ1 u1 ɲ u
ɲ u ɲ1 u1
ɲ1 u1 ɲ e
ɲ u ɲ1 e1
ɲ1 u1 ɲ o
ɲ u ɲ1 o1
ɲ1 u1 r a
ɲ u r1 a1
ɲ1 u1 r i
ɲ u r1 i1
ɲ1 u1 r u
ɲ u r1 u1
ɲ1 u1 r e
ɲ u r1 e1
ɲ1 u1 r o
ɲ u r1 o1
ɲ1 u1 tʃ a
ɲ u tʃ1 a1
ɲ1 u1 tʃ i
ɲ u tʃ1 i1
ɲ1 u1 tʃ u
ɲ u tʃ1 u1
ɲ1 u1 tʃ e
ɲ u tʃ1 e1
ɲ1 u1 tʃ o
ɲ u tʃ1 o1
ɲ1 u1 i a
ɲ u i1 a1
ɲ1 u1 i i
ɲ u i1 i1
ɲ1 u1 i u
ɲ u i1 u1
ɲ1 u1 i e
ɲ u i1 e1
ɲ1 u1 i o
ɲ u i1 o1
ɲ1 u1 u a
ɲ u u1 a1
ɲ1 u1 u i
ɲ u u1 i1
ɲ1 u1 u u
ɲ u u1 u1
ɲ1 u1 u e
ɲ u u1 e1
ɲ1 u1 u o
ɲ u u1 o1
ɲ1 u1 l a
ɲ u l1 a1
ɲ1 u1 l i
ɲ u l1 i1
ɲ1 u1 l u
ɲ u l1 u1
ɲ1 u1 l e
ɲ u l1 e1
ɲ1 u1 l o
ɲ u l1 o1
ɲ1 u1 ɾ a
ɲ u ɾ1 a1
ɲ1 u1 ɾ i
ɲ u ɾ1 i1
ɲ1 u1 ɾ u
ɲ u ɾ1 u1
ɲ1 u1 ɾ e
ɲ u ɾ1 e1
ɲ1 u1 ɾ o
ɲ u ɾ1 o1
ɲ1 e1 p a
ɲ e p1 a1
ɲ1 e1 p i
ɲ e p1 i1
ɲ1 e1 p u
ɲ e p1 u1
ɲ1 e1 p e
ɲ e p1 e1
ɲ1 e1 p o
ɲ e p1 o1
ɲ1 e1 t a
ɲ e t1 a1
ɲ1 e1 t i
ɲ e t1 i1
ɲ1 e1 t u
ɲ e t1 u1
ɲ1 e1 t e
ɲ e t1 e1
ɲ1 e1 t o
ɲ e t1 o1
ɲ1 e1 k a
ɲ e k1 a1
ɲ1 e1 k i
ɲ e k1 i1
ɲ1 e1 k u
ɲ e k1 u1
ɲ e k1 e1
ɲ1 e1 k o
ɲ e k1 o1
ɲ1 e1 b a
ɲ e b1 a1
ɲ1 e1 b i
ɲ e b1 i1
ɲ1 e1 b u
ɲ e b1 u1
ɲ1 e1 b e
ɲ e b1 e1
ɲ1 e1 b o
ɲ e b1 o1
ɲ1 e1 d a
ɲ e d1 a1
ɲ1 e1 d i
ɲ e d1 i1
ɲ1 e1 d u
ɲ e d1 u1
ɲ1 e1 d e
ɲ e d1 e1
ɲ1 e1 d o
ɲ e d1 o1
ɲ1 e1 g a
ɲ e g1 a1
ɲ1 e1 g i
ɲ e g1 i1
ɲ1 e1 g u
ɲ e g1 u1
ɲ1 e1 g e
ɲ e g1 e1
ɲ1 e1 g o
ɲ e g1 o1
ɲ1 e1 f a
ɲ e f1 a1
ɲ1 e1 f i
ɲ e f1 i1
ɲ1 e1 f u
ɲ e f1 u1
ɲ1 e1 f e
ɲ e f1 e1
ɲ1 e1 f o
ɲ e f1 o1
ɲ1 e1 s a
ɲ e s1 a1
ɲ1 e1 s i
ɲ e s1 i1
ɲ1 e1 s u
ɲ e s1 u1
ɲ1 e1 s e
ɲ e s1 e1
ɲ1 e1 s o
ɲ e s1 o1
ɲ1 e1 x a
ɲ e x1 a1
ɲ1 e1 x i
ɲ e x1 i1
ɲ1 e1 x u
ɲ e x1 u1
ɲ1 e1 x e
ɲ e x1 e1
ɲ1 e1 x o
ɲ e x1 o1
ɲ1 e1 m a
ɲ e m1 a1
ɲ1 e1 m i
ɲ e m1 i1
ɲ1 e1 m u
ɲ e m1 u1
ɲ1 e1 m e
ɲ e m1 e1
ɲ1 e1 m o
ɲ e m1 o1
ɲ1 e1 n a
ɲ e n1 a1
ɲ1 e1 n i
ɲ e n1 i1
ɲ1 e1 n u
ɲ e n1 u1
ɲ1 e1 n e
ɲ e n1 e1
ɲ1 e1 n o
ɲ e n1 o1
ɲ1 e1 ɲ a
ɲ e ɲ1 a1
ɲ1 e1 ɲ i
ɲ e ɲ1 i1
ɲ1 e1 ɲ u
ɲ e ɲ1 u1
ɲ1 e1 ɲ e
ɲ e ɲ1 e1
ɲ1 e1 ɲ o
ɲ e ɲ1 o1
ɲ1 e1 r a
ɲ e r1 a1
ɲ1 e1 r i
ɲ e r1 i1
ɲ1 e1 r u
ɲ e r1 u1
ɲ1 e1 r e
ɲ e r1 e1
ɲ1 e1 r o
ɲ e r1 o1
ɲ1 e1 tʃ a
ɲ e tʃ1 a1
ɲ1 e1 tʃ i
ɲ e tʃ1 i1
ɲ1 e1 tʃ u
ɲ e tʃ1 u1
ɲ1 e1 tʃ e
ɲ e tʃ1 e1
ɲ1 e1 tʃ o
ɲ e tʃ1 o1
ɲ1 e1 i a
ɲ e i1 a1
ɲ1 e1 i i
ɲ e i1 i1
ɲ1 e1 i u
ɲ e i1 u1
ɲ1 e1 i e
ɲ e i1 e1
ɲ1 e1 i o
ɲ e i1 o1
ɲ1 e1 u a
ɲ e u1 a1
ɲ1 e1 u i
ɲ e u1 i1
ɲ1 e1 u u
ɲ e u1 u1
ɲ1 e1 u e
ɲ e u1 e1
ɲ1 e1 u o
ɲ e u1 o1
ɲ1 e1 l a
ɲ e l1 a1
ɲ1 e1 l i
ɲ e l1 i1
ɲ1 e1 l u
ɲ e l1 u1
ɲ1 e1 l e
ɲ e l1 e1
ɲ1 e1 l o
ɲ e l1 o1
ɲ1 e1 ɾ a
ɲ e ɾ1 a1
ɲ1 e1 ɾ i
ɲ e ɾ1 i1
ɲ1 e1 ɾ u
ɲ e ɾ1 u1
ɲ1 e1 ɾ e
ɲ e ɾ1 e1
ɲ1 e1 ɾ o
ɲ e ɾ1 o1
ɲ1 o1 p a
ɲ o p1 a1
ɲ1 o1 p i
ɲ o p1 i1
ɲ1 o1 p u
ɲ o p1 u1
ɲ1 o1 p e
ɲ o p1 e1
ɲ1 o1 p o
ɲ o p1 o1
ɲ1 o1 t a
ɲ o t1 a1
ɲ1 o1 t i
ɲ o t1 i1
ɲ1 o1 t u
ɲ o t1 u1
ɲ1 o1 t e
ɲ o t1 e1
ɲ1 o1 t o
ɲ o t1 o1
ɲ1 o1 k a
ɲ o k1 a1
ɲ1 o1 k i
ɲ o k1 i1
ɲ1 o1 k u
ɲ o k1 u1
ɲ1 o1 k e
ɲ o k1 e1
ɲ o k1 o1
ɲ1 o1 b a
ɲ o b1 a1
ɲ1 o1 b i
ɲ o b1 i1
ɲ1 o1 b u
ɲ o b1 u1
ɲ1 o1 b e
ɲ o b1 e1
ɲ1 o1 b o
ɲ o b1 o1
ɲ1 o1 d a
ɲ o d1 a1
ɲ1 o1 d i
ɲ o d1 i1
ɲ1 o1 d u
ɲ o d1 u1
ɲ1 o1 d e
ɲ o d1 e1
ɲ1 o1 d o
ɲ o d1 o1
ɲ1 o1 g a
ɲ o g1 a1
ɲ1 o1 g i
ɲ o g1 i1
ɲ1 o1 g u
ɲ o g1 u1
ɲ1 o1 g e
ɲ o g1 e1
ɲ1 o1 g o
ɲ o g1 o1
ɲ1 o1 f a
ɲ o f1 a1
ɲ1 o1 f i
ɲ o f1 i1
ɲ1 o1 f u
ɲ o f1 u1
ɲ1 o1 f e
ɲ o f1 e1
ɲ1 o1 f o
ɲ o f1 o1
ɲ1 o1 s a
ɲ o s1 a1
ɲ1 o1 s i
ɲ o s1 i1
ɲ1 o1 s u
ɲ o s1 u1
ɲ1 o1 s e
ɲ o s1 e1
ɲ1 o1 s o
ɲ o s1 o1
ɲ1 o1 x a
ɲ o x1 a1
ɲ1 o1 x i
ɲ o x1 i1
ɲ1 o1 x u
ɲ o x1 u1
ɲ1 o1 x e
ɲ o x1 e1
ɲ1 o1 x o
ɲ o x1 o1
ɲ1 o1 m a
ɲ o m1 a1
ɲ1 o1 m i
ɲ o m1 i1
ɲ1 o1 m u
ɲ o m1 u1
ɲ1 o1 m e
ɲ o m1 e1
ɲ1 o1 m o
ɲ o m1 o1
ɲ1 o1 n a
ɲ o n1 a1
ɲ1 o1 n i
ɲ o n1 i1
ɲ1 o1 n u
ɲ o n1 u1
ɲ1 o1 n e
ɲ o n1 e1
ɲ1 o1 n o
ɲ o n1 o1
ɲ1 o1 ɲ a
ɲ o ɲ1 a1
ɲ1 o1 ɲ i
ɲ o ɲ1 i1
ɲ1 o1 ɲ u
ɲ o ɲ1 u1
ɲ1 o1 ɲ e
ɲ o ɲ1 e1
ɲ1 o1 ɲ o
ɲ o ɲ1 o1
ɲ1 o1 r a
ɲ o r1 a1
ɲ1 o1 r i
ɲ o r1 i1
ɲ1 o1 r u
ɲ o r1 u1
ɲ1 o1 r e
ɲ o r1 e1
ɲ1 o1 r o
ɲ o r1 o1
ɲ1 o1 tʃ a
ɲ o tʃ1 a1
ɲ1 o1 tʃ i
ɲ o tʃ1 i1
ɲ1 o1 tʃ u
ɲ o tʃ1 u1
ɲ1 o1 tʃ e
ɲ o tʃ1 e1
ɲ1 o1 tʃ o
ɲ o tʃ1 o1
ɲ1 o1 i a
ɲ o i1 a1
ɲ1 o1 i i
ɲ o i1 i1
ɲ1 o1 i u
ɲ o i1 u1
ɲ1 o1 i e
ɲ o i1 e1
ɲ1 o1 i o
ɲ o i1 o1
ɲ1 o1 u a
ɲ o u1 a1
ɲ1 o1 u i
ɲ o u1 i1
ɲ1 o1 u u
ɲ o u1 u1
ɲ1 o1 u e
ɲ o u1 e1
ɲ1 o1 u o
ɲ o u1 o1
ɲ1 o1 l a
ɲ o l1 a1
ɲ1 o1 l i
ɲ o l1 i1
ɲ1 o1 l u
ɲ o l1 u1
ɲ1 o1 l e
ɲ o l1 e1
ɲ1 o1 l o
ɲ o l1 o1
ɲ1 o1 ɾ a
ɲ o ɾ1 a1
ɲ1 o1 ɾ i
ɲ o ɾ1 i1
ɲ1 o1 ɾ u
ɲ o ɾ1 u1
ɲ1 o1 ɾ e
ɲ o ɾ1 e1
ɲ1 o1 ɾ o
ɲ o ɾ1 o1
r a p1 a1
r1 a1 p i
r a p1 i1
r1 a1 p u
r a p1 u1
r a t1 a1
r1 a1 t i
r a t1 i1
r1 a1 t u
r a t1 u1
r1 a1 t e
r a t1 e1
r a t1 o1
r1 a1 k a
r a k1 a1
r1 a1 k i
r a k1 i1
r1 a1 k u
r a k1 u1
r1 a1 k e
r a k1 e1
r1 a1 k o
r a k1 o1
r1 a1 b a
r a b1 a1
r1 a1 b i
r a b1 i1
r1 a1 b u
r a b1 u1
r1 a1 b e
r a b1 e1
r a b1 o1
r1 a1 d a
r a d1 a1
r1 a1 d i
r a d1 i1
r1 a1 d u
r a d1 u1
r1 a1 d e
r a d1 e1
r1 a1 d o
r a d1 o1
r1 a1 g a
r a g1 a1
r1 a1 g i
r a g1 i1
r1 a1 g u
r1 a1 g e
r a g1 e1
r1 a1 g o
r a g1 o1
r1 a1 f a
r a f1 a1
r1 a1 f i
r a f1 i1
r1 a1 f u
r a f1 u1
r1 a1 f e
r a f1 e1
r1 a1 f o
r a f1 o1
r a s1 a1
r1 a1 s i
r a s1 i1
r1 a1 s u
r a s1 u1
r1 a1 s e
r a s1 e1
r1 a1 s o
r a s1 o1
r a x1 a1
r1 a1 x i
r a x1 i1
r1 a1 x u
r a x1 u1
r a m1 a1
r1 a1 m i
r a m1 i1
r1 a1 m u
r a m1 u1
r1 a1 m e
r a m1 e1
r a m1 o1
r a n1 a1
r1 a1 n i
r a n1 i1
r1 a1 n u
r a n1 u1
r1 a1 n e
r a n1 e1
r1 a1 n o
r a n1 o1
r1 a1 ɲ a
r a ɲ1 a1
r1 a1 ɲ i
r a ɲ1 i1
r1 a1 ɲ u
r a ɲ1 u1
r1 a1 ɲ e
r a ɲ1 e1
r1 a1 ɲ o
r a ɲ1 o1
r1 a1 r a
r a r1 a1
r1 a1 r i
r a r1 i1
r1 a1 r u
r a r1 u1
r1 a1 r e
r a r1 e1
r1 a1 r o
r a r1 o1
r a tʃ1 a1
r1 a1 tʃ i
r a tʃ1 i1
r1 a1 tʃ u
r a tʃ1 u1
r1 a1 tʃ e
r a tʃ1 e1
r1 a1 tʃ o
r a tʃ1 o1
r a i1 a1
r1 a1 i i
r a i1 i1
r1 a1 i u
r a i1 u1
r1 a1 u a
r a u1 a1
r1 a1 u i
r a u1 i1
r1 a1 u u
r a u1 u1
r1 a1 u e
r a u1 e1
r1 a1 u o
r a u1 o1
r1 a1 l a
r a l1 a1
r1 a1 l i
r a l1 i1
r1 a1 l u
r a l1 u1
r1 a1 l e
r a l1 e1
r1 a1 l o
r a l1 o1
r a ɾ1 a1
r1 a1 ɾ i
r a ɾ1 i1
r1 a1 ɾ u
r a ɾ1 u1
r1 a1 ɾ e
r a ɾ1 e1
r a ɾ1 o1
r1 i1 p a
r i p1 a1
r1 i1 p i
r i p1 i1
r1 i1 p u
r i p1 u1
r1 i1 p e
r i p1 e1
r1 i1 p o
r i p1 o1
r1 i1 t a
r i t1 a1
r1 i1 t i
r i t1 i1
r1 i1 t u
r i t1 u1
r1 i1 t e
r i t1 e1
r1 i1 t o
r i t1 o1
r i k1 a1
r1 i1 k i
r i k1 i1
r1 i1 k u
r i k1 u1
r1 i1 k e
r i k1 e1
r i k1 o1
r1 i1 b a
r i b1 a1
r1 i1 b i
r i b1 i1
r1 i1 b u
r i b1 u1
r1 i1 b e
r i b1 e1
r1 i1 b o
r i b1 o1
r1 i1 d a
r i d1 a1
r1 i1 d i
r i d1 i1
r1 i1 d u
r i d1 u1
r1 i1 d e
r i d1 e1
r1 i1 d o
r i d1 o1
r1 i1 g a
r i g1 a1
r1 i1 g i
r i g1 i1
r1 i1 g u
r i g1 u1
r1 i1 g e
r i g1 e1
r1 i1 g o
r i g1 o1
r1 i1 f a
r i f1 a1
r1 i1 f i
r i f1 i1
r1 i1 f u
r i f1 u1
r1 i1 f e
r i f1 e1
r1 i1 f o
r i f1 o1
r i s1 a1
r1 i1 s i
r i s1 i1
r1 i1 s u
r i s1 u1
r1 i1 s e
r i s1 e1
r i s1 o1
r i x1 a1
r1 i1 x i
r i x1 i1
r1 i1 x u
r i x1 u1
r1 i1 x e
r i x1 e1
r1 i1 x o
r i x1 o1
r i m1 a1
r1 i1 m i
r i m1 i1
r1 i1 m u
r i m1 u1
r1 i1 n a
r i n1 a1
r1 i1 n i
r i n1 i1
r1 i1 n u
r i n1 u1
r1 i1 n e
r i n1 e1
r1 i1 n o
r i n1 o1
r1 i1 ɲ a
r i ɲ1 a1
r1 i1 ɲ i
r i ɲ1 i1
r1 i1 ɲ u
r i ɲ1 u1
r1 i1 ɲ e
r i ɲ1 e1
r1 i1 ɲ o
r i ɲ1 o1
r1 i1 r a
r i r1 a1
r1 i1 r i
r i r1 i1
r1 i1 r u
r i r1 u1
r1 i1 r e
r i r1 e1
r1 i1 r o
r i r1 o1
r1 i1 tʃ a
r i tʃ1 a1
r1 i1 tʃ i
r i tʃ1 i1
r1 i1 tʃ u
r i tʃ1 u1
r1 i1 tʃ e
r i tʃ1 e1
r1 i1 tʃ o
r i tʃ1 o1
r1 i1 i a
r i i1 a1
r1 i1 i i
r i i1 i1
r1 i1 i u
r i i1 u1
r1 i1 i e
r i i1 e1
r1 i1 i o
r i i1 o1
r1 i1 u a
r i u1 a1
r1 i1 u i
r i u1 i1
r1 i1 u u
r i u1 u1
r1 i1 u e
r i u1 e1
r1 i1 u o
r i u1 o1
r1 i1 l a
r i l1 a1
r1 i1 l i
r i l1 i1
r1 i1 l u
r i l1 u1
r1 i1 l e
r i l1 e1
r1 i1 l o
r i l1 o1
r1 i1 ɾ a
r i ɾ1 a1
r1 i1 ɾ i
r i ɾ1 i1
r1 i1 ɾ u
r i ɾ1 u1
r1 i1 ɾ e
r i ɾ1 e1
r1 i1 ɾ o
r i ɾ1 o1
r1 u1 p a
r u p1 a1
r1 u1 p i
r u p1 i1
r1 u1 p u
r u p1 u1
r1 u1 p e
r u p1 e1
r1 u1 p o
r u p1 o1
r u t1 a1
r1 u1 t i
r u t1 i1
r1 u1 t u
r u t1 u1
r1 u1 t e
r u t1 e1
r1 u1 t o
r u t1 o1
r1 u1 k a
r u k1 a1
r1 u1 k i
r u k1 i1
r1 u1 k u
r u k1 u1
r1 u1 k e
r u k1 e1
r1 u1 k o
r u k1 o1
r1 u1 b a
r u b1 a1
r1 u1 b i
r u b1 i1
r1 u1 b u
r u b1 u1
r1 u1 b e
r u b1 e1
r1 u1 b o
r u b1 o1
r1 u1 d a
r u d1 a1
r1 u1 d i
r u d1 i1
r1 u1 d u
r u d1 u1
r1 u1 d e
r u d1 e1
r1 u1 d o
r u d1 o1
r1 u1 g a
r u g1 a1
r1 u1 g i
r u g1 i1
r1 u1 g u
r u g1 u1
r1 u1 g e
r u g1 e1
r1 u1 g o
r u g1 o1
r1 u1 f a
r u f1 a1
r1 u1 f i
r u f1 i1
r1 u1 f u
r u f1 u1
r1 u1 f e
r u f1 e1
r1 u1 f o
r u f1 o1
r u s1 a1
r1 u1 s i
r u s1 i1
r1 u1 s u
r u s1 u1
r1 u1 s e
r u s1 e1
r u s1 o1
r1 u1 x a
r u x1 a1
r1 u1 x i
r1 u1 x u
r u x1 u1
r u x1 e1
r u x1 o1
r1 u1 m a
r u m1 a1
r1 u1 m i
r u m1 i1
r1 u1 m u
r u m1 u1
r1 u1 m e
r u m1 e1
r1 u1 m o
r u m1 o1
r u n1 a1
r1 u1 n i
r u n1 i1
r1 u1 n u
r u n1 u1
r1 u1 n e
r u n1 e1
r1 u1 n o
r u n1 o1
r1 u1 ɲ a
r u ɲ1 a1
r1 u1 ɲ i
r u ɲ1 i1
r1 u1 ɲ u
r u ɲ1 u1
r1 u1 ɲ e
r u ɲ1 e1
r1 u1 ɲ o
r u ɲ1 o1
r1 u1 r a
r u r1 a1
r1 u1 r i
r u r1 i1
r1 u1 r u
r u r1 u1
r1 u1 r e
r u r1 e1
r1 u1 r o
r u r1 o1
r1 u1 tʃ a
r u tʃ1 a1
r1 u1 tʃ i
r u tʃ1 i1
r1 u1 tʃ u
r u tʃ1 u1
r1 u1 tʃ e
r u tʃ1 e1
r1 u1 tʃ o
r u tʃ1 o1
r1 u1 i a
r u i1 a1
r1 u1 i i
r u i1 i1
r1 u1 i u
r u i1 u1
r1 u1 i e
r u i1 e1
r1 u1 i o
r u i1 o1
r1 u1 u a
r u u1 a1
r1 u1 u i
r u u1 i1
r1 u1 u u
r u u1 u1
r1 u1 u e
r u u1 e1
r1 u1 u o
r u u1 o1
r1 u1 l a
r u l1 a1
r1 u1 l i
r u l1 i1
r1 u1 l u
r u l1 u1
r1 u1 l e
r u l1 e1
r u l1 o1
r1 u1 ɾ a
r u ɾ1 a1
r1 u1 ɾ i
r u ɾ1 i1
r1 u1 ɾ u
r u ɾ1 u1
r1 u1 ɾ e
r u ɾ1 e1
r1 u1 ɾ o
r u ɾ1 o1
r1 e1 p a
r e p1 a1
r1 e1 p i
r e p1 i1
r1 e1 p u
r e p1 u1
r1 e1 p e
r e p1 e1
r1 e1 p o
r e p1 o1
r e t1 a1
r1 e1 t i
r e t1 i1
r1 e1 t u
r e t1 u1
r1 e1 k a
r e k1 a1
r1 e1 k i
r e k1 i1
r1 e1 k u
r e k1 u1
r1 e1 k e
r e k1 e1
r1 e1 k o
r e k1 o1
r1 e1 b a
r e b1 a1
r1 e1 b i
r e b1 i1
r1 e1 b u
r e b1 u1
r1 e1 b e
r e b1 e1
r1 e1 b o
r e b1 o1
r1 e1 d a
r e d1 a1
r1 e1 d i
r e d1 i1
r1 e1 d u
r e d1 u1
r1 e1 d e
r e d1 e1
r1 e1 d o
r e d1 o1
r e g1 a1
r1 e1 g i
r e g1 i1
r1 e1 g u
r e g1 u1
r1 e1 g e
r e g1 e1
r1 e1 g o
r e g1 o1
r1 e1 f a
r e f1 a1
r1 e1 f i
r e f1 i1
r1 e1 f u
r e f1 u1
r1 e1 f e
r e f1 e1
r1 e1 f o
r e f1 o1
r e s1 a1
r1 e1 s i
r e s1 i1
r1 e1 s u
r e s1 u1
r e x1 a1
r1 e1 x i
r e x1 i1
r1 e1 x u
r e x1 u1
r1 e1 x e
r e x1 e1
r1 e1 x o
r e x1 o1
r e m1 a1
r1 e1 m i
r e m1 i1
r1 e1 m u
r e m1 u1
r1 e1 n a
r e n1 a1
r1 e1 n i
r e n1 i1
r1 e1 n u
r e n1 u1
r1 e1 n e
r e n1 e1
r e n1 o1
r e ɲ1 a1
r1 e1 ɲ i
r e ɲ1 i1
r1 e1 ɲ u
r e ɲ1 u1
r1 e1 r a
r e r1 a1
r1 e1 r i
r e r1 i1
r1 e1 r u
r e r1 u1
r1 e1 r e
r e r1 e1
r1 e1 r o
r e r1 o1
r1 e1 tʃ a
r e tʃ1 a1
r1 e1 tʃ i
r e tʃ1 i1
r1 e1 tʃ u
r e tʃ1 u1
r1 e1 tʃ e
r e tʃ1 e1
r1 e1 tʃ o
r e tʃ1 o1
r1 e1 i a
r e i1 a1
r1 e1 i i
r e i1 i1
r1 e1 i u
r e i1 u1
r1 e1 i e
r e i1 e1
r1 e1 i o
r e i1 o1
r1 e1 u a
r e u1 a1
r1 e1 u i
r e u1 i1
r1 e1 u u
r e u1 u1
r1 e1 u e
r e u1 e1
r1 e1 u o
r e u1 o1
r1 e1 l a
