word,word_len,uni_prob,uni_prob_freq_weighted,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
m a m u,4,-12.614786079144325,-12.50948686661388,-16.873372638555807,nan,-16.855206464660757,nan,1.2843230036530051,1.2445204335862454,1.2842817914214326,1.2445540869119796,1.0436344905313197,1.0329266423111638,1.043309861288856,1.033198139586527
m a m u,4,-12.614786079144325,-12.50948686661388,-16.873372638555807,nan,-16.855206464660757,nan,1.2843230036530051,1.2445204335862454,1.2842817914214326,1.2445540869119796,1.0436344905313197,1.0329266423111638,1.043309861288856,1.033198139586527
m a n a,4,-9.899650315229675,-9.766239184957804,-10.534398022451498,-11.093713910454678,-10.536006086228017,-11.092304202090022,1.4285243085824506,1.3428107211225988,1.4284423461873328,1.34287509147972,1.0600160216515078,1.0474033125370927,1.0595584615701137,1.0478080179571283
m a n i,4,-10.580885525456674,-10.430868236117476,-14.353627045318966,nan,-14.35341455300771,nan,1.3826564190322506,1.3202164447582465,1.3825874314885942,1.3202737739372263,1.0585524642312716,1.0481953440994705,1.0581068158877918,1.0486072704568419
m a n i,4,-10.580885525456674,-10.430868236117476,-14.353627045318966,nan,-14.35341455300771,nan,1.3826564190322506,1.3202164447582465,1.3825874314885942,1.3202737739372263,1.0585524642312716,1.0481953440994705,1.0581068158877918,1.0486072704568419
m a n u,4,-11.907297329274925,-11.788095432999873,-16.792139248485775,nan,-16.773352547962695,nan,1.319664907665288,1.270351397989914,1.3196137388072375,1.27039318745115,1.0547764860870625,1.0430365885293311,1.0543615700274014,1.043401482606081
m a n u,4,-11.907297329274925,-11.788095432999873,-16.792139248485775,nan,-16.773352547962695,nan,1.319664907665288,1.270351397989914,1.3196137388072375,1.27039318745115,1.0547764860870625,1.0430365885293311,1.0543615700274014,1.043401482606081
m a n e,4,-10.139305187434289,-10.117574223483395,-10.84507781568978,-11.486448932331047,-10.846661054177902,-11.485072698428322,1.4196746647147562,1.340241685130514,1.4195952056572847,1.3403052548848726,1.060474602976515,1.047319218382213,1.0600133105505745,1.0477231571173693
m a n e,4,-10.139305187434289,-10.117574223483395,-10.84507781568978,-11.486448932331047,-10.846661054177902,-11.485072698428322,1.4196746647147562,1.340241685130514,1.4195952056572847,1.3403052548848726,1.060474602976515,1.047319218382213,1.0600133105505745,1.0477231571173693
m a n o,4,-10.398360922976742,-10.364587684879112,-10.542550053388295,-11.600600349148877,-10.544211573680869,-11.599184187615553,1.3648595608021794,1.3032349027192733,1.36479560753401,1.3032869398472626,1.0586305206270175,1.0466373264539384,1.058184236990849,1.0470350483927982
m a ɲ a,4,-13.775682404956811,-13.839501009192052,-12.148259674856277,-13.22715768088715,-12.169010917626967,-13.20433686082861,1.3446832451186135,1.2756432663056634,1.3446249026776473,1.2756864805222248,1.0352184544967817,1.0293933149748824,1.0349620525800778,1.0296323903657878
m a ɲ a,4,-13.775682404956811,-13.839501009192052,-12.148259674856277,-13.22715768088715,-12.169010917626967,-13.20433686082861,1.3446832451186135,1.2756432663056634,1.3446249026776473,1.2756864805222248,1.0352184544967817,1.0293933149748824,1.0349620525800778,1.0296323903657878
m a ɲ i,4,-14.456917615183812,-14.504130060351722,-17.366403239362757,nan,-17.374369558961476,nan,1.2988153555684134,1.253048989941311,1.2987699879789085,1.253085162979731,1.0333938862462209,1.0279903284340508,1.0331523342961164,1.028216612822204
m a ɲ i,4,-14.456917615183812,-14.504130060351722,-17.366403239362757,nan,-17.374369558961476,nan,1.2988153555684134,1.253048989941311,1.2987699879789085,1.253085162979731,1.0333938862462209,1.0279903284340508,1.0331523342961164,1.028216612822204
m a ɲ u,4,-15.783329419002063,-15.861357257234118,-22.138065717710745,nan,-21.73550416315996,nan,1.2358238442014509,1.2031839431729785,1.235796295297552,1.2032045764936548,1.0330231183664276,1.0274212053895537,1.032784584056595,1.0276423010932705
m a ɲ u,4,-15.783329419002063,-15.861357257234118,-22.138065717710745,nan,-21.73550416315996,nan,1.2358238442014509,1.2031839431729785,1.235796295297552,1.2032045764936548,1.0330231183664276,1.0274212053895537,1.032784584056595,1.0276423010932705
m a ɲ e,4,-14.015337277161427,-14.190836047717639,-13.483649413542722,-14.226646631423671,-13.500437867708664,-14.206785131870795,1.335833601250919,1.2730742303135785,1.3357777621475992,1.2731166439273773,1.0335890272355857,1.0278936342230918,1.0333458870537593,1.0281190370518838
m a ɲ e,4,-14.015337277161427,-14.190836047717639,-13.483649413542722,-14.226646631423671,-13.500437867708664,-14.206785131870795,1.335833601250919,1.2730742303135785,1.3357777621475992,1.2731166439273773,1.0335890272355857,1.0278936342230918,1.0333458870537593,1.0281190370518838
m a ɲ o,4,-14.274393012703882,-14.43784950911336,-12.925566675760223,-16.255198509770118,-12.943377470018385,-16.262574781809857,1.2810184973383423,1.236067447902338,1.2809781640243245,1.2360983288897673,1.0337451400270774,1.0273069864077362,1.0335007292598737,1.027527040779075
m a ɲ o,4,-14.274393012703882,-14.43784950911336,-12.925566675760223,-16.255198509770118,-12.943377470018385,-16.262574781809857,1.2810184973383423,1.236067447902338,1.2809781640243245,1.2360983288897673,1.0337451400270774,1.0273069864077362,1.0335007292598737,1.027527040779075
m a r a,4,-12.785089649677236,-12.627802397409546,-12.038847257063896,-12.772746932847246,-12.046864543252859,-12.76562300856001,1.3504844869925021,1.2814551350683325,1.350424510208394,1.2815001798844425,1.0364654499616894,1.0306817004636402,1.036198914213059,1.0309325991791682
m a r a,4,-12.785089649677236,-12.627802397409546,-12.038847257063896,-12.772746932847246,-12.046864543252859,-12.76562300856001,1.3504844869925021,1.2814551350683325,1.350424510208394,1.2815001798844425,1.0364654499616894,1.0306817004636402,1.036198914213059,1.0309325991791682
m a r i,4,-13.466324859904237,-13.292431448569216,-15.735848532877753,nan,-15.741137664626109,nan,1.304616597442302,1.2588608587039802,1.3045695955096552,1.2588988623419488,1.0351677623824134,1.0297310136342688,1.0349117883747336,1.02997324495528
m a r i,4,-13.466324859904237,-13.292431448569216,-15.735848532877753,nan,-15.741137664626109,nan,1.304616597442302,1.2588608587039802,1.3045695955096552,1.2588988623419488,1.0351677623824134,1.0297310136342688,1.0349117883747336,1.02997324495528
m a r u,4,-14.792736663722488,-14.649658645451613,-17.437966579748853,nan,-17.423999902214206,nan,1.2416250860753395,1.2089958119356476,1.2415959028282988,1.2090182758558725,1.0339091030010104,1.0287645118900353,1.033663373087937,1.0289979316322388
m a r u,4,-14.792736663722488,-14.649658645451613,-17.437966579748853,nan,-17.423999902214206,nan,1.2416250860753395,1.2089958119356476,1.2415959028282988,1.2090182758558725,1.0339091030010104,1.0287645118900353,1.033663373087937,1.0289979316322388
m a r e,4,-13.024744521881852,-12.979137435935133,-12.15169666962352,-12.814001104992112,-12.159528626634806,-12.80706781517929,1.3416348431248077,1.2788860990762476,1.341577369678346,1.278930343289595,1.0358214846967855,1.0303899410627964,1.0355601901128375,1.0306381798131783
m a r e,4,-13.024744521881852,-12.979137435935133,-12.15169666962352,-12.814001104992112,-12.159528626634806,-12.80706781517929,1.3416348431248077,1.2788860990762476,1.341577369678346,1.278930343289595,1.0358214846967855,1.0303899410627964,1.0355601901128375,1.0306381798131783
m a r o,4,-13.283800257424307,-13.226150897330854,-11.938273996889054,-12.996991887817838,-11.946009670779008,-12.99016594184146,1.286819739212231,1.241879316665007,1.2867777715550712,1.241912028251985,1.035597072559016,1.0301292073709256,1.035337604441548,1.0303750690169853
m a r o,4,-13.283800257424307,-13.226150897330854,-11.938273996889054,-12.996991887817838,-11.946009670779008,-12.99016594184146,1.286819739212231,1.241879316665007,1.2867777715550712,1.241912028251985,1.035597072559016,1.0301292073709256,1.035337604441548,1.0303750690169853
m a tʃ a,4,-13.087832247754736,-13.050057278562399,-12.807071959366649,-13.339867696261946,-12.816255652434238,-13.33005435448225,1.346898794778993,1.27865001348218,1.3468398281667768,1.2786941747521332,1.0360961916849594,1.0313073138398168,1.035832649152818,1.0315639447539255
m a tʃ a,4,-13.087832247754736,-13.050057278562399,-12.807071959366649,-13.339867696261946,-12.816255652434238,-13.33005435448225,1.346898794778993,1.27865001348218,1.3468398281667768,1.2786941747521332,1.0360961916849594,1.0313073138398168,1.035832649152818,1.0315639447539255
m a tʃ i,4,-13.769067457981738,-13.71468632972207,-16.83149290140238,nan,-16.83747512497168,nan,1.301030905228793,1.2560557371178278,1.3009849134680382,1.2560928572096395,1.034135024741843,1.0300667781819781,1.0338874439385068,1.0303120991550772
m a tʃ i,4,-13.769067457981738,-13.71468632972207,-16.83149290140238,nan,-16.83747512497168,nan,1.301030905228793,1.2560557371178278,1.3009849134680382,1.2560928572096395,1.034135024741843,1.0300667781819781,1.0338874439385068,1.0303120991550772
m a tʃ u,4,-15.095479261799989,-15.071913526604467,-18.915194243144942,nan,-18.899602457524004,nan,1.2380393938618304,1.2061906903494952,1.2380112207866816,1.2062122707235632,1.0334813024274707,1.02913321668588,1.033239042200403,1.0293700263958139
m a tʃ u,4,-15.095479261799989,-15.071913526604467,-18.915194243144942,nan,-18.899602457524004,nan,1.2380393938618304,1.2061906903494952,1.2380112207866816,1.2062122707235632,1.0334813024274707,1.02913321668588,1.033239042200403,1.0293700263958139
m a tʃ e,4,-13.327487119959352,-13.40139231708799,-13.882899873005721,-14.525810942711965,-13.89036057858001,-14.518301105760969,1.3380491509112986,1.2760809774900952,1.3379926876367287,1.2761243381572858,1.034056968346097,1.029174889665247,1.0338100228354496,1.0294120793069754
m a tʃ e,4,-13.327487119959352,-13.40139231708799,-13.882899873005721,-14.525810942711965,-13.89036057858001,-14.518301105760969,1.3380491509112986,1.2760809774900952,1.3379926876367287,1.2761243381572858,1.034056968346097,1.029174889665247,1.0338100228354496,1.0294120793069754
m a tʃ o,4,-13.586542855501808,-13.648405778483706,-13.591764465933156,-14.939413313807727,-13.599128610717381,-14.933264503083132,1.2832340469987218,1.2390741950788546,1.283193089513454,1.2391060231196758,1.033939883752478,1.0285942097376484,1.033693891180864,1.0288261053310475
m a ʝ a,4,-12.771726421865068,-13.054073950432297,-12.857080282168905,-14.040906341491606,-12.863705489760935,-14.032663633526832,1.3468016215482748,1.2792171175396065,1.3467426823119903,1.2792614574337637,1.0362886710057655,1.0300939330616512,1.0360235833048874,1.0303394402090607
m a ʝ i,4,-13.45296163209207,-13.718703001591967,-17.914180953054068,nan,-17.913839409411565,nan,1.3009337319980747,1.2566228411752542,1.3008877676132515,1.25666013989127,1.0344641027552044,1.028868240509236,1.0342138650209263,1.029102573039958
m a ʝ i,4,-13.45296163209207,-13.718703001591967,-17.914180953054068,nan,-17.913839409411565,nan,1.3009337319980747,1.2566228411752542,1.3008877676132515,1.25666013989127,1.0344641027552044,1.028868240509236,1.0342138650209263,1.029102573039958
m a ʝ u,4,-14.77937343591032,-15.075930198474364,-21.38878020401011,nan,-21.31249389926652,nan,1.2379422206311121,1.2067577944069217,1.237914074931895,1.2067795534051937,1.0338006233913641,1.0279425511002978,1.0335557856449402,1.0281684441375298
m a ʝ u,4,-14.77937343591032,-15.075930198474364,-21.38878020401011,nan,-21.31249389926652,nan,1.2379422206311121,1.2067577944069217,1.237914074931895,1.2067795534051937,1.0338006233913641,1.0279425511002978,1.0335557856449402,1.0281684441375298
m a ʝ e,4,-13.011381294069684,-13.405408988957884,-13.13772595775347,-15.499730287886578,-13.144062561779323,-15.495309871454532,1.3379519776805804,1.2766480815475216,1.3378955417819423,1.2766916208389163,1.0352056385147907,1.0292199179151669,1.0349493654999693,1.0294574566823966
m a ʝ e,4,-13.011381294069684,-13.405408988957884,-13.13772595775347,-15.499730287886578,-13.144062561779323,-15.495309871454532,1.3379519776805804,1.2766480815475216,1.3378955417819423,1.2766916208389163,1.0352056385147907,1.0292199179151669,1.0349493654999693,1.0294574566823966
m a ʝ o,4,-13.27043702961214,-13.652422450353605,-13.355080468957802,-15.161289467355108,-13.36068517240273,-15.155306100893577,1.2831368737680036,1.239641299136281,1.2830959436586675,1.2396733058013063,1.034493373903609,1.0281524049380675,1.0342428979345726,1.0283802112089182
m a ʝ o,4,-13.27043702961214,-13.652422450353605,-13.355080468957802,-15.161289467355108,-13.36068517240273,-15.155306100893577,1.2831368737680036,1.239641299136281,1.2830959436586675,1.2396733058013063,1.034493373903609,1.0281524049380675,1.0342428979345726,1.0283802112089182
m a w a,4,-12.596853258323023,-12.997789016369296,-15.131560012495811,-14.96644699249112,-15.123944658864913,-14.963028068433395,1.344848439610835,1.2756734780150707,1.3447900506307842,1.2757167017475974,1.0333311088690427,1.0280695371444337,1.0330900234604152,1.0282964483172494
m a w a,4,-12.596853258323023,-12.997789016369296,-15.131560012495811,-14.96644699249112,-15.123944658864913,-14.963028068433395,1.344848439610835,1.2756734780150707,1.3447900506307842,1.2757167017475974,1.0333311088690427,1.0280695371444337,1.0330900234604152,1.0282964483172494
m a w i,4,-13.278088468550024,-13.662418067528966,-18.85890844469896,nan,-18.848585436317748,nan,1.2989805500606348,1.2530792016507184,1.2989351359320453,1.2531153842051037,1.032326132773814,1.0269580533846772,1.032093226758554,1.0271748311802888
m a w i,4,-13.278088468550024,-13.662418067528966,-18.85890844469896,nan,-18.848585436317748,nan,1.2989805500606348,1.2530792016507184,1.2989351359320453,1.2531153842051037,1.032326132773814,1.0269580533846772,1.032093226758554,1.0271748311802888
m a w u,4,-14.604500272368275,-15.019645264411363,-inf,nan,-26.138441603787264,nan,1.2359890386936723,1.2032141548823858,1.235961443250689,1.2032347977190274,1.0316626534099735,1.0264287873084668,1.0314351473825683,1.0266407397948965
m a w u,4,-14.604500272368275,-15.019645264411363,-inf,nan,-26.138441603787264,nan,1.2359890386936723,1.2032141548823858,1.235961443250689,1.2032347977190274,1.0316626534099735,1.0264287873084668,1.0314351473825683,1.0266407397948965
m a w e,4,-12.836508130527639,-13.349124054894883,-14.689099309217955,-15.581729652262501,-14.681780669704734,-15.57953289626204,1.3359987957431405,1.2731044420229858,1.335942910100736,1.27314686515275,1.0328237422966942,1.0265110945908125,1.0325867862905436,1.026723797471237
m a w e,4,-12.836508130527639,-13.349124054894883,-14.689099309217955,-15.581729652262501,-14.681780669704734,-15.57953289626204,1.3359987957431405,1.2731044420229858,1.335942910100736,1.27314686515275,1.0328237422966942,1.0265110945908125,1.0325867862905436,1.026723797471237
m a w o,4,-13.095563866070094,-13.596137516290604,-17.481531519839603,-18.001928414363803,-17.46033348904663,-18.022024167535662,1.2811836918305637,1.2360976596117452,1.2811433119774613,1.23612855011514,1.0316919245583782,1.0264662354120402,1.0314641802962146,1.0266785293121483
m a w o,4,-13.095563866070094,-13.596137516290604,-17.481531519839603,-18.001928414363803,-17.46033348904663,-18.022024167535662,1.2811836918305637,1.2360976596117452,1.2811433119774613,1.23612855011514,1.0316919245583782,1.0264662354120402,1.0314641802962146,1.0266785293121483
m a l a,4,-10.462004247913466,-10.315636025725254,-10.348524765328822,-10.973666631204036,-10.350467863486173,-10.971965825700865,1.3944942431848661,1.325128835842194,1.394421867841144,1.3251876368286821,1.060536736293047,1.0552025772216578,1.0600748308515189,1.055678684149072
m a l i,4,-11.143239458140465,-10.980265076884926,-13.847022203539993,nan,-13.847287348826246,nan,1.348626353634666,1.3025345594778417,1.3485669531424054,1.3025863192861884,1.0582535867174785,1.0534304215926529,1.0578102635870967,1.053890371809458
m a l i,4,-11.143239458140465,-10.980265076884926,-13.847022203539993,nan,-13.847287348826246,nan,1.348626353634666,1.3025345594778417,1.3485669531424054,1.3025863192861884,1.0582535867174785,1.0534304215926529,1.0578102635870967,1.053890371809458
m a l u,4,-12.469651261958717,-12.337492273767323,-16.26235969499859,nan,-16.244613936135494,nan,1.2856348422677035,1.252669512709509,1.2855932604610487,1.252705732800112,1.0522139730966376,1.047441704603726,1.0518198057380486,1.0478470557967634
