word,word_len,uni_prob,uni_prob_freq_weighted,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
s o d a,4,-9.933968770328624,-9.94378229423148,-13.319529485812458,-12.935641307147863,-13.321513141665195,-12.937550343139636,1.3920347130697883,1.4031117234242647,1.3917989131982185,1.402946819716949,1.0225126312649462,1.0252014408482322,1.0220310116344917,1.0248300672410828
s o d i,4,-10.628448058034714,-10.656531710672539,-16.29558228735499,-15.551214500889946,-16.29420943726222,-15.551734536947587,1.3332252135979155,1.3307398143880254,1.3330454666243683,1.330621599528198,1.024079975978565,1.0247681498033174,1.0235575771938452,1.024404468940615
s o d i,4,-10.628448058034714,-10.656531710672539,-16.29558228735499,-15.551214500889946,-16.29420943726222,-15.551734536947587,1.3332252135979155,1.3307398143880254,1.3330454666243683,1.330621599528198,1.024079975978565,1.0247681498033174,1.0235575771938452,1.024404468940615
s o d u,4,-11.912611691536409,-11.941282606011907,-18.79472886756481,-18.108767522800083,-18.763663085506444,-18.096277595973266,1.2622517562399134,1.2612706760991121,1.2621396559561584,1.2611972774400169,1.0186624149032302,1.0191637342408912,1.018280970151732,1.0188995554039093
s o d u,4,-11.912611691536409,-11.941282606011907,-18.79472886756481,-18.108767522800083,-18.763663085506444,-18.096277595973266,1.2622517562399134,1.2612706760991121,1.2621396559561584,1.2611972774400169,1.0186624149032302,1.0191637342408912,1.018280970151732,1.0188995554039093
s o d e,4,-10.083024159511004,-10.039081111810878,-13.177365131040988,-12.833572624908275,-13.179534508192353,-12.835583980282975,1.3805181366958064,1.3857443022051128,1.3802933135794693,1.3855906026361344,1.023160012777093,1.0247964073854565,1.0226615495829203,1.02443222483143
s o d e,4,-10.083024159511004,-10.039081111810878,-13.177365131040988,-12.833572624908275,-13.179534508192353,-12.835583980282975,1.3805181366958064,1.3857443022051128,1.3802933135794693,1.3855906026361344,1.023160012777093,1.0247964073854565,1.0226615495829203,1.02443222483143
s o d o,4,-10.352658820131063,-10.33320776155716,-12.270017552651103,-11.883585436788369,-12.27270370143422,-11.885978085193983,1.3122023508087233,1.322403337356213,1.312042641284817,1.322290500556878,1.0187987057478927,1.0210565236513058,1.0184137149829802,1.0207587398151048
s o d o,4,-10.352658820131063,-10.33320776155716,-12.270017552651103,-11.883585436788369,-12.27270370143422,-11.885978085193983,1.3122023508087233,1.322403337356213,1.312042641284817,1.322290500556878,1.0187987057478927,1.0210565236513058,1.0184137149829802,1.0207587398151048
s o g a,4,-inf,-inf,-inf,-inf,-inf,-inf,1.3616724552770334,1.3706562159938973,1.3614316102321882,1.3704892617026223,1.0111577886069567,1.0103953149551863,1.01090408985232,1.0102388852944542
s o g a,4,-inf,-inf,-inf,-inf,-inf,-inf,1.3616724552770334,1.3706562159938973,1.3614316102321882,1.3704892617026223,1.0111577886069567,1.0103953149551863,1.01090408985232,1.0102388852944542
s o g i,4,-inf,-inf,-inf,-inf,-inf,-inf,1.3028629558051605,1.298284306957658,1.302678163658338,1.2981640415138713,1.0111577886069567,1.0103953149551863,1.01090408985232,1.0102388852944542
s o g i,4,-inf,-inf,-inf,-inf,-inf,-inf,1.3028629558051605,1.298284306957658,1.302678163658338,1.2981640415138713,1.0111577886069567,1.0103953149551863,1.01090408985232,1.0102388852944542
s o g u,4,-inf,-inf,-inf,-inf,-inf,-inf,1.2318894984471584,1.2288151686687447,1.231772352990128,1.2287397194256902,1.0111577886069567,1.0103953149551863,1.01090408985232,1.0102388852944542
s o g u,4,-inf,-inf,-inf,-inf,-inf,-inf,1.2318894984471584,1.2288151686687447,1.231772352990128,1.2287397194256902,1.0111577886069567,1.0103953149551863,1.01090408985232,1.0102388852944542
s o g e,4,-inf,-inf,-inf,-inf,-inf,-inf,1.3501558789030514,1.3532887947747454,1.349926010613439,1.3531330446218077,1.0111577886069567,1.0103953149551863,1.01090408985232,1.0102388852944542
s o g e,4,-inf,-inf,-inf,-inf,-inf,-inf,1.3501558789030514,1.3532887947747454,1.349926010613439,1.3531330446218077,1.0111577886069567,1.0103953149551863,1.01090408985232,1.0102388852944542
s o g o,4,-inf,-inf,-inf,-inf,-inf,-inf,1.2818400930159684,1.2899478299258456,1.2816753383187867,1.2898329425425512,1.0111577886069567,1.0103953149551863,1.01090408985232,1.0102388852944542
s o g o,4,-inf,-inf,-inf,-inf,-inf,-inf,1.2818400930159684,1.2899478299258456,1.2816753383187867,1.2898329425425512,1.0111577886069567,1.0103953149551863,1.01090408985232,1.0102388852944542
s o f a,4,-11.534120427959497,-11.622886288789246,-14.611000688166088,-14.3187548965107,-14.616368725143467,-14.323691605322283,1.377982480550833,1.3842185773878937,1.3777599272372045,1.384065562179528,1.0136391075326139,1.0125804354725492,1.0133870172241088,1.0124301357903935
s o f i,4,-12.228599715665586,-12.335635705230304,-16.437867987930566,-15.96686397872403,-16.44202613816691,-15.971712273890912,1.31917298107896,1.3118466683516543,1.3190064806633544,1.311740341990777,1.0135028166879514,1.0123670410980141,1.0132542723928606,1.012220530066487
s o f i,4,-12.228599715665586,-12.335635705230304,-16.437867987930566,-15.96686397872403,-16.44202613816691,-15.971712273890912,1.31917298107896,1.3118466683516543,1.3190064806633544,1.311740341990777,1.0135028166879514,1.0123670410980141,1.0132542723928606,1.012220530066487
s o f u,4,-13.512763349167281,-13.62038660056967,-18.5334901830738,-17.93932860598242,-18.50664728942639,-17.930234112715283,1.248199523720958,1.242377530062741,1.2481006699951445,1.2423160199025958,1.0124465626418169,1.011133767236531,1.0122254999506877,1.0110091520202087
s o f u,4,-13.512763349167281,-13.62038660056967,-18.5334901830738,-17.93932860598242,-18.50664728942639,-17.930234112715283,1.248199523720958,1.242377530062741,1.2481006699951445,1.2423160199025958,1.0124465626418169,1.011133767236531,1.0122254999506877,1.0110091520202087
s o f e,4,-11.683175817141876,-11.718185106368644,-14.379408886757483,-14.098580928750128,-14.385659613582385,-14.104228673878668,1.366465904176851,1.3668511561687418,1.3662543276184553,1.3667093450987133,1.0151723795350671,1.014640663762946,1.0148803965756503,1.0144537863348937
s o f e,4,-11.683175817141876,-11.718185106368644,-14.379408886757483,-14.098580928750128,-14.385659613582385,-14.104228673878668,1.366465904176851,1.3668511561687418,1.3662543276184553,1.3667093450987133,1.0151723795350671,1.014640663762946,1.0148803965756503,1.0144537863348937
s o f o,4,-11.952810477761934,-12.012311756114926,-14.000384739435187,-13.863774048257898,-14.00648470827451,-13.868722536703318,1.298150118289768,1.303510191319842,1.298003655323803,1.3034092430194568,1.0149338705569078,1.0132854024130842,1.014648093120966,1.0131225865929179
s o f o,4,-11.952810477761934,-12.012311756114926,-14.000384739435187,-13.863774048257898,-14.00648470827451,-13.868722536703318,1.298150118289768,1.303510191319842,1.298003655323803,1.3034092430194568,1.0149338705569078,1.0132854024130842,1.014648093120966,1.0131225865929179
s o s a,4,-9.151625464180134,-9.167146376146215,-11.40603359227285,-11.267705641988252,-11.409658328195505,-11.270331678920396,1.4769546793713888,1.4805262337116027,1.4766388283583034,1.4803126169777494,1.033678758753205,1.0328328428160183,1.0329077168839849,1.032326750185682
s o s i,4,-9.846104751886223,-9.879895792587273,-13.424608809069113,-12.928769067333562,-13.4254025528728,-12.930379258732883,1.418145179899516,1.4081543246753634,1.4178853817844532,1.4079873967889984,1.0379037749377427,1.037341563708371,1.037022806652677,1.0367554222563153
s o s i,4,-9.846104751886223,-9.879895792587273,-13.424608809069113,-12.928769067333562,-13.4254025528728,-12.930379258732883,1.418145179899516,1.4081543246753634,1.4178853817844532,1.4079873967889984,1.0379037749377427,1.037341563708371,1.037022806652677,1.0367554222563153
s o s u,4,-11.130268385387918,-11.164646687926641,-16.127395504545536,-15.623197911558753,-16.100319293948882,-15.613469714907406,1.3471717225415138,1.3386851863864502,1.3469795711162433,1.3385630747008173,1.0233206545588542,1.0216525193437422,1.0228191097091268,1.0213449246337172
s o s u,4,-11.130268385387918,-11.164646687926641,-16.127395504545536,-15.623197911558753,-16.100319293948882,-15.613469714907406,1.3471717225415138,1.3386851863864502,1.3469795711162433,1.3385630747008173,1.0233206545588542,1.0216525193437422,1.0228191097091268,1.0213449246337172
s o s e,4,-9.300680853362511,-9.262445193725613,-11.068053556747753,-10.96147976944376,-11.071940342128196,-10.964263877362354,1.4654381029974068,1.4631588124924508,1.4651332287395542,1.4629563998969348,1.0378015568042458,1.036123551013893,1.036923248029241,1.035559034426929
s o s e,4,-9.300680853362511,-9.262445193725613,-11.068053556747753,-10.96147976944376,-11.071940342128196,-10.964263877362354,1.4654381029974068,1.4631588124924508,1.4651332287395542,1.4629563998969348,1.0378015568042458,1.036123551013893,1.036923248029241,1.035559034426929
s o s o,4,-9.570315513982571,-9.556571843471895,-11.519540207958977,-11.336006365126913,-11.52319329169731,-11.338649398787963,1.3971223171103238,1.399817847643551,1.396882556444902,1.3996562978176783,1.024887999272473,1.024512992116755,1.0243456752684803,1.024154611944399
s o x a,4,-11.454585721312888,-11.430412913448597,-13.353301544162882,-13.351295161163687,-13.363482290257604,-13.357654064997064,1.3808468444935456,1.3903007512725967,1.3806215910422073,1.3901439088605612,1.0191053498146212,1.0192915572618935,1.018711526850439,1.0190228517107232
s o x a,4,-11.454585721312888,-11.430412913448597,-13.353301544162882,-13.351295161163687,-13.363482290257604,-13.357654064997064,1.3808468444935456,1.3903007512725967,1.3806215910422073,1.3901439088605612,1.0191053498146212,1.0192915572618935,1.018711526850439,1.0190228517107232
s o x i,4,-12.149065009018978,-12.143162329889655,-15.985588423883303,-15.878365453986378,-15.992407046751808,-15.882928739828435,1.3220373450216727,1.3179288422363573,1.321868144468357,1.3178186886718102,1.0184238955913085,1.0168074923024064,1.0180478026941984,1.0165828893865132
s o x i,4,-12.149065009018978,-12.143162329889655,-15.985588423883303,-15.878365453986378,-15.992407046751808,-15.882928739828435,1.3220373450216727,1.3179288422363573,1.321868144468357,1.3178186886718102,1.0184238955913085,1.0168074923024064,1.0180478026941984,1.0165828893865132
s o x u,4,-13.433228642520673,-13.427913225229021,-17.40944686960359,-16.9816416287176,-17.388414203975216,-16.975456537621042,1.2510638876636706,1.248459703947444,1.2509623338001472,1.248394366583629,1.01389222500628,1.0129199295123443,1.013634037055198,1.0127643472406946
s o x u,4,-13.433228642520673,-13.427913225229021,-17.40944686960359,-16.9816416287176,-17.388414203975216,-16.975456537621042,1.2510638876636706,1.248459703947444,1.2509623338001472,1.248394366583629,1.01389222500628,1.0129199295123443,1.013634037055198,1.0127643472406946
s o x e,4,-11.603641110495268,-11.525711731027995,-13.156640228864081,-13.237866099705492,-13.16727111677523,-13.244471021393977,1.3693302681195636,1.3729333300534448,1.369115991423458,1.3727876917797466,1.020025313016093,1.0190894301302118,1.0196075544613639,1.018824313188564
s o x e,4,-11.603641110495268,-11.525711731027995,-13.156640228864081,-13.237866099705492,-13.16727111677523,-13.244471021393977,1.3693302681195636,1.3729333300534448,1.369115991423458,1.3727876917797466,1.020025313016093,1.0190894301302118,1.0196075544613639,1.018824313188564
s o x o,4,-11.873275771115326,-11.819838380774275,-13.544261438800829,-13.396608368060882,-13.55284146655968,-13.402206444856546,1.3010144822324805,1.309592365204545,1.3008653191288058,1.30948758970049,1.0151188426082427,1.0147613540164764,1.0148287405364311,1.0145730786894434
s o x o,4,-11.873275771115326,-11.819838380774275,-13.544261438800829,-13.396608368060882,-13.55284146655968,-13.402206444856546,1.3010144822324805,1.309592365204545,1.3008653191288058,1.30948758970049,1.0151188426082427,1.0147613540164764,1.0148287405364311,1.0145730786894434
s o m a,4,-10.12808817042481,-10.11410747238318,-11.865120575203116,-11.633114390018298,-11.870207917583656,-11.636747766686822,1.4188249405339837,1.4293707421324453,1.4185638864332453,1.429189314955945,1.0447198557532764,1.0466410467364256,1.0436649249827439,1.045894829270794
s o m a,4,-10.12808817042481,-10.11410747238318,-11.865120575203116,-11.633114390018298,-11.870207917583656,-11.636747766686822,1.4188249405339837,1.4293707421324453,1.4185638864332453,1.429189314955945,1.0447198557532764,1.0466410467364256,1.0436649249827439,1.045894829270794
s o m i,4,-10.8225674581309,-10.826856888824238,-15.336911950627599,-14.821327464815203,-15.33812838587011,-14.823196274200885,1.3600154410621108,1.356998833096206,1.359810439859395,1.356864094767194,1.0395408036561011,1.0375397070603052,1.0386206213953149,1.0369550767797164
s o m i,4,-10.8225674581309,-10.826856888824238,-15.336911950627599,-14.821327464815203,-15.33812838587011,-14.823196274200885,1.3600154410621108,1.356998833096206,1.359810439859395,1.356864094767194,1.0395408036561011,1.0375397070603052,1.0386206213953149,1.0369550767797164
s o m u,4,-12.106731091632595,-12.111607784163605,-17.49453909575331,-16.876217819464987,-17.46604611349826,-16.8656762424676,1.2890419837041087,1.2875296948072927,1.2889046291911852,1.2874397726790128,1.0347024786705818,1.0328662339039794,1.0339081798860061,1.0323645774930161
s o m u,4,-12.106731091632595,-12.111607784163605,-17.49453909575331,-16.876217819464987,-17.46604611349826,-16.8656762424676,1.2890419837041087,1.2875296948072927,1.2889046291911852,1.2874397726790128,1.0347024786705818,1.0328662339039794,1.0339081798860061,1.0323645774930161
s o m e,4,-10.27714355960719,-10.209406289962578,-11.851460198407961,-11.752589157650789,-11.856671118526519,-11.756248363868474,1.4073083641600017,1.4120033209132934,1.407058286814496,1.4118330978751303,1.0424710568163449,1.0416327195797364,1.0414746352671498,1.0409754210552522
s o m e,4,-10.27714355960719,-10.209406289962578,-11.851460198407961,-11.752589157650789,-11.856671118526519,-11.756248363868474,1.4073083641600017,1.4120033209132934,1.407058286814496,1.4118330978751303,1.0424710568163449,1.0416327195797364,1.0414746352671498,1.0409754210552522
s o m o,4,-10.546778220227248,-10.503532939708858,-11.553202345225655,-11.437982987719504,-11.558656747963575,-11.441809464960771,1.3389925782729186,1.3486623560643936,1.3388076145198438,1.3485329957958738,1.0382801133429729,1.0379781721858792,1.0373927317062697,1.0373857572990783
s o m o,4,-10.546778220227248,-10.503532939708858,-11.553202345225655,-11.437982987719504,-11.558656747963575,-11.441809464960771,1.3389925782729186,1.3486623560643936,1.3388076145198438,1.3485329957958738,1.0382801133429729,1.0379781721858792,1.0373927317062697,1.0373857572990783
s o n a,4,-9.441811293573325,-9.4703299934285,-11.618185033502286,-11.486349122457554,-11.622045618957065,-11.489143525687835,1.4606109556982634,1.4698313626581265,1.460310511353287,1.4696244756644152,1.0539371320932691,1.0511480300998024,1.0526462149923201,1.0503271385904283
s o n i,4,-10.136290581279415,-10.183079409869558,-14.981310105134442,-14.471957353405148,-14.981196289527322,-14.472915671104277,1.4018014562263905,1.3974594536218872,1.4015570647794369,1.3972992554756642,1.0513476060446814,1.0483209184017552,1.0501240631986057,1.0475502200548545
s o n i,4,-10.136290581279415,-10.183079409869558,-14.981310105134442,-14.471957353405148,-14.981196289527322,-14.472915671104277,1.4018014562263905,1.3974594536218872,1.4015570647794369,1.3972992554756642,1.0513476060446814,1.0483209184017552,1.0501240631986057,1.0475502200548545
s o n u,4,-11.42045421478111,-11.467830305208924,-17.161631860187853,-16.7248564343965,-17.13097524912711,-16.711856860284545,1.3308279988683884,1.327990315332974,1.330651254111227,1.327874933387483,1.0479744076392843,1.0450137479989225,1.0468386286252145,1.0443017658822547
s o n u,4,-11.42045421478111,-11.467830305208924,-17.161631860187853,-16.7248564343965,-17.13097524912711,-16.711856860284545,1.3308279988683884,1.327990315332974,1.330651254111227,1.327874933387483,1.0479744076392843,1.0450137479989225,1.0468386286252145,1.0443017658822547
s o ɲ a,4,-13.233297475148468,-13.136567612558007,-14.866801336422396,-14.804842895406225,-14.893919938886116,-14.819934680997376,1.3656488663975053,1.3752710294205048,1.3654379395591922,1.3751236444504493,1.0139109405982598,1.013074748251847,1.013651796508474,1.012915741738121
