word,word_len,uni_prob,uni_prob_freq_weighted,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
x o l1 a1,4,-15.351815107887184,-15.199691009696796,-15.543648754427847,-15.505861269303178,-15.600722858520147,-15.545348186112179,1.2136555693963438,1.2054359429288504,1.2134013845506921,1.2052757370100888,1.0104253139846833,1.01007365465979,1.0095810117792499,1.0095118810340886
x1 o1 l i,4,-16.33703053220782,-16.471813785941844,-18.063040600783687,-17.47161890937881,-18.109530385900076,-17.508688786777423,1.120956706314815,1.1200210562073531,1.1208708347745289,1.1199646223790378,1.0072293281062434,1.0074829158465515,1.0066705397119318,1.0070806136805772
x o l1 i1,4,-15.883293202310643,-15.69210992310406,-16.293314437664673,-15.806436679605937,-16.349004155533372,-15.846662040205636,1.1874195817988105,1.1778197628501952,1.1872135805851103,1.177693895514915,1.0093349872273831,1.0091463725869554,1.0085892250134045,1.0086430116719869
x1 o1 l u,4,-17.511660496761046,-17.67286207871728,-20.840438976272303,-20.201651245441017,-20.773067301529835,-20.16272761373886,1.0846351962122562,1.0888191773147822,1.0846160308429573,1.0888015406090257,1.003447257166859,1.0043032657970816,1.0032302793679058,1.00410126080498
x o l1 u1,4,-17.34038875367427,-17.083433807287598,-17.85325326261586,-17.43556606030512,-17.891406066345027,-17.473369211098703,1.1527676345433675,1.1395525034538532,1.1526252732695303,1.1394742184951954,1.0066432430452987,1.006294601743114,1.0061407514352236,1.0059708837547778
x1 o1 l e,4,-15.553193133861383,-15.59581382775239,-14.373484481024155,-13.752320627928507,-14.426911538265912,-13.793543529731815,1.1669207936772465,1.1709238842553589,1.1667505069168271,1.1708041566983172,1.00920554535385,1.009338018806668,1.0084681532250264,1.008818857277439
x o l1 e1,4,-15.798882312964354,-15.492658059725251,-15.216716122227025,-15.223206612970944,-15.276476446213191,-15.263902535844412,1.18874841753427,1.1819214226192771,1.1885399758508994,1.1817904551873872,1.00889204198223,1.0087803340975692,1.0081863116397798,1.0083000312153438
x1 o1 l o,4,-15.751538958285547,-15.78153893705634,-13.913616052555069,-13.25785506688844,-13.967683898321313,-13.29951014694193,1.1237165959192308,1.1367663816894682,1.123625655711168,1.13668912634437,1.0053894017032996,1.006663041143678,1.0049968995445677,1.006312385726044
x o l1 o1,4,-16.296693960271554,-16.088946922030246,-15.040912481630953,-14.988312002688332,-15.104263198693838,-15.031908257616962,1.1636368294052026,1.1527379603362682,1.1634745063409855,1.1526432802820321,1.0078698606472611,1.0080236609120041,1.0072565115467997,1.0075910234955552
x1 o1 ɾ a,4,-15.101908954718052,-15.09854438552589,-12.823239693641238,-12.512337499710753,-12.882328003038255,-12.555530706013862,1.1782648432944625,1.1882963294051505,1.178074220782799,1.1881557197625887,1.0127157832275888,1.0132388297298438,1.0116610869154958,1.0124730505239434
x o ɾ1 a1,4,-14.102851068490427,-14.019324753600575,-15.76097072268625,-15.641194669841008,-15.80470507889537,-15.67250324572914,1.2260565803483234,1.223198074568135,1.225779870204431,1.2230163259624631,1.0118762063811382,1.0126896665404956,1.0108991629138981,1.0119607666665982
x1 o1 ɾ i,4,-15.900422138190303,-15.968964822578718,-17.40842758789953,-17.046697263142505,-17.45984281175857,-17.085257402151946,1.1456913314201225,1.1435406004475663,1.1455605317034534,1.1434556410915646,1.0056286593051382,1.0052417831929397,1.0052144729375012,1.0049797656575845
x o ɾ1 i1,4,-14.634329162913886,-14.511743667007838,-16.747149108036947,-16.20645879089625,-16.789823229526473,-16.238653973256103,1.1998205927507901,1.1955818944894798,1.199592066238849,1.195434484467289,1.0087074442427348,1.0098999662308112,1.00801678262566,1.0093467992455298
x1 o1 ɾ u,4,-17.07505210274353,-17.170013115354156,-20.22904508250813,-19.957714494974482,-20.16495702684147,-19.918613235179095,1.1093698213175638,1.1123387215549954,1.1093057277718819,1.1122925593215527,1.0025961880113974,1.0029601145779372,1.002456065994994,1.0028418272544573
x o ɾ1 u1,4,-16.09142471427751,-15.903067551191377,-19.209754097093036,-18.668927922433735,-19.23241504987914,-18.697182234854182,1.1651686454953472,1.1573146350931378,1.1650037589232691,1.1572148074475694,1.0041417009465408,1.004027048615465,1.0038636755436827,1.0038438370600073
x1 o1 ɾ e,4,-15.116584739843868,-15.092964864389263,-12.808895697304306,-12.549265543204093,-12.868065233495216,-12.592475181912935,1.191655418782554,1.194443428495572,1.1914402038457519,1.194295175410844,1.0093766575333574,1.009567874692657,1.0086237399450946,1.0090333416641417
x o ɾ1 e1,4,-14.549918273567597,-14.31229180362903,-15.380058722124524,-15.36991967918475,-15.42741219726258,-15.402874971823772,1.2011494284862496,1.1996835542585618,1.2009184615046382,1.1995310441397613,1.0085370806869067,1.0096682918121933,1.0078618159434967,1.0091297188012758
x1 o1 ɾ o,4,-15.314930564268032,-15.278689973693211,-12.91411701154521,-12.51658616159319,-12.973645616356075,-12.560058879069356,1.1484512210245383,1.1602859259296814,1.1483153526400924,1.1601801450568967,1.0064123316619478,1.0068673831799213,1.0059273196754526,1.0065029634688003
x o ɾ1 o1,4,-15.047729920874799,-14.908580665934025,-15.888097126590994,-15.836792386397617,-15.938454579859497,-15.872136821850393,1.1760378403571823,1.1705000919755528,1.1758529919947243,1.1703838692344062,1.0055727548154971,1.0052689846168277,1.0051653956738547,1.0050075392094262
m a p1 a1,4,-14.018062388513354,-13.932930392163554,-14.23684358493983,-13.949043175946226,-14.274750226166713,-13.974456336975521,1.2478935132252003,1.2393724418932703,1.2475773812695516,1.2391716972168285,1.0314220405744028,1.028837920492217,1.0287071388746964,1.027139297656542
m1 a1 p i,4,-14.92034850425895,-14.864091741150736,-17.967843763039856,-17.256259961139694,-17.98509350521193,-17.26947242165714,1.1345668491521401,1.1446900113275447,1.134456385134094,1.144604138429644,1.0098068531375721,1.0130648166569443,1.0090216235776717,1.012327409361828
m a p1 i1,4,-14.549540482936813,-14.425349305570817,-15.268009288878359,-14.925163911434018,-15.30236963283779,-14.94873213092289,1.221657525627667,1.2117562618146152,1.2213895773039698,1.2115898557216547,1.0306042955064278,1.02820711364523,1.0279632988003125,1.026548227518547
m1 a1 p u,4,-16.094978468812176,-16.065140033926173,-19.612766825664412,-19.091593262023274,-19.51884484492878,-19.030152274112833,1.0982453390495814,1.1134881324349737,1.0982015812025225,1.113441056659632,1.0093298351812534,1.011963902352057,1.0085877168676143,1.0112958454635936
m a p1 u1,4,-16.00663603430044,-15.816673189754358,-16.299495510880625,-15.73647962615597,-16.316565916051932,-15.759260660388902,1.187005578372224,1.1734890024182731,1.1868012699883899,1.173370178701935,1.0301272775501091,1.02776254840533,1.027529392090255,1.0261316669834946
m1 a1 p e,4,-14.136511105912515,-13.98809178296128,-13.371286958313261,-12.643214326755224,-13.39867403300551,-12.663060176173373,1.1805309365145717,1.1955928393755504,1.1803360572763926,1.1954436727489233,1.014951832523582,1.0174512931370916,1.0137016173790043,1.0164375664896683
m a p1 e1,4,-14.465129593590524,-14.22589744219201,-13.760332534516968,-13.704549328436823,-13.800467406160612,-13.730707507680425,1.2229863613631264,1.215857921583697,1.222715972569759,1.215686415394127,1.030945022618084,1.029387750475,1.028273232164639,1.0276544919435888
m1 a1 p o,4,-14.334856930336679,-14.17381689226523,-13.586188750640913,-12.731051383029168,-13.613246985393326,-12.750757312105243,1.137326738756556,1.1614353368096597,1.1372112060707331,1.161328642394976,1.0118512158075097,1.0151362931414851,1.0108812237636315,1.014268396365092
m a p1 o1,4,-14.962941240897726,-14.822186304497004,-13.08248295780695,-12.981442398566216,-13.128047925544102,-13.011610552354574,1.197874773234059,1.1866744593006882,1.197650503059845,1.1865392404887718,1.0313538951520715,1.0294821581669358,1.0286451522018312,1.0277429525678938
m a t1 a1,4,-13.104486003027514,-13.148214800582474,-12.901523382545133,-12.861248855230619,-12.925505446253624,-12.87873790057501,1.2610358889623527,1.254767417936618,1.2606958850873726,1.2545480015626778,1.0390498464671907,1.0379243665884517,1.0356487076199514,1.0356580528562958
m1 a1 t i,4,-14.260065606539941,-14.166831255538042,-15.840055090096191,-15.461351305809451,-15.866645545378448,-15.479068500682779,1.1569088879052993,1.1666964715837458,1.1567578416243898,1.1665839082923193,1.0141580537471033,1.0159480533971827,1.0129804001293388,1.0150308054465254
m a t1 i1,4,-13.635964097450971,-13.640633713989738,-13.991612881663029,-13.567502665753581,-14.01429161162971,-13.585672427917572,1.2347999013648194,1.2271512378579628,1.2345080811217908,1.226966160067504,1.0361536660181123,1.0336087005816514,1.0330142740231747,1.0316142456047335
m1 a1 t u,4,-15.434695571093169,-15.36787954831348,-18.725843869251232,-18.147374581974624,-18.638313865934414,-18.08942697151317,1.1205873778027406,1.1354945926911748,1.1205030376928182,1.1354208265223074,1.0109552188975344,1.0147470037518043,1.010067026504668,1.0139054140798591
m a t1 u1,4,-15.093059648814599,-15.031957598173278,-15.510046896535876,-15.036538621819082,-15.517171886787647,-15.053872240468172,1.2001479541093765,1.1888839784616207,1.1999197738062108,1.1887464830477843,1.0346885394379903,1.0324671015162712,1.03168156055657,1.0305445598200393
m1 a1 k a,4,-13.764784242563593,-13.681560884930796,-12.70506532790711,-12.07743190456041,-12.734428150874386,-12.097729671659755,1.1771487856263116,1.1998010276348086,1.1769603194285494,1.1996469451068086,1.0171961397184381,1.0196477008084184,1.0157434573561317,1.018496456206354
m a k1 a1,4,-13.73732838156225,-13.676314858177792,-13.804796192705775,-13.73706601088852,-13.836326904244281,-13.758397467386835,1.253992923503212,1.2457375371230852,1.2536657125285917,1.2455290725819066,1.0353961954900746,1.0324959034224515,1.0323231286118901,1.0305680289989967
m1 a1 k i,4,-14.563297426035845,-14.551981321983623,-18.000838932862365,-17.29288381897633,-18.019191496802897,-17.305977079468217,1.1445752737519717,1.1550452986772244,1.1444466303492038,1.1549468664357845,1.0103134520629813,1.013210732435782,1.009482803396733,1.012464974775138
m a k1 i1,4,-14.26880647598571,-14.168733771585055,-15.934124706700027,-15.43958292925255,-15.95810424923409,-15.457393551993714,1.2277569359056786,1.21812135704443,1.2274779085630099,1.2179472310867328,1.0313074701501994,1.02860566447957,1.02860392823997,1.026922849686523
m1 a1 k u,4,-15.737927390589071,-15.753029614759061,-18.596577247555878,-17.8633695116705,-18.50770107837465,-17.805927295725475,1.108253763649413,1.1238434197846534,1.1081918264176323,1.1237837846657723,1.0120852330435939,1.0148787832252433,1.0110944568912317,1.0140279492656965
m a k1 u1,4,-15.725902027349335,-15.560057655768595,-15.913366028942193,-15.334120019049228,-15.927700351930703,-15.35544719133273,1.1931049886502356,1.179854097648088,1.19288960124743,1.1797275540670131,1.0317163426841869,1.029830410928922,1.028975848277162,1.0280704451133729
m1 a1 k e,4,-13.77946002768941,-13.675981363794168,-14.620947759260128,-13.875530505842532,-14.647313291394703,-13.893826679530433,1.1905393611144033,1.20594812672523,1.1903263024915023,1.2057864007550638,1.0104156701964782,1.0134542164709006,1.009575783406031,1.01269312090723
m a k1 e1,4,-14.18439558663942,-13.969281908206248,-14.77670459847593,-14.751783247810865,-14.80424165847129,-14.770230653888703,1.229085771641138,1.222223016813512,1.228804303828799,1.222043790759205,1.0317163426841869,1.0291565290561762,1.028975848277162,1.0274390133947429
m1 a1 k o,4,-13.977805852113574,-13.861706473098117,-11.972479835110347,-11.312787842591236,-12.002727370385106,-11.333680917805543,1.1473351633563875,1.1717906241593394,1.1472014512858428,1.1716713704011166,1.0185931208762289,1.0216089310100254,1.017014184149871,1.0203341417220415
m a k1 o1,4,-14.682207233946622,-14.565570770511242,-13.188404745694674,-13.194959694190828,-13.226902733823852,-13.220641885541209,1.2039741835120708,1.193039554530503,1.203738834318885,1.1928966158538499,1.0326703785968243,1.0296788203553768,1.0298436616972768,1.0279284037553056
m1 a1 b a,4,-14.077905065280813,-13.951910715024379,-10.91342550010355,-10.461061021573823,-10.954372026648981,-10.488500488085226,1.182709021515107,1.2082811300393705,1.1825104556591661,1.2081167624738098,1.016437556588644,1.0201877756910358,1.0150541634997559,1.01900413631215
m a b1 a1,4,-13.691233265020216,-13.5960788860061,-13.33809699176351,-12.913485517515621,-13.371063123623887,-12.9360419530125,1.2645405224922601,1.2561303232087053,1.264194152772125,1.2559092538438876,1.0402169278191327,1.039043860359517,1.0367096114945669,1.0367068959738754
m1 a1 b i,4,-14.876418248753064,-14.822331152077206,-14.738174205864157,-14.207227338943783,-14.77205199831337,-14.230534669524356,1.150135509640767,1.1635254010817864,1.1499967665798205,1.1634166838027857,1.015892393209994,1.0189898340678618,1.0145582701168332,1.0178816571826006
m a b1 i1,4,-14.222711359443675,-14.088497799413364,-13.934019753102056,-13.1548117458934,-13.965862538737431,-13.178214288001413,1.2383045348947268,1.2285141431300501,1.2380063488065431,1.2283274123487138,1.0381384924380295,1.0368360548565285,1.0348190179721741,1.034638167789406
m1 a1 b u,4,-16.05104821330629,-16.023379444852644,-17.551443207620775,-17.082660153184733,-17.47036217381528,-17.02904436917408,1.1138139995382084,1.1323235221892154,1.113741962648249,1.1322536020327738,1.010134105023003,1.013619080437768,1.0093203962597124,1.0128492259329378
m a b1 u1,4,-15.6798069108073,-15.479821683596903,-16.013589085051976,-15.557221808561657,-16.023377083490892,-15.573297469648415,1.2036525876392838,1.1902468837337081,1.2034180414909632,1.1901077353289942,1.0323802042510384,1.0305044080991022,1.0295811441150535,1.0287053733999263
m1 a1 b e,4,-14.092580850406629,-13.946331193887751,-11.236545210675175,-10.706280810467456,-11.27736205393968,-10.73365766234058,1.1960995970031987,1.214428229129792,1.1958764387221188,1.214256218122065,1.0216166086858194,1.0255023055625971,1.0197651506375212,1.0239838855326415
m a b1 e1,4,-14.138300470097386,-13.889045936034556,-12.842328124736234,-12.507090367032301,-12.878298976932406,-12.531081054103913,1.2396333706301863,1.232615802899132,1.2393327440723323,1.232423972021186,1.0364348568797481,1.034823267154238,1.0332693511505409,1.032752172558646
m1 a1 b o,4,-14.290926674830793,-14.1320563031917,-11.259703663508724,-10.755095700572161,-11.300511790710255,-10.782371176534856,1.152895399245183,1.1802707265639014,1.1527515875164596,1.1801411877681178,1.0145294847633688,1.0179732333921778,1.0133185366595265,1.0169290957059254
m a b1 o1,4,-14.636112117404588,-14.48533479833955,-13.094100477835147,-12.843514741960037,-13.131563593275814,-12.86879668359689,1.214521782501119,1.2034323406161231,1.2142672745624183,1.203276797115831,1.033334240163676,1.0315943506112957,1.030448957535168,1.0297266566567052
m1 a1 d a,4,-13.643898278541013,-13.519217246617709,-10.141153842154866,-9.772562153954047,-10.179029478351907,-9.79764671308492,1.1599963003693614,1.1866874102282574,1.1598389900868293,1.1865492324666331,1.0108305317198993,1.0159196225342935,1.009952663746461,1.0150034575373321
m a d1 a1,4,-13.483939263740485,-13.457768411764391,-13.164133325389129,-13.185440336121081,-13.19360150763536,-13.205890848646172,1.250825273966565,1.2436411398147091,1.250503816736604,1.2434352178754984,1.032847854077605,1.030986464466246,1.0300045187395352,1.0291532532989498
m1 a1 d i,4,-14.442411462013263,-14.389637683670536,-13.865293234249405,-13.4342580151809,-13.896313945536034,-13.455353211654392,1.1274227884950214,1.1419316812706732,1.1273253010074837,1.141849153795609,1.0121593674553588,1.0148257194152854,1.011161403867335,1.0139784631660855
m a d1 i1,4,-14.015417358163942,-13.950187325171655,-13.870472493943033,-13.45834654909153,-13.89864860790773,-13.479628940669368,1.2245892863690317,1.216024959736054,1.2243160127710222,1.2158533763803245,1.0330863630557643,1.0316470765403394,1.0302214720945637,1.029772251129523
m1 a1 d u,4,-15.617041426566491,-15.590685976445974,-17.0800528411906,-16.80202611916924,-16.994357231686674,-16.743996358003454,1.0911012783924627,1.1107298023781023,1.0910704970759122,1.1106860720255969,1.0090928234504524,1.012629470611829,1.0083720035883952,1.0119205636846014
m a d1 u1,4,-15.47251290952757,-15.341511209355193,-15.81153942054641,-15.594212152229352,-15.819166091958536,-15.610651204836886,1.1899373391135888,1.177757700339712,1.1897277054554423,1.177633699360605,1.0307353459853361,1.0282389097813693,1.0280829318807099,1.026578776603751
m1 a1 d e,4,-13.658574063666828,-13.513637725481082,-9.992672654157937,-9.604892990057541,-10.030774771622381,-9.630134661761199,1.173386875857453,1.192834509318679,1.1732049731497822,1.1926886881148884,1.0122956583000213,1.016215372553593,1.0112853772130659,1.0152805772381637
